Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,4,39,72,21,0.4322352555046592,0.5422784936569773,0.0026076241840803857,0.0020508470453766436,"[[-0.56792386  0.81748284 -0.09583471  0.09751607]
 [-0.75424984 -0.56350209 -0.3370053   0.09496769]
 [-0.32949911 -0.11911004  0.93661258 -0.42042558]
 [ 0.          0.          0.          1.        ]]","[[-0.48596353  0.87389849 -0.01186931  0.1074391 ]
 [-0.80973348 -0.45530984 -0.3701684   0.09084284]
 [-0.32889382 -0.17027736  0.92888884 -0.42103565]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,59,24,30,0.21938728741592195,0.2123912325336442,0.002212180918183503,0.0021626848846479077,"[[ 0.00462451  0.05454304  0.99850071 -0.04056718]
 [-0.42578356 -0.90336857  0.05131845 -0.15735214]
 [ 0.90481323 -0.42538251  0.01904589 -0.53539626]
 [ 0.          0.          0.          1.        ]]","[[-0.05278755 -0.27082878  0.96117909 -0.0722031 ]
 [-0.42896036 -0.86304402 -0.26673586 -0.15742915]
 [ 0.90177962 -0.42638807 -0.07061683 -0.53694183]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,38,10,30,0.15842655512841194,0.23700829847762875,0.0028815633397941743,0.002368352209014613,"[[ 0.07103248  0.622904    0.77906674  0.12149385]
 [ 0.59997698  0.59727201 -0.53225348 -0.0741344 ]
 [-0.79685758  0.5052294  -0.33130235 -0.49942024]
 [ 0.          0.          0.          1.        ]]","[[ 0.24144054  0.57477554  0.78188205  0.12118841]
 [ 0.2677972   0.73496786 -0.62298226 -0.08098964]
 [-0.93273315  0.359799    0.02352776 -0.49157028]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,10,64,8,0.7734992686976573,0.7752585583194099,0.00227918484783433,0.00213136491631319,"[[ 0.9003813  -0.43497035  0.01069114 -0.09308597]
 [-0.39128523 -0.79871866  0.45710434  0.09344162]
 [-0.19028762 -0.41575148 -0.88934882 -0.42641488]
 [ 0.          0.          0.          1.        ]]","[[ 0.89944713 -0.43633107 -0.02469949 -0.09296285]
 [-0.38101266 -0.81058879  0.44471921  0.09344114]
 [-0.21406594 -0.3905906  -0.89532941 -0.42620643]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,41,19,30,0.1526750648756674,0.22208457201944778,0.002673693923577583,0.002368812949353518,"[[ 0.47787211 -0.1561308  -0.86444284  0.00526625]
 [-0.87448     0.00865701 -0.48498432 -0.11622489]
 [ 0.08320448  0.98769845 -0.13239632 -0.49367674]
 [ 0.          0.          0.          1.        ]]","[[ 0.6413431  -0.1012498  -0.76054422  0.00649661]
 [-0.72328728 -0.41051986 -0.55527377 -0.1214131 ]
 [-0.25599714  0.90621296 -0.33651677 -0.49773358]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,6,4,30,0.2672844579600559,0.5120366565299581,0.0030020426965551308,0.0021904338403489617,"[[-0.11195294  0.91312102 -0.39201601 -0.00318679]
 [ 0.27891041  0.40751236  0.86956464  0.03875466]
 [ 0.95376911 -0.01198703 -0.30030116 -0.44388454]
 [ 0.          0.          0.          1.        ]]","[[-0.29573679  0.94673439  0.12741174 -0.00941483]
 [ 0.92213283  0.24810257  0.29684365  0.03317545]
 [ 0.24942091  0.20527813 -0.94638792 -0.44974099]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,39,108,21,0.5227464075231532,0.5380081909899112,0.0021549740819718937,0.0019756052196345767,"[[-0.51672477  0.85397348  0.06103126  0.10997125]
 [-0.80094498 -0.45699163 -0.38684079  0.08969588]
 [-0.302461   -0.2487729   0.92012466 -0.41700562]
 [ 0.          0.          0.          1.        ]]","[[-0.51109126  0.85946002 -0.01068642  0.10951216]
 [-0.78403884 -0.47126383 -0.40397216  0.08861883]
 [-0.35223404 -0.19808807  0.91470886 -0.41838963]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,64,2,30,0.05546156483372337,0.09472960484147451,0.002908939632799289,0.0030051151342998304,"[[ 0.13021834  0.42076682  0.89777418  0.13846482]
 [-0.60254349 -0.68550903  0.40867924 -0.02642775]
 [ 0.78739096 -0.59416552  0.16426446 -0.47338467]
 [ 0.          0.          0.          1.        ]]","[[ 0.07466313  0.25369718  0.96439782  0.13860468]
 [-0.75358215 -0.61902462  0.22118424 -0.02850441]
 [ 0.65309981 -0.74326729  0.14496335 -0.4708319 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,19,14,30,0.6186593104563276,0.6405662665211592,0.002642279771000241,0.002486537681205647,"[[ 0.28555276  0.95835716 -0.00334433  0.06349164]
 [ 0.47804908 -0.14546258 -0.8662042  -0.0951784 ]
 [-0.83061946  0.24574825 -0.499679   -0.52671855]
 [ 0.          0.          0.          1.        ]]","[[ 0.33459057  0.94231409  0.00965917  0.06131862]
 [ 0.46261211 -0.15531407 -0.87285026 -0.0987515 ]
 [-0.8209989   0.29651591 -0.48789253 -0.52758177]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,21,1,30,0.091802204311578,0.12556635935698127,0.002799492270270148,0.002370530419417357,"[[-0.38869694  0.34053948  0.85612356 -0.08427914]
 [ 0.60450305  0.79549656 -0.04196766 -0.16907219]
 [-0.69533499  0.5012166  -0.51506423 -0.48875718]
 [ 0.          0.          0.          1.        ]]","[[ 0.5907069   0.08943983  0.80191388 -0.08233391]
 [ 0.12758092 -0.99168879  0.01662716 -0.18514747]
 [ 0.79673613  0.09248714 -0.59720823 -0.47525897]
 [ 0.          0.          0.          1.        ]]"
single_object,90,5,12,18,30,0.643889010381157,0.6955761091886746,0.002291289710995949,0.0019473666188893322,"[[ 0.02519097 -0.94148216 -0.33612014 -0.04394541]
 [ 0.94331823 -0.08891688  0.31975695  0.06110172]
 [-0.33093222 -0.32512324  0.88587739 -0.43277738]
 [ 0.          0.          0.          1.        ]]","[[-0.30697543 -0.87117017 -0.38318224 -0.04499764]
 [ 0.93907427 -0.21185285 -0.27066192  0.05970694]
 [ 0.15461434 -0.44292314  0.88312711 -0.43063017]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,19,7,13,0.7203831696374439,0.7725435511903318,0.0027363537547103853,0.0023420161132974783,"[[ 0.352798   -0.93062797  0.097289    0.06606122]
 [-0.48689157 -0.27137298 -0.8302369  -0.09490411]
 [ 0.79904329  0.24553672 -0.54885476 -0.5348703 ]
 [ 0.          0.          0.          1.        ]]","[[-0.00370552 -0.9986869   0.05109543  0.06439064]
 [-0.52591084 -0.04151263 -0.84952604 -0.09308158]
 [ 0.85053163 -0.03001958 -0.52506645 -0.53310676]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,41,19,30,0.13060640106585006,0.1386818059794983,0.002719695857955713,0.00249564723628468,"[[ 0.13532333  0.33073671  0.93397046  0.02007115]
 [ 0.30061664 -0.91191157  0.27936878 -0.17495823]
 [ 0.94409599  0.24296195 -0.22282787 -0.44785031]
 [ 0.          0.          0.          1.        ]]","[[-0.1397961   0.4311439   0.89138768  0.02655413]
 [ 0.22987213 -0.86150196  0.45273964 -0.17494793]
 [ 0.96312816  0.26819642  0.02132665 -0.4458359 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,59,82,20,0.22736918933970732,0.23398647141130058,0.0022765595288812305,0.0022489596691622226,"[[ 0.0214007  -0.15355644  0.98790811 -0.06180366]
 [-0.48761348 -0.86424173 -0.12377124 -0.14804069]
 [ 0.87279729 -0.47906852 -0.09337157 -0.5426161 ]
 [ 0.          0.          0.          1.        ]]","[[-0.00189435 -0.12688682  0.99191539 -0.06040997]
 [-0.48698405 -0.8662337  -0.11173952 -0.14905321]
 [ 0.87340881 -0.48325865 -0.06015091 -0.54233355]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,39,215,15,0.5250438803030951,0.5359711460250867,0.0023966520855437027,0.0018377975469282368,"[[-0.54172818  0.84055143  0.0019657   0.11153806]
 [-0.76141924 -0.48973488 -0.42473579  0.08911938]
 [-0.35604961 -0.23158807  0.90531522 -0.41241318]
 [ 0.          0.          0.          1.        ]]","[[-0.52811929  0.84909336 -0.01142307  0.11084674]
 [-0.75816935 -0.47753958 -0.44399908  0.08671797]
 [-0.38245164 -0.22582386  0.89595443 -0.4152689 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,12,9,30,0.6200650912692798,0.5962668999318214,0.0022694392554492384,0.0021484659138781867,"[[ 0.36514213  0.88041261 -0.3025638  -0.04418576]
 [-0.31525046  0.42273946  0.84965198  0.06147007]
 [ 0.87594998 -0.21486036  0.43191047 -0.42830737]
 [ 0.          0.          0.          1.        ]]","[[-0.18922009  0.9221329  -0.33744135 -0.0447809 ]
 [-0.97063947 -0.22762595 -0.07775243  0.05963857]
 [-0.14850849  0.31282157  0.93813    -0.42780953]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,10,37,12,0.7662278852610047,0.763630590819423,0.002351284047529709,0.0022160894386638276,"[[ 0.89433126 -0.44730312 -0.00956644 -0.09048995]
 [-0.39245774 -0.79458206  0.46326696  0.09478679]
 [-0.21482208 -0.4105597  -0.88616714 -0.4212161 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.88494416 -0.4645812  -0.03222013 -0.09127371]
 [-0.39487083 -0.78523629  0.47694968  0.09571421]
 [-0.24688227 -0.40935105 -0.87833984 -0.42125949]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,38,14,30,0.21704709553282994,0.22998075886410407,0.002662234388339265,0.002634311646041068,"[[-0.46135415  0.63230926  0.62236432  0.12149654]
 [ 0.69245959  0.69517205 -0.19296514 -0.07740816]
 [-0.55466392  0.34193687 -0.75856912 -0.49923958]
 [ 0.          0.          0.          1.        ]]","[[-0.58609726  0.65801282  0.47276753  0.1224891 ]
 [ 0.7725344   0.62975905  0.08120432 -0.08320855]
 [-0.24429614  0.41282281 -0.87743759 -0.49546497]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,64,6,30,0.08852870153681042,0.1876760773324191,0.002887915546678513,0.0026465638252380825,"[[ 0.51787891 -0.24658255 -0.81914497  0.07526512]
 [-0.8196021  -0.41732881 -0.3925418  -0.0194544 ]
 [-0.24505884  0.87466205 -0.41822537 -0.37422595]
 [ 0.          0.          0.          1.        ]]","[[ 0.94263749 -0.07703101 -0.32480883  0.10315422]
 [-0.32253532 -0.4610022  -0.82670911 -0.00842324]
 [-0.08605535  0.88404932 -0.45940318 -0.37553766]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,6,6,30,0.36587079806032713,0.5426234897674036,0.002960940186825544,0.0020918558922942317,"[[-0.24425378  0.96693154 -0.07337229 -0.00335739]
 [ 0.648074    0.21905562  0.7293934   0.03406118]
 [ 0.72134609  0.13060642 -0.68014835 -0.43902491]
 [ 0.          0.          0.          1.        ]]","[[-0.26385249  0.95050255  0.16409375 -0.0100012 ]
 [ 0.9375305   0.21272587  0.27528942  0.03535715]
 [ 0.22675631  0.2264787  -0.94725339 -0.44713968]
 [ 0.          0.          0.          1.        ]]"
single_object,90,6,21,9,30,0.12290076816918627,0.1703016592202358,0.002788269714724668,0.0027333873148868344,"[[ 0.47021605  0.40053324 -0.78642863 -0.07460731]
 [-0.79847903 -0.18649941 -0.57240651 -0.18524046]
 [-0.3759363   0.8971015   0.23212238 -0.49129837]
 [ 0.          0.          0.          1.        ]]","[[ 0.64866542  0.50869258 -0.56609631 -0.0750854 ]
 [-0.75038712  0.30326293 -0.5873251  -0.19132213]
 [-0.12709189  0.80576886  0.57843254 -0.4932786 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,19,7,30,0.6230548482276383,0.8125682066205893,0.0027701225952275503,0.0025909737627187483,"[[ 0.82555973  0.56426278  0.00765785  0.05823472]
 [ 0.30331515 -0.43224832 -0.84921217 -0.08566053]
 [-0.47586872  0.70339812 -0.52799626 -0.53631084]
 [ 0.          0.          0.          1.        ]]","[[ 0.00753753  0.99970168  0.02323213  0.05929176]
 [ 0.55606049  0.01511918 -0.8310043  -0.08946271]
 [-0.83110765  0.01918219 -0.55578064 -0.53597909]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,64,1,30,0.0731307853980652,0.24324757404564223,0.002965859423380844,0.0025211248063899956,"[[ 0.63016793 -0.71378686 -0.30560875  0.05101427]
 [-0.5290562  -0.10663465 -0.8418602   0.01332665]
 [ 0.56832026  0.6921975  -0.4448311  -0.40090144]
 [ 0.          0.          0.          1.        ]]","[[ 0.92987974 -0.21896642  0.29559664  0.09270229]
 [ 0.1241547  -0.56959381 -0.81249523 -0.00662188]
 [ 0.34627919  0.79222257 -0.50246804 -0.38606701]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,21,9,30,0.350963204758994,0.3643415737700786,0.0024270625767013766,0.0022646405366364177,"[[ 0.39120126 -0.25803379  0.88339127 -0.00550697]
 [-0.49369703 -0.86892216 -0.03517849 -0.19407391]
 [ 0.77667548 -0.42236578 -0.46731396 -0.55121601]
 [ 0.          0.          0.          1.        ]]","[[ 0.44675728 -0.15726605  0.88072432 -0.006963  ]
 [-0.24176705 -0.96902482 -0.05039433 -0.19261694]
 [ 0.86136904 -0.19041608 -0.47094064 -0.54993841]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,10,39,17,0.5876547836542215,0.7311201678091639,0.002534415287176635,0.002147848217470687,"[[ 0.89588754 -0.43023109  0.11084548 -0.09052872]
 [-0.42951909 -0.77495152  0.46364156  0.10230344]
 [-0.11357314 -0.46298095 -0.87906188 -0.41404416]
 [ 0.          0.          0.          1.        ]]","[[ 0.87917009 -0.475552   -0.0301704  -0.08958556]
 [-0.39475709 -0.76233788  0.51284287  0.09772339]
 [-0.26688349 -0.43896613 -0.85795218 -0.41581564]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,38,18,30,0.13444399412928942,0.15645128923480087,0.003152662808462249,0.0026380541435872596,"[[ 0.58553147  0.628349   -0.51218203  0.09815992]
 [-0.74328067  0.6683142  -0.02983248 -0.07490314]
 [ 0.32355332  0.39816285  0.85835866 -0.48794922]
 [ 0.          0.          0.          1.        ]]","[[ 0.53564893  0.64735229 -0.54223172  0.0986897 ]
 [-0.77576578  0.63088379 -0.01315681 -0.06770802]
 [ 0.33356811  0.42769225  0.84012598 -0.48787313]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,41,20,30,0.13914314405878084,0.15121548664207524,0.002792178592237287,0.0026238987758218945,"[[ 0.78991729 -0.24994551 -0.55996242 -0.00186893]
 [-0.60885104 -0.21095099 -0.76472223 -0.10392626]
 [ 0.07301426  0.94500102 -0.31881341 -0.51579632]
 [ 0.          0.          0.          1.        ]]","[[ 0.63704007 -0.2035002  -0.74348344  0.00512958]
 [-0.7528337  -0.37145665 -0.54337959 -0.0953065 ]
 [-0.16559401  0.90587396 -0.38983457 -0.5405902 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,6,4,30,0.17840881071751458,0.4778704693022109,0.0030884395141981065,0.002268493506126716,"[[-0.52330144 -0.70822964  0.47388435 -0.00962773]
 [-0.14641576 -0.4731076  -0.86875291  0.04513571]
 [ 0.83947485 -0.52400379  0.14388191 -0.45414249]
 [ 0.          0.          0.          1.        ]]","[[-0.80165113 -0.59455494  0.06212799 -0.01041568]
 [ 0.45551654 -0.67485104 -0.58058656  0.03595604]
 [ 0.38711775 -0.43712754  0.81182471 -0.44572398]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,12,1,30,0.5264288562717883,0.5522595417883376,0.002231461235681659,0.0022718298844826654,"[[ 0.94027296 -0.09295138  0.32748557 -0.04418696]
 [ 0.10041096  0.99492853 -0.00590477  0.06076083]
 [-0.32527587  0.03843523  0.94483773 -0.42565422]
 [ 0.          0.          0.          1.        ]]","[[ 0.54818465 -0.82204342 -0.15407209 -0.04374559]
 [ 0.52742632  0.48275108 -0.69912293  0.06044145]
 [ 0.64908787  0.30198678  0.69820407 -0.42462926]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,39,58,21,0.48139546498851266,0.5268811450261854,0.002486096206355508,0.0019499654508739156,"[[-0.5196846   0.85401496 -0.02421488  0.11167839]
 [-0.68101267 -0.43119101 -0.59185813  0.08614309]
 [-0.51589694 -0.29108892  0.80567834 -0.41284686]
 [ 0.          0.          0.          1.        ]]","[[-0.5405324   0.84124044 -0.01180039  0.11261547]
 [-0.73621403 -0.47974406 -0.47732016  0.08510587]
 [-0.40720218 -0.2493194   0.87865022 -0.41246786]
 [ 0.          0.          0.          1.        ]]"
single_object,90,7,59,85,17,0.27154897324895405,0.26852743854454386,0.002527889744268373,0.002252550503488751,"[[ 0.01594424 -0.0977223   0.99508599 -0.05692191]
 [-0.5321993  -0.84335302 -0.07429396 -0.14249126]
 [ 0.84646895 -0.52839951 -0.06545436 -0.54695026]
 [ 0.          0.          0.          1.        ]]","[[-0.01302517 -0.08052786  0.99666725 -0.05852298]
 [-0.52768017 -0.84610269 -0.07525878 -0.14113056]
 [ 0.84934327 -0.5269018  -0.03147232 -0.54738247]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,10,24,17,0.713704241553588,0.7161610010253848,0.0022672174469479697,0.002175957250779449,"[[ 0.87416106 -0.48553615 -0.00985314 -0.08953356]
 [-0.39996775 -0.73131452  0.55245349  0.10004891]
 [-0.27544188 -0.4789924  -0.83348548 -0.41056841]
 [ 0.          0.          0.          1.        ]]","[[ 0.86898993 -0.49461855 -0.0144566  -0.08854839]
 [-0.40588282 -0.72919387  0.55094051  0.0994033 ]
 [-0.28304706 -0.47289407 -0.8344193  -0.41086926]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,39,295,27,0.536302923926538,0.5344157141430141,0.002095414912452647,0.001919068654796336,"[[-0.57284522  0.81953012  0.01479007  0.11463485]
 [-0.72247449 -0.49631711 -0.4813522   0.08330595]
 [-0.38714206 -0.28642576  0.87640248 -0.40914346]
 [ 0.          0.          0.          1.        ]]","[[-0.55881055  0.82922529 -0.01077912  0.11453797]
 [-0.69797272 -0.47729995 -0.53387157  0.08257788]
 [-0.44784467 -0.29080954  0.84549687 -0.40975367]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,41,21,30,0.15191544786581426,0.1637173508853913,0.00291802205626386,0.0024018872577353657,"[[ 0.57552012  0.25048682 -0.77848118  0.01455418]
 [-0.09970965 -0.92334019 -0.3708111  -0.1810771 ]
 [-0.81168625  0.29103134 -0.50642491 -0.45015442]
 [ 0.          0.          0.          1.        ]]","[[ 0.5608541   0.10443541 -0.82130136  0.00693743]
 [-0.28659962 -0.90618685 -0.3109438  -0.18609247]
 [-0.77672604  0.40977877 -0.47830746 -0.44484858]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,64,6,30,0.10298381206493061,0.20198212768494642,0.0029058648848121526,0.0026038086781798695,"[[ 0.76872748 -0.22656675 -0.59810164  0.09362874]
 [-0.6029141  -0.56877409 -0.55945565 -0.02791178]
 [-0.21343066  0.79067284 -0.57383256 -0.37735493]
 [ 0.          0.          0.          1.        ]]","[[ 0.8583304  -0.07648832 -0.50736423  0.10095755]
 [-0.46953806 -0.51580018 -0.71657811 -0.01920409]
 [-0.2068887   0.85328759 -0.47864115 -0.37419115]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,19,50,28,0.619407057111677,0.6504486479932097,0.0028636558157043024,0.0027211185436064296,"[[-0.26322668  0.96467793 -0.01040221  0.05727491]
 [ 0.59992175  0.1552344  -0.78485424 -0.08703619]
 [-0.75551678 -0.21283509 -0.61959311 -0.54386031]
 [ 0.          0.          0.          1.        ]]","[[ 0.09658133  0.99396937 -0.05193206  0.05248954]
 [ 0.57531678 -0.09832661 -0.81199906 -0.08486245]
 [-0.8122085   0.04854656 -0.58134377 -0.53931847]
 [ 0.          0.          0.          1.        ]]"
single_object,90,8,21,14,30,0.26271512203114267,0.34508378022421216,0.0023892000131174834,0.0022371556236597235,"[[-0.46499309  0.13792063  0.87450519 -0.00556567]
 [ 0.30319711  0.95286509  0.01093739 -0.17375354]
 [-0.83177697  0.27023326 -0.48489282 -0.56609459]
 [ 0.          0.          0.          1.        ]]","[[-0.45475226 -0.14558588  0.87863823 -0.01351968]
 [-0.37514022  0.92607354 -0.04071372 -0.17742471]
 [-0.80775627 -0.3481272  -0.47574916 -0.56472696]
 [ 0.          0.          0.          1.        ]]"
