Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,1,56,0.30263957977714123,0.01696032417990328,"[[ 0.7674513   0.27734221 -0.57801366  1.60536111]
 [-0.21488604  0.96071272  0.17565609 -0.35704255]
 [ 0.60402193 -0.01060043  0.7968972   0.87394597]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,57,0.2553220564556857,0.016081238721082792,"[[ 0.90303565 -0.15029656  0.40241467 -0.48586717]
 [ 0.13496993  0.98862503  0.06636011  0.00426268]
 [-0.40781091 -0.00561166  0.91304916  0.28161121]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,58,0.23432175180380374,0.020517923114753235,"[[-0.62862382  0.42100778 -0.65389949  1.49122547]
 [-0.19005645  0.73214554  0.65409591 -1.38586246]
 [ 0.75412906  0.53545808 -0.38022888  3.82735166]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,60,0.3029530022436301,0.018531988034799357,"[[-0.94059503  0.33021034  0.0790071  -0.39719728]
 [-0.22080773 -0.77167494  0.59645765 -0.85052172]
 [ 0.25792428  0.54357972  0.79874661  1.0343166 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,62,0.2493794700607441,0.021409283172478807,"[[-0.98784745  0.15377531  0.02259585 -0.29697894]
 [ 0.12591814  0.70657207  0.69634799 -1.36818657]
 [ 0.09111553  0.69073081 -0.71734852  3.99788045]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,4,0.42631147920948126,0.01572294994494615,"[[ 0.09893701 -0.24024712  0.96565666 -1.71880309]
 [ 0.28910359  0.93549973  0.20312403 -0.35931124]
 [-0.95217151  0.25907832  0.16201185  1.68939906]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,5,0.49185552730619575,0.009472400917092286,"[[ 0.82970374 -0.06549796  0.55434801 -0.12389039]
 [ 0.13742735  0.9864933  -0.08913298  0.02731896]
 [-0.54102257  0.15013654  0.8274984  -0.19303993]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,6,0.7165088210125364,0.00907866502569562,"[[ 0.97000633 -0.14136048  0.19774968 -0.13329363]
 [ 0.14164153  0.98983531  0.01279603  0.07373704]
 [-0.19754847  0.01559734  0.98016903  0.00293758]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,7,0.6399713165612507,0.012518575161964217,"[[ 0.97057798  0.06673053  0.23135562 -0.19983091]
 [-0.07077309  0.99744994  0.00920849 -0.03066335]
 [-0.23015116 -0.02531131  0.97282567  0.27310579]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,8,0.3949575025452715,0.015981958578605536,"[[ 0.97628169 -0.09279365  0.19561031 -0.5974392 ]
 [ 0.08758522  0.99553742  0.03512953 -0.11959599]
 [-0.19799718 -0.01716375  0.98005231  0.75641287]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,9,0.371150479306584,0.014486807712601458,"[[-0.11424396  0.10119065 -0.98828577  3.48945777]
 [-0.29057412  0.94789171  0.13064451 -0.62467066]
 [ 0.95000789  0.30209562 -0.07888752  2.6694469 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,10,0.3307723766323367,0.016971109171836123,"[[-0.43090004  0.30514609 -0.84924144  3.15312625]
 [-0.20766421  0.88230346  0.42239339 -0.72798519]
 [ 0.87818035  0.35836638 -0.31681668  2.98197221]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,11,0.22413654846261719,0.018112638815632083,"[[ 0.95027046 -0.005854   -0.31137081  0.82248647]
 [ 0.008109    0.99994943  0.00594802  0.06162688]
 [ 0.31132025 -0.00817713  0.95026988  0.12648428]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,13,0.4594653347755085,0.012115395778810227,"[[-0.15510143 -0.20405415  0.96659477 -1.49143615]
 [ 0.29330011  0.92480687  0.24229589 -0.16902008]
 [-0.94335497  0.32108279 -0.08358977  3.41463199]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,14,0.666085532994106,0.013770593510758282,"[[ 0.40196948  0.05686265 -0.91388576  3.44045079]
 [-0.20940224  0.97732868 -0.03129473 -0.44793203]
 [ 0.89138726  0.20394925  0.40476347  1.95578356]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,15,0.4432965689840817,0.01437612696844644,"[[ 0.72964168 -0.24057623  0.64011414 -0.39547572]
 [ 0.18990833  0.97053825  0.14829137  0.00434606]
 [-0.65693063  0.01336344  0.75383258  0.25260061]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,17,0.4167753205028229,0.016929554615076666,"[[ 0.46422481  0.33309623 -0.82069619  3.07555335]
 [ 0.82452911  0.17589709  0.5377843  -0.44134863]
 [ 0.32349199 -0.92634071 -0.19299174  4.84038404]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,18,0.4181790147251561,0.016289581773728436,"[[ 0.82674923  0.12792684 -0.54783248  1.78068269]
 [-0.09465757  0.99155121  0.08869124  0.026288  ]
 [ 0.55454995 -0.02146892  0.83187345  0.09629679]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,19,0.38962384354192464,0.015294387153746763,"[[-0.98470241  0.07896179 -0.15532612  1.13182734]
 [-0.00884247  0.86763208  0.49712814 -1.13915345]
 [ 0.17402006  0.49089674 -0.85366118  4.59256122]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,20,0.33147917312140185,0.017233796518697848,"[[ 0.46816185  0.24909126 -0.84780778  2.4640125 ]
 [-0.15464947  0.96773493  0.19892874 -0.13977172]
 [ 0.87000461  0.03798218  0.49157841  0.71584087]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,21,0.4270957865578073,0.015126570925463996,"[[-0.64986296  0.29145011 -0.70195083  2.310876  ]
 [-0.16372709  0.84819316  0.50374776 -1.0446742 ]
 [ 0.74220723  0.44229537 -0.50349104  4.4231534 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,22,0.42396466581971026,0.013952653797814688,"[[-1.28245081e-03 -2.85023840e-01  9.58519570e-01 -1.84400743e+00]
 [ 3.03532789e-01  9.13187294e-01  2.71950019e-01 -3.80958324e-01]
 [-9.52820131e-01  2.91290881e-01  8.53429634e-02  1.81339624e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,23,0.5487189536079949,0.018566697247801748,"[[ 0.7769574  -0.02916966  0.62887704 -0.76085514]
 [ 0.19573554  0.96061065 -0.19726828  0.12285552]
 [-0.59835173  0.27636264  0.75206309 -0.09091728]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,24,0.43627536186668686,0.016783811196402713,"[[ 0.3869868   0.2418901  -0.88979233  2.94751722]
 [-0.22609968  0.96041156  0.1627531  -0.20797932]
 [ 0.8939352   0.13819846  0.42635787  1.28235467]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,25,0.2828833418942699,0.016635031073623956,"[[-0.33555032  0.33290049 -0.88123961  3.22388602]
 [-0.20488054  0.8872935   0.41319996 -0.60995749]
 [ 0.91947265  0.31919823 -0.22952678  2.58795638]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,26,0.11082925718329305,0.015028431431547744,"[[-0.09063318  0.11702074 -0.98898522  3.09759176]
 [-0.16835609  0.97697887  0.13102869 -0.61836432]
 [ 0.98155074  0.17837723 -0.06884554  2.76613866]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,27,0.20772876327523426,0.01759597112954463,"[[ 0.59331473  0.22289395 -0.77349591  2.73854142]
 [-0.1115021   0.97439314  0.195257   -0.19241658]
 [ 0.79721071 -0.02960243  0.60297495  1.17096209]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,28,0.32935290448243815,0.015856279289047495,"[[ 0.33214825  0.43715498 -0.83580683  2.70027722]
 [-0.18287579  0.89914602  0.39760896 -0.16223136]
 [ 0.92532912  0.02078371  0.37859484  1.14460086]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,29,0.3570463548160788,0.018682569300510907,"[[ 0.99305899 -0.05763706  0.10252714  0.38249625]
 [ 0.01846047  0.93727629  0.34809822 -0.21140517]
 [-0.11615962 -0.34378937  0.93183465  1.0860467 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,30,0.38388791860828714,0.01637620123162849,"[[ 0.88522917  0.291888   -0.36217497  0.75803216]
 [-0.1131217   0.8903256   0.44104853 -0.15678674]
 [ 0.45119042 -0.34945918  0.82116106  0.98909855]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,31,0.4154410687175038,0.019363393627464053,"[[ 9.98226526e-01 -5.95285868e-02 -3.86906533e-04 -6.63808076e-02]
 [ 5.65313569e-02  9.45889635e-01  3.19526219e-01 -1.88560797e-02]
 [-1.86549734e-02 -3.18981420e-01  9.47577356e-01  5.13126145e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,32,0.3517440559185494,0.01855053617235449,"[[ 0.94238803 -0.18737622  0.27711904 -0.24859224]
 [ 0.09871944  0.94728537  0.30480306 -0.02605499]
 [-0.31962365 -0.25988572  0.91120806  0.43751687]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,33,0.21624139520834326,0.014528271181192728,"[[-0.26065388 -0.48421122  0.83522395 -0.84327508]
 [ 0.20076647  0.81903028  0.53747765 -0.7841687 ]
 [-0.94432642  0.3077806  -0.11627004  3.22628731]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,34,0.369250894872274,0.012924299040353058,"[[-0.71470386 -0.30966982  0.62713874 -0.95249001]
 [ 0.16921675  0.79345206  0.58463622 -0.77729559]
 [-0.67864872  0.52396415 -0.51468193  3.41177626]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,35,0.6225924258342088,0.01277682862532887,"[[ 0.51589519  0.35747003 -0.77850326  1.14714506]
 [-0.17369273  0.93354732  0.31356059 -0.22444024]
 [ 0.83885814 -0.02654405  0.54370252  1.23374355]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,36,0.5020301892706278,0.011923407530102454,"[[ 0.7678679   0.21742304 -0.60258287  1.19527537]
 [-0.07867413  0.9655277   0.24812626 -0.20582313]
 [ 0.63575882 -0.14312051  0.75850329  1.12330518]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,37,0.39410438181586893,0.012855595790852872,"[[ 0.80398021  0.25808669 -0.53573042  1.28530825]
 [-0.13103407  0.95565283  0.26373801 -0.19220769]
 [ 0.58003956 -0.1418412   0.80214412  1.13939516]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,38,0.491689875491481,0.017571248940912505,"[[ 0.99516315 -0.0791538   0.05818068  0.18311163]
 [ 0.06731757  0.98081709  0.18293762  0.06105534]
 [-0.07154481 -0.1781362   0.98140146  0.34450424]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,39,0.2432616514735472,0.014775684189262976,"[[-0.99609182  0.0259623   0.08442183 -0.28429352]
 [ 0.07488905  0.7550061   0.65142722 -1.0268737 ]
 [-0.04682645  0.6552036  -0.75399969  4.28112591]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,41,0.3696917733748361,0.016858742563062974,"[[-0.21055633 -0.83084228 -0.51513798  0.87406219]
 [-0.14461938 -0.49468     0.85695795 -1.65131941]
 [-0.96682535  0.25493686 -0.0159979   2.5846951 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,42,0.3026346860024971,0.01824104676672681,"[[-0.07297158 -0.99350294 -0.08733298  0.88673484]
 [-0.06053993 -0.08299247  0.99470959 -1.72450067]
 [-0.99549488  0.07787266 -0.05409051  2.48092201]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,43,0.29499201642781014,0.01903867490540757,"[[ 0.96219647 -0.01720939 -0.27181204  1.01310431]
 [ 0.04651902  0.99372091  0.1017582  -0.10070474]
 [ 0.26835411 -0.11055581  0.95695532  0.39480469]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,44,0.35132314772696865,0.014228143283403936,"[[-0.60080709 -0.79604188  0.07313109 -0.36404118]
 [ 0.66266244 -0.44478633  0.60253101 -1.23599284]
 [-0.44711221  0.41046613  0.79473784  0.57079312]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,45,0.44050719068746347,0.016193251327552474,"[[ 0.90478667 -0.19481315  0.3786937   0.09557027]
 [ 0.27272285  0.94802924 -0.16389878 -0.09344711]
 [-0.32708306  0.25157186  0.91089421  0.28140672]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,46,0.533778701877982,0.013750008664840928,"[[ 0.99380009 -0.09888457  0.05082546  0.54893524]
 [ 0.09838636  0.99507328  0.01221865 -0.05963967]
 [-0.0517833  -0.00714237  0.9986328   0.4945078 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,47,0.5604880147216977,0.013082665622260061,"[[ 0.9631282  -0.22227749  0.15158097  0.10278391]
 [ 0.1643781   0.93218411  0.32250988  0.03549383]
 [-0.21298806 -0.28570177  0.93435035  0.39987652]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,48,0.6461657948540931,0.012153542473898713,"[[ 0.94980083 -0.2455022   0.19392537 -0.12257144]
 [ 0.13492306  0.88068145  0.45408805  0.11356526]
 [-0.28226609 -0.40512821  0.86959588  0.15399923]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,49,0.6759803965595184,0.012315159895245701,"[[ 0.9602211  -0.21575034  0.17727728 -0.30316893]
 [ 0.14526406  0.92813269  0.34273616 -0.01576947]
 [-0.23848229 -0.30335047  0.92255335  0.39516303]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,50,0.3239843923402804,0.014686549595800236,"[[ 0.96626534 -0.07127813  0.24748882 -0.53682633]
 [ 0.0683845   0.9974529   0.02027974 -0.20436503]
 [-0.24830394 -0.00267121  0.96867849  0.81845521]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,51,0.49420901676576323,0.018192358927227873,"[[ 0.04041891 -0.2523664   0.96678721 -1.84507851]
 [ 0.24523991  0.94048693  0.23524822 -0.33750609]
 [-0.96861948  0.22758634  0.09990377  1.59587676]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,52,0.40071532190280074,0.015497374074085612,"[[ 0.96453234 -0.10503798  0.24216602  0.31286289]
 [ 0.10500406  0.99438572  0.01308379  0.14718514]
 [-0.24218072  0.01280868  0.9701466  -0.14589236]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,53,0.29250262585054726,0.01718806455674723,"[[ 0.86788631  0.10814807 -0.48484775  1.87203405]
 [-0.0966306   0.99412452  0.04877464 -0.02835927]
 [ 0.48727392  0.00452028  0.87323748  0.26083044]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,54,0.37645161585896625,0.01743410127967663,"[[-0.13715411 -0.99007892  0.03053671  0.04051432]
 [ 0.8061257  -0.09365037  0.58428672 -1.88159615]
 [-0.57563019  0.10475375  0.81097259  0.88759804]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,55,0.23626924472029662,0.016980176002296142,"[[ 0.9778319  -0.05893052  0.20092777 -0.54531396]
 [ 0.07063663  0.99616706 -0.05159122 -0.18313067]
 [-0.19711733  0.0646404   0.97824658  0.46593897]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,56,0.3884839205171222,0.01478883267482359,"[[-0.94770216  0.19061983 -0.25597791  0.90657776]
 [-0.00803732  0.7875375   0.61621432 -1.08468663]
 [ 0.31905487  0.58604503 -0.74481892  4.56315668]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,57,0.6417818813412632,0.015471177896531432,"[[-0.83283055  0.27299325 -0.48152669  2.1047951 ]
 [-0.07720617  0.80412894  0.58941993 -1.00267549]
 [ 0.54811721  0.52806376 -0.64862639  4.18585929]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,58,0.3045630386670745,0.017651702036064292,"[[ 0.9804676  -0.12110592  0.15497306  0.07388537]
 [ 0.08340779  0.96960586  0.23001657  0.12022513]
 [-0.17811916 -0.21259784  0.9607683  -0.19178421]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,62,0.22702701669841768,0.015826210523632707,"[[ 0.98259957 -0.12766585  0.13490558  1.314028  ]
 [ 0.10298345  0.97893316  0.17630731 -0.15116619]
 [-0.15457196 -0.15934645  0.97504678  0.83203378]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,64,0.33193955681930587,0.0191044930711855,"[[-0.56621606  0.38168804 -0.73055705  2.1300384 ]
 [-0.13098454  0.83339296  0.53693503 -0.85922974]
 [ 0.81378278  0.39971292 -0.42188524  3.69705097]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,65,0.24843687317565266,0.016244000032325782,"[[ 0.52633989 -0.36566253  0.76763092 -0.63452455]
 [ 0.33334048  0.91927272  0.20933653 -0.15035982]
 [-0.78220869  0.14570029  0.60574003  1.04630807]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,5,0.7715264678276242,0.013766705175760953,"[[ 0.99677359  0.05744018  0.05606279  0.15820998]
 [-0.04696246  0.98380174 -0.17299901 -0.08699633]
 [-0.06509176  0.169808    0.98332513 -0.08022971]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,6,0.6923234284825208,0.017986010072758796,"[[ 0.99973037 -0.01772907 -0.01499578 -0.27399613]
 [ 0.01711587  0.99905002 -0.0400763   0.0235352 ]
 [ 0.01569205  0.03980882  0.99908409  0.08274536]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,7,0.6834731006883167,0.016379697605256465,"[[ 9.38026721e-01  2.65695330e-01 -2.22512610e-01  8.06941065e-01]
 [-2.72639673e-01  9.62116078e-01 -5.10309538e-04 -9.37575958e-02]
 [ 2.13947373e-01  6.11444493e-02  9.74929679e-01 -8.79679599e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,8,0.6569231385199675,0.018296579687528017,"[[ 0.9434606   0.14803666 -0.29659273  1.05822474]
 [-0.13463551  0.98874571  0.06523194 -0.12087265]
 [ 0.30291151 -0.02161186  0.95277361 -0.11213738]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,9,0.4769459273290856,0.013923509195426837,"[[-0.96894196  0.05822493 -0.2403359   0.63988157]
 [-0.04666752  0.91136816  0.40893792 -1.60047339]
 [ 0.24284486  0.40745299 -0.88034563  4.99496839]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,10,0.3981793377309778,0.016296205619191956,"[[-9.61725075e-01  1.64902675e-01 -2.18842380e-01  8.31644518e-01]
 [ 1.75069831e-03  8.02329038e-01  5.96879426e-01 -1.53395124e+00]
 [ 2.74010610e-01  5.73650784e-01 -7.71908650e-01  4.75649257e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,11,0.299029319898062,0.015964658118441576,"[[ 0.97473053  0.06839301 -0.2126565   0.85214839]
 [-0.08233854  0.994949   -0.05741813  0.55803078]
 [ 0.20765538  0.07347703  0.97543855  0.5463014 ]
 [ 0.          0.          0.          1.        ]]"
