Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,1,9,59,30,0.20240299064347628,0.25430873658228575,0.024501833835016244,0.01969103698853611,"[[ 0.97924004  0.11564832 -0.16647646  0.19578986]
 [-0.16677341  0.92647866 -0.33737802  0.77777516]
 [ 0.11521969  0.35813791  0.92653206 -0.96121783]
 [ 0.          0.          0.          1.        ]]","[[ 0.99380703  0.09403387 -0.05920483 -0.11464796]
 [-0.10434404  0.97292313 -0.20623506  0.29573699]
 [ 0.03820867  0.21113553  0.97670973 -0.94195279]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,10,46,30,0.1799199557946198,0.24105512248574096,0.025209720398827438,0.021979250668630775,"[[ 1.          0.          0.          0.5979283 ]
 [ 0.          1.          0.          0.14274684]
 [ 0.          0.          1.         -0.708333  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99701104  0.05675826  0.05241652  0.34038031]
 [-0.05656895  0.99838572 -0.00508938  0.19702625]
 [-0.05262077  0.00210902  0.99861234 -0.65536514]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,11,49,30,0.15483354880097636,0.1590620605486895,0.02558056308110214,0.020270810965160688,"[[-0.92803119  0.13547495 -0.34699372  1.52643073]
 [ 0.06571655 -0.85736579 -0.51049509  1.98454366]
 [-0.36665984 -0.4965586   0.78675925  0.45065785]
 [ 0.          0.          0.          1.        ]]","[[-0.95341567  0.0498866  -0.2975061   1.4459859 ]
 [ 0.11705176 -0.84777823 -0.51727261  2.05532873]
 [-0.27802417 -0.52799943  0.80244574  0.40574619]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,18,74,30,0.28521867462581363,0.30343293280614997,0.021091237505153668,0.019299832648761124,"[[ 0.93361934 -0.06870688  0.35161668 -0.61654963]
 [ 0.08971174  0.99500519 -0.04377754  0.2372124 ]
 [-0.3468526   0.0724157   0.93511991 -0.49899665]
 [ 0.          0.          0.          1.        ]]","[[ 0.92486594 -0.07214039  0.3733882  -0.76578955]
 [ 0.09372903  0.99479535 -0.03996341  0.21115119]
 [-0.36856187  0.07195811  0.92681399 -0.435364  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,19,47,30,0.2502488758452228,0.24880393527205558,0.0199928658262918,0.019590724382601697,"[[-0.78957248 -0.07617519  0.60891103 -1.04089594]
 [ 0.29390933  0.8241116   0.48420798 -1.42496102]
 [-0.53869528  0.56128193 -0.62830724  4.02594456]
 [ 0.          0.          0.          1.        ]]","[[-0.79683724 -0.06513452  0.60067289 -1.00133734]
 [ 0.29926559  0.8211029   0.48603511 -1.42573336]
 [-0.52487191  0.5670516  -0.63479285  4.0317185 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,20,65,30,0.22554946308611998,0.24876009040231914,0.020693098145035865,0.016841627768582272,"[[ 0.92058635 -0.09058871  0.37988744 -0.52116029]
 [ 0.13157841  0.98779943 -0.08330312  0.17975776]
 [-0.36770627  0.1266727   0.92127419  0.07473374]
 [ 0.          0.          0.          1.        ]]","[[ 0.90705244 -0.0884926   0.4116126  -0.64331066]
 [ 0.10762444  0.99391418 -0.02348558  0.02391908]
 [-0.4070293   0.06560223  0.91105625  0.16196301]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,21,55,30,0.3189774991495359,0.3477985129027555,0.01577073841878673,0.01642433812954001,"[[ 0.97793445 -0.17779407  0.10969727 -0.6138919 ]
 [-0.17527165 -0.98399007 -0.03230168  1.05199011]
 [ 0.11368407  0.0123621  -0.99344004  5.52163283]
 [ 0.          0.          0.          1.        ]]","[[ 0.98673431 -0.15432348  0.05039515 -0.30227065]
 [-0.15375237 -0.9879949  -0.01504264  1.00559942]
 [ 0.05211158  0.00709472 -0.99861607  5.50140327]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,24,61,30,0.256018731048704,0.32852429108596404,0.024319377383551756,0.02005132178124725,"[[-0.8956791  -0.15671915  0.4161707  -1.50352135]
 [-0.12116761 -0.81443041 -0.56746939  2.71371234]
 [ 0.4278754  -0.55869688  0.71047902  1.10596354]
 [ 0.          0.          0.          1.        ]]","[[-0.8995799  -0.18871412  0.39388193 -1.40855428]
 [-0.09485521 -0.79589267 -0.59796099  2.84010081]
 [ 0.42633143 -0.57527544  0.69806853  0.98758254]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,25,32,30,0.12499982693524471,0.1797464393657246,0.02488078929292666,0.01916971170298506,"[[ 0.43727522 -0.26897275  0.85816318 -2.68736658]
 [ 0.34360859  0.93180025  0.11696767 -0.39540584]
 [-0.83109778  0.24372517  0.4998745   1.70253424]
 [ 0.          0.          0.          1.        ]]","[[ 0.59833497 -0.24255541  0.76365053 -2.78074323]
 [ 0.26504527  0.95934017  0.09704346 -0.2576769 ]
 [-0.75613905  0.14433746  0.63829494  1.21084605]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,26,17,30,0.12185545062003911,0.12372110898393297,0.020329492659188705,0.01948195448505896,"[[-0.96625216  0.13189183  0.22127203 -0.507059  ]
 [ 0.22019225  0.86867707  0.44375165 -1.59606397]
 [-0.13368672  0.47749838 -0.86840265  4.48256892]
 [ 0.          0.          0.          1.        ]]","[[-0.95332654  0.11390611  0.27963173 -0.6906762 ]
 [ 0.22662058  0.88191817  0.41335634 -1.51622055]
 [-0.19952849  0.45743387 -0.86656946  4.48362321]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,29,68,30,0.19325892952879292,0.19994363038689775,0.02207140311735256,0.020350973593684357,"[[-0.80031563  0.38906926 -0.45620171  1.66714984]
 [-0.16569704  0.58771911  0.79191586 -1.2761529 ]
 [ 0.57622858  0.70937392 -0.40589317  3.18126901]
 [ 0.          0.          0.          1.        ]]","[[-0.80117451  0.37809282 -0.46385905  1.8017279 ]
 [-0.18138739  0.58523347  0.79031665 -1.25537202]
 [ 0.57027889  0.71731973 -0.40029287  3.13687805]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,30,101,30,0.2577277129935402,0.28830680526849656,0.02676960035701977,0.019222121729815043,"[[ 0.67123756 -0.40754202  0.61915236 -1.64420506]
 [ 0.18728176  0.90143399  0.39031052 -0.29215082]
 [-0.71719292 -0.14603513  0.68140154  1.15643146]
 [ 0.          0.          0.          1.        ]]","[[ 0.63301006 -0.43108902  0.64300896 -1.69074889]
 [ 0.22235951  0.89685461  0.38237162 -0.26119226]
 [-0.74152176 -0.09906592  0.66357473  1.23687941]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,31,77,30,0.27051472182980946,0.2764351072996594,0.025741874457319,0.023263251664472188,"[[ 0.99981699  0.00882117  0.01697547 -0.00423595]
 [-0.01256503  0.97191296  0.23500494  0.02566312]
 [-0.01442566 -0.23517523  0.97184593  0.05495015]
 [ 0.          0.          0.          1.        ]]","[[ 0.99577775 -0.02448728  0.0884706  -0.17537127]
 [ 0.00554895  0.97805876  0.2082553   0.1092389 ]
 [-0.09162905 -0.20688507  0.97406503  0.07270763]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,32,16,30,0.10081520252402751,0.1650366484681587,0.02875670101556457,0.020087065363635397,"[[ 0.46223438  0.67498053 -0.57510057  2.45339355]
 [-0.13008733  0.69314175  0.7089653  -1.33877836]
 [ 0.87716399 -0.25289483  0.40820036  0.39076012]
 [ 0.          0.          0.          1.        ]]","[[ 0.54134133  0.51289637 -0.66624836  2.64510252]
 [-0.32097703  0.85844624  0.40005476 -0.18407364]
 [ 0.77712503 -0.00271575  0.62934038 -0.05301371]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,33,26,30,0.11622390741005707,0.20213987059029268,0.02825902792193365,0.0204796949950078,"[[ 0.92982895  0.28441783 -0.23350509  0.88739937]
 [-0.31472285  0.94346096 -0.10407185  1.08010381]
 [ 0.19070304  0.17025841  0.9667701  -0.50531391]
 [ 0.          0.          0.          1.        ]]","[[ 0.9018399   0.30637896 -0.30465839  1.07231213]
 [-0.25117058  0.94548103  0.20731367  0.11130306]
 [ 0.35156527 -0.11044252  0.9296259  -0.47699829]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,34,124,15,0.3398502077253712,0.3418397711427052,0.015546112196155946,0.011860007260744616,"[[ 0.46616682  0.46267526 -0.75406903  1.04570788]
 [-0.29859658  0.88461605  0.35818226 -0.31276706]
 [ 0.83278363  0.05818975  0.5505319   0.65808292]
 [ 0.          0.          0.          1.        ]]","[[ 0.44162682  0.44699925 -0.77791865  1.12230435]
 [-0.30392506  0.89032324  0.33904878 -0.28153817]
 [ 0.8441536   0.08669594  0.5290449   0.68448519]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,35,101,22,0.6883964752042194,0.684069095145187,0.01476074560367541,0.012662250307318315,"[[ 0.77449354  0.33481939 -0.53670823  1.31964112]
 [-0.22895984  0.93928886  0.25556569 -0.35415957]
 [ 0.58969241 -0.07504934  0.80413336  0.71861745]
 [ 0.          0.          0.          1.        ]]","[[ 0.76180183  0.34141262 -0.550541    1.34312688]
 [-0.24696145  0.93872835  0.24041448 -0.32245753]
 [ 0.59888898 -0.04718578  0.79944074  0.72494664]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,36,181,18,0.4776821649653443,0.48245132888353837,0.014529709868507077,0.011320509116021654,"[[ 0.93251077  0.16503658 -0.32122671  1.38765684]
 [-0.13274755  0.98384556  0.12010827 -0.21841463]
 [ 0.33585973 -0.0693602   0.93935478  0.59722019]
 [ 0.          0.          0.          1.        ]]","[[ 0.93650345  0.16735069 -0.30814774  1.33027604]
 [-0.12596149  0.9806643   0.14977064 -0.27193195]
 [ 0.3272537  -0.10144597  0.93947524  0.58777186]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,37,37,11,0.33979715742850203,0.3399683130760602,0.0131605851529257,0.011760619706723055,"[[ 0.95304281  0.18841744 -0.23708283  1.4265239 ]
 [-0.15782933  0.97718208  0.14214457 -0.21721626]
 [ 0.25845561 -0.09805123  0.96103416  0.57419847]
 [ 0.          0.          0.          1.        ]]","[[ 0.9491974   0.20964623 -0.23467586  1.4244506 ]
 [-0.17320335  0.97069245  0.16660363 -0.26810024]
 [ 0.26272591 -0.11749309  0.95769018  0.58293965]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,38,50,30,0.23244320664045434,0.24854740061162078,0.022229634754174624,0.015195536080973349,"[[ 0.99031536  0.10538924  0.09038033  0.97452534]
 [-0.11832855  0.98121046  0.15239549 -0.27570735]
 [-0.07262128 -0.16161416  0.98417834  0.46104977]
 [ 0.          0.          0.          1.        ]]","[[ 0.99338906  0.10732587 -0.04073502  1.23460054]
 [-0.10236717  0.98878058  0.10878382 -0.20182054]
 [ 0.05195331 -0.10389473  0.99323046  0.52286638]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,39,70,30,0.21246753043990765,0.2344677919528184,0.023110093726725272,0.019341904590794844,"[[ 0.81114044  0.24893085 -0.52923021  1.22105121]
 [-0.1040059   0.95186963  0.28831749 -0.37976562]
 [ 0.57552928 -0.17882292  0.79799023  0.52672755]
 [ 0.          0.          0.          1.        ]]","[[ 0.71534886  0.31938339 -0.62150644  1.38470491]
 [-0.20619579  0.9463085   0.24896491 -0.26461147]
 [ 0.66765208 -0.04994475  0.74279622  0.57316118]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,40,140,23,0.3894315667121175,0.43966802806242195,0.02167503458542235,0.01529637913818221,"[[ 0.85818171  0.21022393 -0.46832686  1.05917554]
 [-0.12197875  0.96968103  0.2117543  -0.22877516]
 [ 0.49864349 -0.12459775  0.85780538  0.48450842]
 [ 0.          0.          0.          1.        ]]","[[ 0.83440713  0.25541569 -0.48839284  1.0773783 ]
 [-0.17937972  0.96374229  0.19754423 -0.21577089]
 [ 0.52114073 -0.07722454  0.84996983  0.49823713]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,41,149,24,0.2864417977090621,0.286986470170381,0.016445925147288015,0.015456120168017201,"[[ 0.99929605  0.02866762  0.02419855  0.68132236]
 [-0.03157864  0.99100667  0.13003294 -0.11958474]
 [-0.02025319 -0.13070556  0.99121434  0.15623086]
 [ 0.          0.          0.          1.        ]]","[[ 0.99860101  0.05167998 -0.01118911  0.76735547]
 [-0.04979445  0.99028186  0.12985508 -0.12829557]
 [ 0.01779128 -0.12911626  0.99146985  0.18131149]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,42,62,30,0.1952874569263552,0.26179867905132637,0.022304196179480706,0.01774415683463095,"[[ 0.99437712  0.04801574 -0.09438556  1.09060956]
 [-0.07330298  0.95534213 -0.28626575 -0.15756618]
 [ 0.07642524  0.29157485  0.95349006  0.16910462]
 [ 0.          0.          0.          1.        ]]","[[ 0.99311119 -0.00528868 -0.11705639  1.06177881]
 [-0.02178876  0.9732231  -0.22882754 -0.2155087 ]
 [ 0.11513218  0.22980171  0.96640352  0.1743797 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,43,68,30,0.28125012199835253,0.32485721312819393,0.020030464690372986,0.016627262520298183,"[[ 0.93369749  0.05215538 -0.35424402  0.97781516]
 [-0.0509896   0.9986193   0.01263115 -0.06504943]
 [ 0.3544137   0.00626908  0.93506771  0.09361299]
 [ 0.          0.          0.          1.        ]]","[[ 0.9373782   0.09610312 -0.33479293  1.06908255]
 [-0.08649278  0.99530083  0.04353458 -0.16240522]
 [ 0.33740349 -0.0118512   0.94128552  0.15148079]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,44,70,30,0.3367690961006991,0.3711827866565244,0.017144903955186835,0.016450576633543577,"[[ 0.52699334  0.27317372 -0.80476961  2.41306976]
 [-0.18164697  0.96125613  0.20734278 -0.54287667]
 [ 0.83023033  0.0369157   0.55619676  0.78154192]
 [ 0.          0.          0.          1.        ]]","[[ 0.49602613  0.26881103 -0.82565047  2.58220195]
 [-0.19115417  0.96135106  0.19815202 -0.55186783]
 [ 0.84700541  0.05953795  0.5282396   0.92679864]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,45,65,30,0.35679087938251164,0.369810968117171,0.02149642377663594,0.0188151996364695,"[[ 0.27501035  0.09863841 -0.95636801  2.56075038]
 [-0.10198026  0.99210441  0.07299907 -0.67606065]
 [ 0.95601743  0.07745516  0.28289816  0.86789501]
 [ 0.          0.          0.          1.        ]]","[[ 0.26553328  0.08777831 -0.96009742  2.581884  ]
 [-0.13913824  0.98891036  0.05193124 -0.58519049]
 [ 0.95400872  0.11979679  0.27480193  0.86775833]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,46,73,28,0.27068408259984494,0.26920597399806595,0.018411700951618454,0.014745520265431676,"[[ 0.93707077 -0.10803196  0.33200522  0.661332  ]
 [ 0.14798358  0.98417865 -0.09743324 -0.07254265]
 [-0.31622655  0.14043316  0.93823201  0.24750347]
 [ 0.          0.          0.          1.        ]]","[[ 0.935841   -0.0647782   0.34641798  0.61342342]
 [ 0.10386162  0.99000051 -0.09545552 -0.10308851]
 [-0.33677053  0.12531073  0.93321103  0.26172841]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,47,74,26,0.24307871943079742,0.2521807709772244,0.018632472441188864,0.013881373658184431,"[[ 0.82341957 -0.33273014  0.45964211  0.06477903]
 [ 0.25227026  0.94024136  0.22870484  0.01296672]
 [-0.50827151 -0.07236601  0.85815105  0.33838213]
 [ 0.          0.          0.          1.        ]]","[[ 0.86243779 -0.27260946  0.42647995  0.1807186 ]
 [ 0.18985852  0.95528325  0.22668847 -0.01259708]
 [-0.46920657 -0.11453385  0.87562959  0.31429162]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,48,51,25,0.31620907570165424,0.32380756396980076,0.022421147253182637,0.01401056863103725,"[[ 0.8256889  -0.33098496  0.4568225  -0.13939575]
 [ 0.14343036  0.90634964  0.39743937  0.01604663]
 [-0.54558737 -0.26263906  0.79583613  0.19408689]
 [ 0.          0.          0.          1.        ]]","[[ 0.81668205 -0.33920047  0.46687629 -0.15984185]
 [ 0.16798219  0.91371771  0.3700026   0.07937123]
 [-0.55209819 -0.22374758  0.80319649  0.1674124 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,49,107,19,0.3769021893701931,0.3877577292581649,0.019173255938933202,0.012802122370093138,"[[ 0.84021139 -0.29910374  0.45230717 -0.2971397 ]
 [ 0.18718803  0.94282592  0.27575339 -0.10752495]
 [-0.50892579 -0.14702465  0.84816171  0.39513334]
 [ 0.          0.          0.          1.        ]]","[[ 0.84291801 -0.2762994   0.4616794  -0.26786401]
 [ 0.17411078  0.95197773  0.2518409  -0.06533662]
 [-0.50909199 -0.13189788  0.85054588  0.4297334 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,52,48,30,0.23785644941663608,0.2342274062669317,0.02022388252807121,0.018279304966160214,"[[ 0.99707447  0.04888989 -0.05875603  1.57744039]
 [-0.05319446  0.99583251 -0.07408074  0.01312655]
 [ 0.05488936  0.07698951  0.99551985 -0.23385266]
 [ 0.          0.          0.          1.        ]]","[[ 0.99739911  0.06858632 -0.02215702  1.50986773]
 [-0.0702586   0.9937705  -0.08650962  0.03525597]
 [ 0.01608561  0.08784134  0.99600459 -0.2791637 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,53,53,27,0.18345371652991949,0.2041808107408704,0.024364506575753203,0.01732379154017451,"[[-0.98947897 -0.0849069   0.11714174 -0.31540515]
 [ 0.00555893 -0.83139332 -0.55565659  2.87497993]
 [ 0.14456993 -0.54915932  0.8231182   0.45789517]
 [ 0.          0.          0.          1.        ]]","[[-0.99068794 -0.0727764   0.11506955 -0.35315826]
 [-0.00867502 -0.80969659 -0.58678461  2.93843495]
 [ 0.1358755  -0.58231867  0.80152531  0.54061927]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,55,43,30,0.1566757012735773,0.16276398516846688,0.02565595395137996,0.024329477485218503,"[[ 0.94904864  0.28385792 -0.13686253  0.63938188]
 [-0.28707277  0.9579007  -0.00393328 -0.41142375]
 [ 0.12998422  0.04302238  0.99058224  0.32242396]
 [ 0.          0.          0.          1.        ]]","[[ 0.96540928  0.23931862 -0.10349646  0.59894855]
 [-0.24900006  0.96396538 -0.09364675 -0.22338071]
 [ 0.07735559  0.11617807  0.99021148  0.24426118]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,57,49,30,0.26717327455255907,0.39031582783253815,0.02979521929449411,0.01863595795777926,"[[ 0.69545528 -0.36908353  0.61653816 -1.21484814]
 [-0.39771132 -0.91231255 -0.09752697  1.03789952]
 [ 0.5984711  -0.17737856 -0.78126128  5.07734854]
 [ 0.          0.          0.          1.        ]]","[[ 0.68562822 -0.38830121  0.61574029 -1.10631664]
 [-0.36654575 -0.91495171 -0.16884187  1.2588521 ]
 [ 0.62893414 -0.10993423 -0.76964688  4.91139409]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,58,54,30,0.14011731471651942,0.19576623423358583,0.02677240675238197,0.023888941147165204,"[[-9.96982204e-01 -5.01255025e-02  5.92783179e-02 -2.87699686e-01]
 [ 2.42188221e-03  7.43141339e-01  6.69130095e-01 -1.36813397e+00]
 [-7.75926509e-02  6.67254362e-01 -7.40777292e-01  4.98175049e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.99658728  0.00783024  0.08217346 -0.24960401]
 [ 0.06413484  0.70015961  0.71110002 -1.50935287]
 [-0.05196645  0.71394342 -0.69827235  4.71294031]
 [ 0.          0.          0.          1.        ]]"
