Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,10,10,38,30,0.3597285067873303,0.5855155291141613,0.0030660745020040315,0.002486255620206344,"[[-0.99229267  0.00197841 -0.12390051 -0.07949778]
 [ 0.06835533 -0.82524671 -0.56062056  0.09804125]
 [-0.10335763 -0.56476893  0.81875103 -0.40631839]
 [ 0.          0.          0.          1.        ]]","[[-0.99865621  0.03547884  0.03777598 -0.08410075]
 [-0.05132705 -0.77786252 -0.62633492  0.09819099]
 [ 0.00716288 -0.62743219  0.77863826 -0.40371233]
 [ 0.          0.          0.          1.        ]]"
single_object,90,10,19,97,18,0.58311345646438,0.7625803322420274,0.003486183100956099,0.0027153719747022432,"[[ 0.21777795  0.97584156  0.01749334  0.05320438]
 [ 0.65764518 -0.13347546 -0.74140888 -0.0817274 ]
 [-0.72116266  0.17296692 -0.6708255  -0.55334254]
 [ 0.          0.          0.          1.        ]]","[[-0.09772871  0.99469348 -0.03215552  0.05378474]
 [ 0.65617671  0.04010966 -0.75354054 -0.07486175]
 [-0.74825211 -0.09474225 -0.65661456 -0.54690422]
 [ 0.          0.          0.          1.        ]]"
single_object,90,10,39,307,30,0.45737051792828687,0.47464217931703695,0.0027623396355251064,0.0020965063067707496,"[[ 0.61664523  0.78501557  0.05915426  0.11895538]
 [ 0.56699947 -0.49500217  0.65839537  0.08057766]
 [ 0.5461321  -0.37245593 -0.75034413 -0.40688156]
 [ 0.          0.          0.          1.        ]]","[[ 0.57470948  0.81813607 -0.01903621  0.12020316]
 [ 0.69135327 -0.47294002  0.54622193  0.08149768]
 [ 0.43788088 -0.32707967 -0.83742416 -0.40717354]
 [ 0.          0.          0.          1.        ]]"
single_object,90,10,12,34,30,0.627906976744186,0.6453426296358233,0.0027836714735033742,0.0019214568950815176,"[[-0.78742763 -0.60670271 -0.10894748 -0.04300431]
 [-0.15921379  0.02943682  0.98680517  0.06678036]
 [-0.5954903   0.7943836  -0.1197748  -0.41535311]
 [ 0.          0.          0.          1.        ]]","[[-0.7589517  -0.57140484  0.31223202 -0.03974042]
 [ 0.63908855 -0.56181975  0.52528506  0.06439885]
 [-0.12473231  0.59820989  0.79157234 -0.41579385]
 [ 0.          0.          0.          1.        ]]"
single_object,90,10,6,39,30,0.25495049504950495,0.4616298183611408,0.0030316958122381383,0.002198911209945403,"[[ 0.06777466  0.96009059  0.27135337 -0.01490379]
 [ 0.94203182 -0.15116083  0.29954376  0.04732211]
 [ 0.32860714  0.23532203 -0.91468076 -0.44781408]
 [ 0.          0.          0.          1.        ]]","[[-0.20776437  0.97255446  0.10474634 -0.0085892 ]
 [ 0.85533903  0.12867521  0.50183447  0.04250618]
 [ 0.4745831   0.19385696 -0.85859791 -0.44283653]
 [ 0.          0.          0.          1.        ]]"
single_object,90,11,19,34,30,0.7018469656992085,0.6382118750252617,0.0030730329123752234,0.0026447976610022837,"[[ 0.54121391 -0.83954068 -0.04752839  0.05291139]
 [-0.59855828 -0.34493188 -0.72301451 -0.06782858]
 [ 0.59060604  0.41975402 -0.68919596 -0.55323799]
 [ 0.          0.          0.          1.        ]]","[[-0.11771544 -0.9894733  -0.08417635  0.0500674 ]
 [-0.67095504  0.14173947 -0.72782502 -0.06934397]
 [ 0.73209454 -0.0291977  -0.68057702 -0.55333244]
 [ 0.          0.          0.          1.        ]]"
single_object,90,11,6,4,23,0.15016501650165018,0.4667296786389414,0.003083393990189588,0.002182141763077667,"[[-0.14508037  0.93747763  0.31636591 -0.00296423]
 [ 0.88123901 -0.02294475  0.4721137   0.03965854]
 [ 0.44985497  0.34728841 -0.82281302 -0.44799979]
 [ 0.          0.          0.          1.        ]]","[[-0.19869168  0.973235    0.11547837 -0.00783467]
 [ 0.84635112  0.1109764   0.52093572  0.04361909]
 [ 0.4941775   0.20124084 -0.84574862 -0.44031149]
 [ 0.          0.          0.          1.        ]]"
single_object,90,11,39,200,30,0.4,0.49595445010488465,0.0030607355788941624,0.0021935912791543563,"[[ 0.52555552  0.85026276  0.02906264  0.12392292]
 [ 0.63339657 -0.41385784  0.65385815  0.08222759]
 [ 0.56797903 -0.32523058 -0.75605879 -0.40455499]
 [ 0.          0.          0.          1.        ]]","[[ 0.58822003  0.80853187  0.016535    0.11776944]
 [ 0.62847088 -0.46989916  0.61985412  0.08130492]
 [ 0.5089416  -0.35421884 -0.78454283 -0.40417884]
 [ 0.          0.          0.          1.        ]]"
single_object,90,11,10,137,15,0.5610859728506787,0.6853422026514264,0.002936314792267348,0.002171009407765862,"[[ 0.8377496  -0.54457128 -0.04022089 -0.08683235]
 [-0.38168703 -0.63666305  0.6700561   0.10384207]
 [-0.39050046 -0.54598744 -0.74122001 -0.394455  ]
 [ 0.          0.          0.          1.        ]]","[[ 8.53090905e-01 -5.21762116e-01  4.48963531e-04 -8.53512621e-02]
 [-3.94717022e-01 -6.44806564e-01  6.54540272e-01  1.01420503e-01]
 [-3.41224823e-01 -5.58559566e-01 -7.56027004e-01 -3.95130217e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,11,21,69,30,0.29347826086956524,0.3405655086363894,0.0028825192766403947,0.0022270549181443644,"[[-0.47281151  0.05386308  0.8795158  -0.02363971]
 [ 0.09080671  0.99579419 -0.01216816 -0.1531956 ]
 [-0.87647214  0.07411269 -0.47571409 -0.58284333]
 [ 0.          0.          0.          1.        ]]","[[ 0.33854839 -0.37283563  0.86393204 -0.0200815 ]
 [-0.73657169 -0.6763517  -0.0032443  -0.16487019]
 [ 0.58553149 -0.63524953 -0.50359795 -0.58328789]
 [ 0.          0.          0.          1.        ]]"
single_object,90,11,12,16,30,0.5503875968992248,0.649600576302147,0.0029975497500922686,0.002126828350663628,"[[-0.96528332 -0.2586309   0.03658109 -0.03858752]
 [-0.01539978  0.19615277  0.98045241  0.06946593]
 [-0.26075077  0.94585102 -0.19332585 -0.41103203]
 [ 0.          0.          0.          1.        ]]","[[-0.87655705 -0.4574979   0.14947711 -0.03925424]
 [ 0.32750933 -0.33939779  0.88178613  0.06456675]
 [-0.3526831   0.821891    0.44733636 -0.41256594]
 [ 0.          0.          0.          1.        ]]"
single_object,90,12,10,60,30,0.3608597285067873,0.6769933844464223,0.00314620210192457,0.0021215739615522656,"[[ 0.75851714 -0.64860837  0.06291999 -0.07232632]
 [-0.50433585 -0.52315387  0.68699009  0.10385335]
 [-0.41267068 -0.55282656 -0.72393763 -0.38476093]
 [ 0.          0.          0.          1.        ]]","[[ 0.84925001 -0.52795206 -0.00640661 -0.08449324]
 [-0.3798928  -0.6194226   0.68702045  0.1011119 ]
 [-0.36668227 -0.58101829 -0.72660984 -0.39081339]
 [ 0.          0.          0.          1.        ]]"
single_object,90,12,12,21,30,0.6046511627906976,0.6563669809743108,0.002622853027054691,0.0019272262861987806,"[[-0.33119334 -0.94004463  0.08140683 -0.03818469]
 [ 0.93761774 -0.31820963  0.14005574  0.0666661 ]
 [-0.10575421  0.12271402  0.98679143 -0.41039918]
 [ 0.          0.          0.          1.        ]]","[[-0.39054191 -0.92037614 -0.01961594 -0.0383153 ]
 [ 0.89356143 -0.37386655 -0.24853928  0.06532433]
 [ 0.22141588 -0.11459306  0.96842317 -0.4093341 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,12,41,44,30,0.24492497793468668,0.3039183908845959,0.002800750689746149,0.0020794945385902344,"[[-0.03159815 -0.06536628  0.99736092  0.00510568]
 [-0.71723672  0.6964525   0.02292165 -0.13260783]
 [-0.69611281 -0.71461959 -0.06888971 -0.50398024]
 [ 0.          0.          0.          1.        ]]","[[ 1.04703516e-01 -6.35686083e-04  9.94503278e-01  3.03445681e-03]
 [-7.22552906e-01  6.87068659e-01  7.65111503e-02 -1.30415067e-01]
 [-6.83340671e-01 -7.26592220e-01  7.14791876e-02 -5.01420267e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,12,6,128,30,0.2953795379537954,0.43235801758855924,0.002964590280583784,0.0023058408359528802,"[[-0.63611144 -0.76770653  0.07738808 -0.01280615]
 [ 0.32391778 -0.35672433 -0.87625626  0.04020874]
 [ 0.70031386 -0.53232926  0.47559022 -0.44011233]
 [ 0.          0.          0.          1.        ]]","[[-0.71578351 -0.69801811 -0.02060786 -0.01688241]
 [ 0.49921614 -0.4908408  -0.7140438   0.04022569]
 [ 0.48830032 -0.52138856  0.69979766 -0.43957074]
 [ 0.          0.          0.          1.        ]]"
single_object,90,12,19,60,22,0.6569920844327177,0.7753627581746898,0.0031773274525239543,0.002643328899305721,"[[-0.40263416  0.91526138 -0.01350321  0.05631419]
 [ 0.67210419  0.28558746 -0.68316599 -0.06376746]
 [-0.6214191  -0.28414153 -0.73013827 -0.55523382]
 [ 0.          0.          0.          1.        ]]","[[-0.01795141  0.99779284 -0.06393114  0.05009961]
 [ 0.71574643 -0.03182217 -0.69763486 -0.06362531]
 [-0.6981295  -0.05828201 -0.71359541 -0.55443072]
 [ 0.          0.          0.          1.        ]]"
single_object,90,12,21,8,30,0.31521739130434784,0.3380574582989369,0.0033558343229253555,0.002287508861919494,"[[ 0.47542011  0.25368043  0.84239062 -0.01845607]
 [ 0.48411428 -0.87495064 -0.00973398 -0.15287958]
 [ 0.73458089  0.41244106 -0.53877945 -0.58419993]
 [ 0.          0.          0.          1.        ]]","[[-0.49707056  0.11207229  0.86044213 -0.02356289]
 [ 0.2619588   0.96473747  0.02567479 -0.1445529 ]
 [-0.82722333  0.23816257 -0.50890092 -0.59140328]
 [ 0.          0.          0.          1.        ]]"
single_object,90,12,39,343,9,0.44143426294820715,0.48588338541889636,0.0029883553656023833,0.0019153598860740914,"[[ 0.572397    0.81790861 -0.05819942  0.11556095]
 [ 0.64934803 -0.40880278  0.64127016  0.08170312]
 [ 0.5007083  -0.4048528  -0.76510483 -0.40129122]
 [ 0.          0.          0.          1.        ]]","[[ 0.58694082  0.80927938  0.02381943  0.11797393]
 [ 0.58874165 -0.44681882  0.67359944  0.08056927]
 [ 0.55577311 -0.38133952 -0.73871268 -0.40041558]
 [ 0.          0.          0.          1.        ]]"
single_object,90,13,19,65,13,0.662269129287599,0.7443817954003475,0.003342062536130101,0.002501434157298841,"[[ 0.32823074  0.94452865  0.01141143  0.05341914]
 [ 0.71830796 -0.24173558 -0.65237841 -0.05930786]
 [-0.61343154  0.22232757 -0.75780749 -0.55735017]
 [ 0.          0.          0.          1.        ]]","[[ 0.23532988  0.96955077 -0.06775809  0.0488298 ]
 [ 0.71229674 -0.21948066 -0.66667953 -0.05653163]
 [-0.66125124  0.10862574 -0.74225821 -0.55645793]
 [ 0.          0.          0.          1.        ]]"
single_object,90,13,12,34,30,0.5322997416020672,0.6381002611369103,0.0028684112825600886,0.002064191744223332,"[[-0.56670417 -0.8016415  -0.19030839 -0.03868515]
 [-0.0660792  -0.18601365  0.98032263  0.06863996]
 [-0.82126727  0.56812835  0.05244288 -0.4075162 ]
 [ 0.          0.          0.          1.        ]]","[[-0.5271452  -0.64401765  0.55439986 -0.03782053]
 [ 0.84909081 -0.42536392  0.31322568  0.06468089]
 [ 0.03409883  0.63585124  0.77105802 -0.40682965]
 [ 0.          0.          0.          1.        ]]"
single_object,90,13,10,92,15,0.5418552036199095,0.6795178089036711,0.0031603228978080967,0.0020920851416230276,"[[ 0.82615424 -0.54370181  0.14784289 -0.08825388]
 [-0.47170916 -0.52390752  0.70923295  0.09743186]
 [-0.30815523 -0.65567466 -0.68929754 -0.38779986]
 [ 0.          0.          0.          1.        ]]","[[ 0.84515815 -0.53449282 -0.00501244 -0.08374415]
 [-0.36737462 -0.58766568  0.72089177  0.10039548]
 [-0.38825711 -0.60742611 -0.69302954 -0.38641644]
 [ 0.          0.          0.          1.        ]]"
single_object,90,13,39,288,26,0.45976095617529883,0.4793405825021048,0.002843349790887936,0.0018346219106817388,"[[ 0.64820812  0.75921025  0.05853236  0.11935812]
 [ 0.47258627 -0.46137929  0.75086041  0.07781443]
 [ 0.59706654 -0.45905223 -0.65786215 -0.39697892]
 [ 0.          0.          0.          1.        ]]","[[ 0.59258064  0.80528135  0.01923904  0.11802152]
 [ 0.5662098  -0.43340603  0.70111745  0.07990227]
 [ 0.57293512 -0.40457529 -0.71278621 -0.39723517]
 [ 0.          0.          0.          1.        ]]"
single_object,90,14,10,113,18,0.4445701357466063,0.6758014397026905,0.003016151214408056,0.0021174521522962027,"[[ 0.86447441 -0.48168156  0.14375973 -0.08767703]
 [-0.43365439 -0.56999131  0.69789238  0.10015272]
 [-0.2542201  -0.66565215 -0.70162623 -0.38233295]
 [ 0.          0.          0.          1.        ]]","[[ 0.84062666 -0.54159898 -0.00416756 -0.0831977 ]
 [-0.35565865 -0.55779547  0.74991408  0.09899224]
 [-0.40847734 -0.62891554 -0.66152211 -0.38254238]
 [ 0.          0.          0.          1.        ]]"
single_object,90,14,39,140,30,0.3896414342629482,0.446048632218845,0.002918850046666031,0.0021430805655360138,"[[-0.5226465   0.84904602  0.07721065  0.12184371]
 [-0.7001336  -0.37576907 -0.60713305  0.07910513]
 [-0.48647052 -0.37137374  0.79084004 -0.38978686]
 [ 0.          0.          0.          1.        ]]","[[-0.54117922  0.83483446  0.10087851  0.12143635]
 [-0.70694234 -0.38671589 -0.59218523  0.07666922]
 [-0.45536531 -0.39179363  0.79946243 -0.39055112]
 [ 0.          0.          0.          1.        ]]"
single_object,90,14,21,43,30,0.20652173913043478,0.34796362696847294,0.0028716282762594747,0.0021267814058338595,"[[ 0.18710215  0.67118258  0.71729125 -0.024792  ]
 [ 0.84589283 -0.48133384  0.22974561 -0.11820289]
 [ 0.49945781  0.56376563 -0.65780713 -0.6139591 ]
 [ 0.          0.          0.          1.        ]]","[[-0.41985564  0.28517594  0.861624   -0.02376108]
 [ 0.63998255  0.766177    0.05826792 -0.12792243]
 [-0.64353988  0.57588844 -0.50419136 -0.60122055]
 [ 0.          0.          0.          1.        ]]"
single_object,90,14,12,36,30,0.6537467700258398,0.6875747713444048,0.002823658285108271,0.002100941459191623,"[[-0.48062355 -0.86013122  0.17080776 -0.03874105]
 [ 0.87653868 -0.46541326  0.12276172  0.06617611]
 [-0.02609499  0.20872179  0.97762685 -0.40288938]
 [ 0.          0.          0.          1.        ]]","[[-0.34659895 -0.91976841 -0.18410661 -0.03790341]
 [ 0.89448631 -0.26499146 -0.36010244  0.06504719]
 [ 0.28242417 -0.28949197  0.91456601 -0.4039321 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,14,19,159,22,0.6517150395778364,0.7688856553898388,0.0032699079928502736,0.00250229137906479,"[[ 0.47577877  0.87943037 -0.01538767  0.04977776]
 [ 0.69024319 -0.384156   -0.61317902 -0.04769078]
 [-0.54515952  0.28111632 -0.78979409 -0.55299305]
 [ 0.          0.          0.          1.        ]]","[[ 0.19622106  0.97971414 -0.04071236  0.05048344]
 [ 0.75213682 -0.17701975 -0.63478675 -0.05106695]
 [-0.62911645  0.09393726 -0.77161408 -0.5596209 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,15,41,52,25,0.3062665489849956,0.31940901001222943,0.0028045696156913102,0.0021734613105213667,"[[ 0.26598346 -0.02847836  0.96355684  0.00400506]
 [-0.5860223   0.78887395  0.18508309 -0.11781184]
 [-0.76539575 -0.61389484  0.19313847 -0.51644464]
 [ 0.          0.          0.          1.        ]]","[[ 4.22909702e-02 -9.96098407e-03  9.99055680e-01  3.17862464e-04]
 [-6.20720516e-01  7.83290639e-01  3.40854060e-02 -1.18886589e-01]
 [-7.82890487e-01 -6.21575863e-01  2.69431339e-02 -5.18176529e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,15,10,50,14,0.5407239819004525,0.6881997470370543,0.0028180512394756266,0.0021142453202867783,"[[ 0.86557025 -0.49533306 -0.073711   -0.08181172]
 [-0.25844226 -0.56790603  0.78146679  0.09727916]
 [-0.42894725 -0.65736437 -0.61957755 -0.37975284]
 [ 0.          0.          0.          1.        ]]","[[ 0.84122173 -0.54064753 -0.00680058 -0.08236255]
 [-0.3327655  -0.52759871  0.78160523  0.09782199]
 [-0.42616092 -0.6552403  -0.62373634 -0.37811681]
 [ 0.          0.          0.          1.        ]]"
single_object,90,15,19,189,30,0.6094986807387863,0.5431267935815044,0.003084832927466573,0.0026966020751630856,"[[-0.08180009  0.99657448 -0.01216786  0.04918833]
 [ 0.7907894   0.0574686  -0.60938451 -0.0438219 ]
 [-0.60659778 -0.05946992 -0.79278147 -0.56479834]
 [ 0.          0.          0.          1.        ]]","[[ 0.4575718   0.87828946 -0.13869277  0.04242073]
 [ 0.68059466 -0.44632675 -0.58101922 -0.04278504]
 [-0.57220535  0.17146445 -0.80198565 -0.56480063]
 [ 0.          0.          0.          1.        ]]"
single_object,90,15,12,17,30,0.4883720930232558,0.6144821642203842,0.0032960522919532613,0.0020160404676005626,"[[-0.26004993 -0.893099   -0.36708066 -0.03861611]
 [ 0.94370346 -0.1545813  -0.2924524   0.06047534]
 [ 0.20444514 -0.42246752  0.88301947 -0.40097614]
 [ 0.          0.          0.          1.        ]]","[[-0.43354623 -0.82415104 -0.36443482 -0.03874575]
 [ 0.89846416 -0.36424385 -0.24512971  0.06526472]
 [ 0.06928077 -0.43370669  0.89838671 -0.40107879]
 [ 0.          0.          0.          1.        ]]"
single_object,90,15,39,134,30,0.40239043824701193,0.43324485922627964,0.002938246062501036,0.0020104356719482627,"[[ 0.53054768  0.84495477 -0.06760615  0.12559757]
 [ 0.60929083 -0.32469198  0.72342229  0.07930351]
 [ 0.58930794 -0.42500182 -0.68708777 -0.38926303]
 [ 0.          0.          0.          1.        ]]","[[ 0.5581796   0.82535887 -0.08496037  0.12243064]
 [ 0.64717721 -0.36901029  0.667078    0.07797665]
 [ 0.5192275  -0.42733375 -0.74012747 -0.39041482]
 [ 0.          0.          0.          1.        ]]"
single_object,90,16,6,27,30,0.2268976897689769,0.439003041012575,0.0030789054581991044,0.00217502501032241,"[[ 0.27175226  0.92978843 -0.24828247 -0.01427318]
 [ 0.18860579  0.20153297  0.96115156  0.03723376]
 [ 0.9437047  -0.30802262 -0.12059644 -0.41996682]
 [ 0.          0.          0.          1.        ]]","[[ 0.08513928  0.9883751   0.12596014 -0.01506663]
 [ 0.82664235 -0.14064637  0.5448679   0.04576944]
 [ 0.5562497   0.05773433 -0.82900725 -0.42536129]
 [ 0.          0.          0.          1.        ]]"
single_object,90,16,19,43,30,0.6596306068601583,0.7804353098096277,0.002986880046242334,0.002429279286280261,"[[ 0.47512793  0.84442766 -0.24737698  0.02333939]
 [ 0.5872546  -0.51367299 -0.62551746 -0.04612467]
 [-0.65527512  0.15192754 -0.73995442 -0.55473167]
 [ 0.          0.          0.          1.        ]]","[[ 0.34970613  0.90185899 -0.25368479  0.02408394]
 [ 0.67035625 -0.43004083 -0.60472091 -0.04255354]
 [-0.65446781  0.04141543 -0.75495473 -0.55080767]
 [ 0.          0.          0.          1.        ]]"
single_object,90,16,12,19,30,0.4806201550387597,0.5281526171578528,0.0027730997055007696,0.002156770735107613,"[[-0.67542835 -0.73104278  0.0968143  -0.03138486]
 [ 0.43362884 -0.28754489  0.85398124  0.0664063 ]
 [-0.59645836  0.61878461  0.51121721 -0.39103413]
 [ 0.          0.          0.          1.        ]]","[[-0.00635101 -0.55658719  0.83076493 -0.02802805]
 [ 0.99945738  0.02331852  0.02326332  0.06718051]
 [-0.03232028  0.83046189  0.55613708 -0.39112736]
 [ 0.          0.          0.          1.        ]]"
single_object,90,16,39,216,30,0.3952191235059761,0.45857057237039256,0.003047293041292562,0.0018495647186925308,"[[-0.70959496  0.70005694  0.07997041  0.12674281]
 [-0.5123817  -0.43476424 -0.74057076  0.06348401]
 [-0.48367343 -0.56648065  0.66720288 -0.39967729]
 [ 0.          0.          0.          1.        ]]","[[-0.73102674  0.68228945 -0.00900064  0.12739585]
 [-0.43826736 -0.47960209 -0.76019968  0.06080995]
 [-0.52299295 -0.55178161  0.64962715 -0.40028228]
 [ 0.          0.          0.          1.        ]]"
single_object,90,16,21,360,30,0.2826086956521739,0.32920366250968874,0.0028544757125320798,0.0021650016363472303,"[[ 0.59131535 -0.01050891  0.80637195 -0.06633014]
 [ 0.0611123  -0.99645594 -0.05780001 -0.128657  ]
 [ 0.80412153  0.08345728 -0.58857747 -0.58453312]
 [ 0.          0.          0.          1.        ]]","[[-0.34543836  0.50496659  0.79100006 -0.06406461]
 [ 0.80930092  0.58700761 -0.02130929 -0.11653318]
 [-0.47508353  0.63279603 -0.61144487 -0.58996186]
 [ 0.          0.          0.          1.        ]]"
