Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel3,12,30,47,30,0.674286856513239,0.6867677816618157,0.02128587079279662,0.015060849568198207,"[[-0.72266385 -0.11331283  0.68184834 -0.69881914]
 [ 0.02470227 -0.99007467 -0.13835441  0.33224422]
 [ 0.6907581  -0.08314053  0.71829026  1.41315066]
 [ 0.          0.          0.          1.        ]]","[[-0.73670593 -0.11962336  0.66554836 -0.68555417]
 [ 0.03765651 -0.98995866 -0.13624916  0.34177266]
 [ 0.67516395 -0.07531334  0.73381302  1.3622606 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,32,15,10,0.9609780752204677,0.9608444583870706,0.015123176523451196,0.008933125651645066,"[[-0.17019772  0.58709499  0.79142416 -1.00821133]
 [-0.85040344  0.31824883 -0.418965   -0.52612509]
 [-0.49784207 -0.74433672  0.44510238  1.56317833]
 [ 0.          0.          0.          1.        ]]","[[-0.17379696  0.58310913  0.79358576 -1.00696382]
 [-0.84160392  0.33050731 -0.42716245 -0.50638833]
 [-0.51136822 -0.74212442  0.43330577  1.58585448]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,33,8,26,0.7021088985230363,0.7317846383170801,0.01598702205752543,0.014390182084983816,"[[ 0.8811546  -0.07908599  0.46616733 -0.83410803]
 [ 0.06436231  0.99679787  0.04744991 -0.79266571]
 [-0.46842722 -0.0118071   0.88342319  1.28788358]
 [ 0.          0.          0.          1.        ]]","[[ 0.8869494  -0.14490324  0.4385474  -0.73250428]
 [ 0.1403324   0.98916942  0.04301956 -0.80110403]
 [-0.44003135  0.02338623  0.89767784  1.23493077]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,34,23,30,0.6207797339421346,0.6710003512315055,0.018465656038732674,0.015369055165925294,"[[ 0.9955036  -0.01129119  0.09404836 -0.63942403]
 [-0.04491284  0.81790434  0.57359858 -0.81951538]
 [-0.08339917 -0.57524343  0.81371959  1.44300665]
 [ 0.          0.          0.          1.        ]]","[[ 0.99196871 -0.12637219 -0.00530475 -0.56776024]
 [ 0.10886491  0.83168877  0.54446507 -0.72311754]
 [-0.06439335 -0.54066982  0.83876674  1.42882518]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,12,35,5,10,0.607373191563535,0.7128088923452354,0.021446156130238193,0.01006621059473482,"[[ 0.99046417  0.02406157 -0.13565314 -0.48625929]
 [-0.03952423  0.99286837 -0.11247329 -0.48251737]
 [ 0.13197943  0.11676235  0.98435156  1.35503767]
 [ 0.          0.          0.          1.        ]]","[[ 0.99398488  0.00193525 -0.1095003  -0.52900971]
 [-0.00721908  0.99882709 -0.04787823 -0.56922819]
 [ 0.10927921  0.04838073  0.992833    1.31078826]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,13,26,5,9,0.8736173699303564,0.9489963129864809,0.01954074046807537,0.015247763186153444,"[[ 0.91937923  0.2984193   0.25629624 -0.22457704]
 [ 0.28901734 -0.07044885 -0.9547282   1.64068328]
 [-0.26685355  0.95183133 -0.15101756  1.75298069]
 [ 0.          0.          0.          1.        ]]","[[ 0.92609658  0.28054539  0.25226852 -0.2784723 ]
 [ 0.27987977 -0.06245743 -0.95800124  1.64180418]
 [-0.25300679  0.95780653 -0.13636059  1.74298018]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,13,33,9,30,0.5581075548744003,0.6151181466046629,0.01857910756433603,0.0157084385388006,"[[ 0.98174538  0.02583047 -0.18843777 -0.38584168]
 [-0.18903881  0.02320948 -0.98169529  2.18697238]
 [-0.02098411  0.99939687  0.02766876  1.44464402]
 [ 0.          0.          0.          1.        ]]","[[ 0.98205051  0.06121238 -0.17840917 -0.37923551]
 [-0.17951353  0.01299853 -0.98366963  2.1432289 ]
 [-0.0578937   0.99804012  0.02375366  1.65312633]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,13,34,83,30,0.5624149361197699,0.585810247179172,0.017314436747413127,0.015936452616397676,"[[ 0.99154766  0.09703673 -0.08612265 -0.79538836]
 [-0.03149257  0.82395011  0.56578657 -0.72871818]
 [ 0.12586285 -0.55829212  0.82004174  1.55264108]
 [ 0.          0.          0.          1.        ]]","[[ 0.99460772  0.01857964 -0.10203075 -0.80463546]
 [ 0.04213873  0.82654816  0.56128643 -0.71678048]
 [ 0.09476182 -0.56255927  0.82130827  1.53636409]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,14,26,21,30,0.7261231735627475,0.653611907688106,0.023341229747426934,0.019074685749576832,"[[-0.21913442 -0.57993789  0.78463504 -1.6891356 ]
 [ 0.89532948 -0.43912678 -0.07451713  0.11115989]
 [ 0.38776956  0.68617761  0.61546328  2.52001483]
 [ 0.          0.          0.          1.        ]]","[[-0.18164811 -0.58243314  0.79232292 -1.75842676]
 [ 0.90688793 -0.4107475  -0.0940254   0.08387839]
 [ 0.38020817  0.70146855  0.60281309  2.62416008]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,14,30,32,30,0.4031241315762531,0.3987509324128651,0.015398806060397584,0.01381809024574431,"[[-0.47463327 -0.8443566   0.24856629 -1.02182622]
 [ 0.66003389 -0.15460197  0.73515542  0.08165928]
 [-0.58230449  0.51299139  0.63068321  0.09153894]
 [ 0.          0.          0.          1.        ]]","[[-0.53701993 -0.80282198  0.25901054 -1.09836584]
 [ 0.63146418 -0.17898686  0.75446451  0.10169075]
 [-0.55934121  0.56871835  0.60307283  0.04092956]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,17,7,20,0.5343544240496997,0.5429710790693499,0.02110753411479974,0.017903999702728685,"[[ 0.76352252  0.41151241 -0.49768554  1.65892744]
 [-0.33355422  0.9112153   0.24171939 -0.19859213]
 [ 0.55296921 -0.01855309  0.8329951  -0.23095007]
 [ 0.          0.          0.          1.        ]]","[[ 0.75834231  0.42336724 -0.49565828  1.64910092]
 [-0.3577718   0.90594072  0.22643044 -0.17605594]
 [ 0.54490025  0.00562077  0.83848204 -0.24232239]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,26,18,21,0.7493377031271337,0.8495971596340298,0.019392698609232095,0.014437870058022967,"[[ 0.49022254  0.70178741  0.51689098  0.03367203]
 [-0.82779849  0.1892506   0.5281419  -0.68575279]
 [ 0.27282141 -0.68678864  0.67371347  1.54905744]
 [ 0.          0.          0.          1.        ]]","[[ 0.50621741  0.73546348  0.45037474  0.09369754]
 [-0.79548521  0.19650379  0.5732273  -0.71604148]
 [ 0.3330874  -0.64844408  0.68452396  1.57699361]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,30,19,30,0.4696679391359885,0.512551617888676,0.018659681414157504,0.015660514678312077,"[[-0.48302435  0.84876389  0.21514491 -0.77097537]
 [-0.31731192 -0.39868505  0.86044371 -1.15823935]
 [ 0.81608861  0.34734722  0.46189749  1.47762904]
 [ 0.          0.          0.          1.        ]]","[[-0.70571901  0.65476721  0.27062997 -0.73518079]
 [-0.15006125 -0.51145349  0.84610694 -0.97532703]
 [ 0.69241773  0.55650267  0.45919763  1.27400998]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,32,16,25,0.5514657185680923,0.56310200192873,0.018369930778272318,0.012334699335976444,"[[-0.18465023  0.15326919  0.9707795  -0.40950198]
 [ 0.65774579 -0.71467038  0.23794267 -1.28770099]
 [ 0.73025664  0.68246231  0.03115189  2.97724881]
 [ 0.          0.          0.          1.        ]]","[[-0.15706912  0.17578171  0.97181793 -0.38899459]
 [ 0.60957002 -0.75696261  0.23544    -1.33925207]
 [ 0.77701588  0.62937143  0.01174419  2.99513637]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,33,17,30,0.49681933174474874,0.3906605922551253,0.019167978986378096,0.01796489408696962,"[[-0.46490021 -0.07617824  0.88207974 -0.67891939]
 [ 0.57766351  0.72891433  0.36740817 -1.70554976]
 [-0.67094907  0.68035341 -0.29486704  2.52954743]
 [ 0.          0.          0.          1.        ]]","[[-0.48706179 -0.03269754  0.87275522 -0.74438033]
 [ 0.59588599  0.71813192  0.35945296 -2.06133089]
 [-0.63850661  0.69513841 -0.33029062  2.28897647]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,35,10,22,0.5110014614982368,0.5114171169600836,0.01830970679638891,0.011326119192065026,"[[-0.54247779  0.68844283 -0.48141908  1.66588849]
 [-0.83075796 -0.52472706  0.1857491  -0.99578324]
 [-0.12473598  0.50070749  0.85658213  1.28671712]
 [ 0.          0.          0.          1.        ]]","[[-0.56417782  0.6542694  -0.50362182  1.69648961]
 [-0.81169027 -0.5512128   0.19319253 -1.00238521]
 [-0.15120283  0.51777987  0.84204615  1.30190576]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,20,47,19,0.5202258212176036,0.5372147263334569,0.017439745405439192,0.013459004371233858,"[[ 0.82703907  0.38912651 -0.40569316  0.48929041]
 [-0.21916483  0.88777913  0.40474066 -0.27765365]
 [ 0.51766124 -0.24582266  0.81951086  0.515187  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.83691797  0.34278685 -0.42669134  0.50617813]
 [-0.17594001  0.90670384  0.38331875 -0.28584817]
 [ 0.5182793  -0.24573427  0.81914665  0.48865318]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,26,16,30,0.7351085620647275,0.7402430697801448,0.019533155977350416,0.011780603836274986,"[[-0.32615136  0.06708539 -0.94293416  1.07637439]
 [ 0.50138777 -0.83333959 -0.23271319  0.229134  ]
 [-0.80139603 -0.54867538  0.23815905  1.24904468]
 [ 0.          0.          0.          1.        ]]","[[-0.29903008  0.05888374 -0.95242518  1.10991467]
 [ 0.43073467 -0.88229783 -0.18978458  0.16420485]
 [-0.85149789 -0.46699384  0.23847032  1.2621479 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,31,61,30,0.6049024558655303,0.6020065338596148,0.020536981081549267,0.014446701352759203,"[[ 0.62688431 -0.22298688 -0.74652054  2.05288502]
 [ 0.67915956 -0.31312397  0.66384913 -0.46757561]
 [-0.38178312 -0.92316317 -0.04484883  1.45073604]
 [ 0.          0.          0.          1.        ]]","[[ 0.64051097 -0.23409357 -0.73139996  1.98761475]
 [ 0.66945239 -0.29644403  0.68114201 -0.44955072]
 [-0.37627012 -0.92591638 -0.03316115  1.35686482]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,32,60,30,0.7052645032358511,0.6912056885914462,0.019292778920408055,0.014710803437514358,"[[ 0.42634407 -0.25159528 -0.8688674   1.87140781]
 [ 0.88107221  0.33297712  0.33591367 -0.21466856]
 [ 0.20479867 -0.90874972  0.36363643  1.56366122]
 [ 0.          0.          0.          1.        ]]","[[ 0.36819052 -0.23134475 -0.90050838  1.92684039]
 [ 0.90693617  0.30260999  0.29307675 -0.19241553]
 [ 0.20470106 -0.9246117   0.32123305  1.66549366]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,35,16,30,0.5241482415092316,0.52142636864617,0.012419033161505843,0.01148260206898723,"[[-0.53282987  0.70372416 -0.46996238  1.44117209]
 [-0.8462179  -0.44129373  0.29862202 -0.32571584]
 [ 0.00275608  0.55680531  0.83063846  0.96198277]
 [ 0.          0.          0.          1.        ]]","[[-0.53581624  0.69847246 -0.47438085  1.452394  ]
 [-0.84426838 -0.43617942  0.31138145 -0.3523803 ]
 [ 0.01057621  0.56734799  0.82341023  0.97378365]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,19,21,25,0.8081514670998907,0.8096421149051818,0.010622824442130691,0.010139378757857028,"[[ 0.922293    0.2068568  -0.32647493 -0.04087842]
 [-0.29954424  0.91636896 -0.26559591 -0.70067294]
 [ 0.24423118  0.34275093  0.90712344  0.8464951 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.92276372  0.21277526 -0.32130017 -0.04363333]
 [-0.30309258  0.91563077 -0.26411208 -0.7029839 ]
 [ 0.23799581  0.34109674  0.90940146  0.83992377]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,20,30,24,0.5847505285873096,0.5811103603112671,0.014782652793729633,0.011625542835926532,"[[ 0.95769316 -0.24164219  0.15631013 -0.09510992]
 [ 0.23701152  0.97032528  0.04789973 -0.98229332]
 [-0.16324627 -0.00882594  0.98654587  1.26215629]
 [ 0.          0.          0.          1.        ]]","[[ 0.95513939 -0.23682664  0.17782546 -0.11504496]
 [ 0.23669413  0.97132889  0.0222728  -0.96007436]
 [-0.1780018   0.02081662  0.98380996  1.26562702]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,26,12,30,0.7936091765669807,0.9402567253857709,0.016522794035390472,0.012720288173157476,"[[-0.12180223  0.93553176  0.33157888 -0.30638507]
 [-0.89826042 -0.24601461  0.36414974 -1.14676869]
 [ 0.42224689 -0.25348993  0.87031628  2.26153264]
 [ 0.          0.          0.          1.        ]]","[[-0.13385196  0.94799026  0.28878733 -0.22015739]
 [-0.81845815 -0.27005492  0.50714553 -1.20954107]
 [ 0.55875746 -0.16847792  0.81203774  2.34795054]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,29,7,30,0.4372005372787234,0.4937651610833784,0.016912613414106523,0.01664750499490329,"[[-0.2749264  -0.57461054  0.77086848 -1.9759057 ]
 [-0.60724812 -0.51783831 -0.60257216 -0.0643847 ]
 [ 0.74542954 -0.63377143 -0.20656375  1.88156671]
 [ 0.          0.          0.          1.        ]]","[[-0.26354368 -0.56277614  0.7834716  -2.00179651]
 [-0.61949001 -0.5238359  -0.58466066 -0.19052629]
 [ 0.73944362 -0.63943645 -0.21058055  1.99402312]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,31,32,30,0.5145672090938135,0.5999866024960581,0.020030665633192064,0.018294848465029538,"[[ 0.17660442 -0.66905144 -0.7219287   0.74762643]
 [ 0.8911461  -0.2027471   0.40589684 -0.76708871]
 [-0.41793482 -0.71502712  0.56041655  1.41861332]
 [ 0.          0.          0.          1.        ]]","[[ 0.14615313 -0.68893732 -0.70993283  0.66357252]
 [ 0.90322253 -0.199794    0.37983078 -0.73101338]
 [-0.40351992 -0.69674079  0.59306319  1.40604385]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,32,28,30,0.779073280118977,0.788658835558344,0.0176445243220778,0.01146369803344039,"[[-0.97809063 -0.07360388 -0.19473362 -0.14515381]
 [-0.02982255 -0.87622495  0.48097865 -0.92525749]
 [-0.20603236  0.47624816  0.85483236  1.33663461]
 [ 0.          0.          0.          1.        ]]","[[-0.97361719 -0.05350879 -0.22182511 -0.11101783]
 [-0.06338829 -0.87043477  0.48818566 -0.94993298]
 [-0.21920651  0.48936707  0.84407842  1.3840838 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,35,20,30,0.4945160295517625,0.49494509325431413,0.013834351838149156,0.011946907579593699,"[[-0.72873197 -0.02255347 -0.68442754  0.66445083]
 [-0.52626387 -0.62106586  0.5807956  -0.74693131]
 [-0.43817353  0.78343381  0.44072148  1.2382655 ]
 [ 0.          0.          0.          1.        ]]","[[-0.72720902 -0.01823539 -0.68617382  0.65612316]
 [-0.52322869 -0.6323143   0.57132334 -0.76441057]
 [-0.44429583  0.77449732  0.45028338  1.25256398]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,18,26,38,24,0.7992762529018161,0.8503482179434658,0.017245552803944186,0.013717296798026381,"[[ 0.0388675  -0.99679853  0.06987131  0.06603629]
 [ 0.99172735  0.04704143  0.11943184  0.80968949]
 [-0.12233633  0.06465127  0.99038075  1.59867701]
 [ 0.          0.          0.          1.        ]]","[[-0.08757934 -0.99613792  0.00625368  0.0094783 ]
 [ 0.99385696 -0.08694895  0.06847065  0.85069185]
 [-0.06766246  0.01221187  0.99763353  1.61922278]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,18,30,8,30,0.6013514501762444,0.6158946531911678,0.017922482204250727,0.01602481342539317,"[[-0.91870144 -0.16736856  0.35773653 -0.84057248]
 [ 0.0806174  -0.96616746 -0.24499241  0.68446265]
 [ 0.38663742 -0.19623509  0.90111225  1.18877172]
 [ 0.          0.          0.          1.        ]]","[[-0.92819449 -0.09869757  0.35876701 -0.89443029]
 [ 0.01780872 -0.97485866 -0.22211135  0.58746013]
 [ 0.37166898 -0.19977335  0.90661611  1.15623906]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,18,32,55,30,0.7310815992192129,0.7416315196300557,0.021254446259888943,0.013408951002326972,"[[ 0.03234352  0.84685809  0.53083451 -0.38153562]
 [-0.80489301  0.33693834 -0.48848725 -0.25503536]
 [-0.59253788 -0.41146559  0.69252793  0.99948597]
 [ 0.          0.          0.          1.        ]]","[[-0.00927318  0.82711852  0.56195104 -0.42510104]
 [-0.80014594  0.33091228 -0.50026347 -0.20827467]
 [-0.59973368 -0.45428188  0.65874691  1.03159882]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,18,35,19,10,0.6658063045547794,0.6681728590391655,0.013772756904774095,0.009282238257085915,"[[ 0.8957002   0.02327249 -0.44404904  0.63467142]
 [-0.07350616  0.99263961 -0.09624678 -0.28360977]
 [ 0.43854076  0.1188486   0.89081817  0.83229888]
 [ 0.          0.          0.          1.        ]]","[[ 0.88714996  0.0035478  -0.46146762  0.65457143]
 [-0.059133    0.99260105 -0.10604924 -0.24657967]
 [ 0.457677    0.12136954  0.88079578  0.85789765]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,18,36,54,23,0.45044367574071287,0.45910372163653035,0.018112783375325237,0.016484487122686978,"[[-0.55328611 -0.23897454  0.79797597 -2.17640788]
 [-0.27332221 -0.85284431 -0.44491748  0.53042396]
 [ 0.78687321 -0.46427121  0.40654986  1.90465722]
 [ 0.          0.          0.          1.        ]]","[[-0.59359097 -0.22641761  0.77225956 -2.16558856]
 [-0.23448031 -0.86931223 -0.4351037   0.55891535]
 [ 0.76984982 -0.43935329  0.46292542  1.73173638]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,21,12,30,0.24462368206045987,0.24331790063416722,0.016683627100686212,0.015515856782469304,"[[ 0.86548253 -0.40472448 -0.2951916   0.41913724]
 [ 0.14047928 -0.36953894  0.918535   -1.88851923]
 [-0.48083839 -0.8364443  -0.2629741   2.65259125]
 [ 0.          0.          0.          1.        ]]","[[ 0.87331151 -0.34478364 -0.34416748  0.58700959]
 [ 0.20235045 -0.38591961  0.90006686 -1.94074302]
 [-0.44314931 -0.85568119 -0.26726092  2.60697253]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,22,28,28,0.3544672127675796,0.3910113596896204,0.022921754705802634,0.014838958656882872,"[[-0.99473647  0.100238    0.02125296 -0.46873437]
 [-0.08920775 -0.74514609 -0.66090792  1.01487677]
 [-0.05041153 -0.65932514  0.750166   -0.11047542]
 [ 0.          0.          0.          1.        ]]","[[-0.99381478  0.08150837 -0.07542255 -0.26390569]
 [-0.01253686 -0.75718131 -0.65308445  1.0462472 ]
 [-0.11034039 -0.64809942  0.75351984 -0.14954126]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,23,53,23,0.4326740552968225,0.44180864233920886,0.02022028506169037,0.014386673473527449,"[[-0.99836025 -0.05700235  0.0052476  -0.28104216]
 [ 0.054857   -0.97890454 -0.19681621  1.06510701]
 [ 0.01635588 -0.19620561  0.98042636  0.17109787]
 [ 0.          0.          0.          1.        ]]","[[-0.99643824 -0.08425036 -0.00356488 -0.24794917]
 [ 0.08384917 -0.98543281 -0.14795774  0.98666942]
 [ 0.00895255 -0.14772966  0.98898726  0.1360523 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,26,16,7,0.9595930629523419,0.9618052710637717,0.01364743465255895,0.010734273321575092,"[[-0.05267821 -0.98650218  0.15504341  0.05946283]
 [ 0.9980493  -0.05721936 -0.02497094  0.88466032]
 [ 0.03350537  0.15342554  0.98759202  1.17167646]
 [ 0.          0.          0.          1.        ]]","[[-0.06337732 -0.98623756  0.1527049   0.06480116]
 [ 0.99731377 -0.06821895 -0.02667248  0.87378517]
 [ 0.03672276  0.15060427  0.98791183  1.18002755]
 [ 0.          0.          0.          1.        ]]"
