Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,1,5,69,17,0.22430447342282,0.2583722901118128,0.0210782047183533,0.012756632359732411,"[[ 0.66992891 -0.02454721  0.74201933 -0.08712716]
 [ 0.26751243  0.94029904 -0.21041581  0.27798551]
 [-0.69255495  0.33946303  0.6365002  -0.28786274]
 [ 0.          0.          0.          1.        ]]","[[ 0.62372875  0.00344838  0.78163327 -0.25819877]
 [ 0.21031336  0.96237184 -0.17207189  0.06707817]
 [-0.75281521  0.2717141   0.59953374 -0.17692534]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,6,117,20,0.44468967265875087,0.447017739988302,0.016666280969204732,0.011789955301557778,"[[ 0.84535345 -0.13179933  0.51769343 -0.28717417]
 [ 0.19395441  0.97868209 -0.06755037  0.04782801]
 [-0.4977542   0.15751287  0.85289534  0.04204573]
 [ 0.          0.          0.          1.        ]]","[[ 0.84411403 -0.11257705  0.52421171 -0.31142717]
 [ 0.18729729  0.97802682 -0.09156014  0.09846651]
 [-0.50238554  0.17547064  0.84665154  0.02978343]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,7,95,19,0.35180581140209627,0.3476492891402268,0.019611218954018083,0.013498517140444394,"[[ 0.8356705   0.08173501  0.54311528 -0.33637285]
 [-0.02356839  0.99329044 -0.11321941  0.04593748]
 [-0.5487252   0.08181377  0.83198988  0.23884825]
 [ 0.          0.          0.          1.        ]]","[[ 0.82046985  0.06236517  0.56827794 -0.31867167]
 [-0.01381672  0.99590478 -0.08934638 -0.03930284]
 [-0.57152282  0.06545427  0.81797152  0.30031908]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,10,55,30,0.15751444635570971,0.22874723326142674,0.02153229896802329,0.019040534007474873,"[[ 9.97695951e-01 -6.31632243e-02  2.47628131e-02 -2.60960167e-01]
 [-6.30191243e-02 -9.97990774e-01 -6.55781716e-03  2.80295055e-01]
 [ 2.51272718e-02  4.98217683e-03 -9.99671845e-01  6.02464360e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98407516 -0.08804679  0.15441449 -0.59874481]
 [-0.09046164 -0.99586221  0.00866875  0.30189137]
 [ 0.1530123  -0.02249928 -0.98796813  5.81345782]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,11,50,30,0.18100455513592065,0.18383073435675573,0.021630079800127797,0.020689330386926486,"[[ 0.86756003 -0.18697833  0.46084563 -1.37926455]
 [-0.22895073 -0.97275975  0.03633214  0.60551653]
 [ 0.44149876 -0.13703125 -0.88673631  5.08434976]
 [ 0.          0.          0.          1.        ]]","[[ 0.83890165 -0.18629413  0.51140837 -1.44356562]
 [-0.23769973 -0.9706591   0.03632831  0.6140117 ]
 [ 0.48963544 -0.15203751 -0.85856958  5.02465343]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,12,54,30,0.14542927820312648,0.15303147162286726,0.025230932805760213,0.022050559851288457,"[[ 0.96174661  0.0392707   0.27111119 -0.33934065]
 [ 0.02135628  0.97591097 -0.21712139 -0.37500585]
 [-0.27310689  0.21460568  0.93774038  0.28593114]
 [ 0.          0.          0.          1.        ]]","[[ 0.98092283  0.06612653  0.18280506 -0.16930024]
 [-0.00153754  0.94297677 -0.33285499 -0.11886533]
 [-0.19439147  0.32622399  0.92508911  0.20833353]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,14,51,30,0.3824751138366746,0.4498812489325294,0.027692857825889646,0.016704250982001706,"[[-0.32563405  0.15525148 -0.93266256  1.43944305]
 [-0.30907638  0.91475496  0.26018291 -1.44602654]
 [ 0.89355148  0.37298838 -0.2498908   3.5941903 ]
 [ 0.          0.          0.          1.        ]]","[[-0.29481787  0.13540451 -0.94591122  1.52879069]
 [-0.29437732  0.92889366  0.22471885 -1.37880922]
 [ 0.90907888  0.34470595 -0.23399443  3.56912885]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,18,61,30,0.3329757591109838,0.3513772481469652,0.02123936372734064,0.017616035976596316,"[[ 0.96847401 -0.01671083  0.2485535  -0.33460037]
 [ 0.02572067  0.99912283 -0.0330457   0.0777442 ]
 [-0.24778326  0.03839686  0.96805431 -0.21448644]
 [ 0.          0.          0.          1.        ]]","[[ 0.98461836 -0.00923637  0.17447459 -0.15150631]
 [ 0.01847206  0.99850808 -0.05138477  0.11867753]
 [-0.17373968  0.0538173   0.98332    -0.26622564]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,20,45,30,0.19533289621266162,0.2383460506627662,0.023173751926729436,0.01686578795378013,"[[ 0.78446832 -0.12036887  0.60837553 -1.77705782]
 [ 0.19257224  0.97977032 -0.05446139  0.2057722 ]
 [-0.58951284  0.15987948  0.79177848  0.37638344]
 [ 0.          0.          0.          1.        ]]","[[ 0.87276597 -0.1166307   0.47400089 -1.33863449]
 [ 0.13949381  0.99013472 -0.01321798  0.09012048]
 [-0.46778312  0.07765639  0.88042515  0.104732  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,22,79,30,0.25831119697335586,0.2742318770583315,0.022279315867057288,0.017405083280953772,"[[ 0.93404345 -0.07512959  0.34916812 -1.03673998]
 [ 0.12393791  0.98505737 -0.11958832  0.4909452 ]
 [-0.33496601  0.15497585  0.92939779 -0.45153598]
 [ 0.          0.          0.          1.        ]]","[[ 0.94265026 -0.08106956  0.32378731 -0.88352921]
 [ 0.10589908  0.99257797 -0.05978595  0.32356944]
 [-0.31653733  0.09064602  0.94423907 -0.57651554]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,24,65,30,0.24190210471737777,0.3194217264119969,0.02242845943855631,0.019731311955052556,"[[ 0.8260795  -0.10044331  0.55453025 -1.47314704]
 [ 0.15584669  0.98633097 -0.05350729  0.09782297]
 [-0.54157591  0.13062298  0.83044155  0.23823038]
 [ 0.          0.          0.          1.        ]]","[[ 0.93012552 -0.03562155  0.36551009 -1.00625485]
 [ 0.06137842  0.99636398 -0.05908895  0.15335074]
 [-0.36207625  0.07739458  0.92892996 -0.10090927]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,25,29,30,0.10303721722949633,0.16790881010365888,0.0266111966505113,0.02508678734006948,"[[-0.53428407  0.71780954 -0.44641908  2.44267715]
 [ 0.23636272  0.63391269  0.73640163 -2.17423382]
 [ 0.81158684  0.28793083 -0.50835287  3.56615311]
 [ 0.          0.          0.          1.        ]]","[[-0.50554302  0.55325876 -0.66206571  2.989184  ]
 [-0.07703444  0.73533624  0.67330997 -1.72602341]
 [ 0.85935554  0.39138902 -0.32912412  3.00487076]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,28,30,30,0.1791044459438242,0.23224189804500686,0.024466729412991446,0.021107307435343566,"[[ 0.99105652  0.04154331  0.1268114   0.55878116]
 [-0.05514112  0.99287068  0.10567529  0.01225507]
 [-0.12151722 -0.11172271  0.9862817   0.4253153 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.9923578  -0.01484187  0.12249781  0.52268089]
 [-0.00518479  0.98684782  0.16156887 -0.12851091]
 [-0.12328468 -0.16096926  0.97922918  0.43785655]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,29,74,30,0.2229571376490808,0.2549499566505421,0.027043950712584412,0.022954420285447377,"[[ 0.84635753  0.33731202 -0.4121887   1.01015269]
 [-0.27703908  0.93977012  0.20020357  0.06845347]
 [ 0.4548937  -0.05525142  0.88883013  0.25053598]
 [ 0.          0.          0.          1.        ]]","[[ 0.90543696  0.30377215 -0.29649011  0.74258271]
 [-0.22933079  0.93783448  0.26052614 -0.04008608]
 [ 0.35719923 -0.16789568  0.91881432  0.23145035]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,30,90,30,0.2609537900685637,0.3114956642439311,0.025969745847038404,0.023660951620740146,"[[ 0.94580809 -0.18588133  0.26626151 -0.28433909]
 [ 0.10506536  0.95102401  0.29071397 -0.07618922]
 [-0.30725938 -0.24698476  0.91901589  0.42647931]
 [ 0.          0.          0.          1.        ]]","[[ 0.96030021 -0.16635264  0.22394263 -0.29738744]
 [ 0.08691699  0.94120946  0.32645089 -0.13223809]
 [-0.26508289 -0.29402644  0.91830252  0.47214113]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,31,83,30,0.25774779157898436,0.3475823138742182,0.026907607486340378,0.02129186255946921,"[[ 0.93484622  0.24643666 -0.2556003   0.62718201]
 [-0.20201376  0.96119332  0.18787721  0.098997  ]
 [ 0.29198113 -0.12400152  0.94835154  0.18894778]
 [ 0.          0.          0.          1.        ]]","[[ 0.91221402  0.25558002 -0.32022561  0.80871538]
 [-0.16780191  0.94608095  0.27708006 -0.05431222]
 [ 0.37377547 -0.19902185  0.90591512  0.23464136]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,34,82,16,0.34134525538001526,0.34183402095941806,0.015552830030876399,0.011859353123157166,"[[ 0.44911554  0.41441361 -0.79155328  1.13557234]
 [-0.31017757  0.90314547  0.29684699 -0.20583029]
 [ 0.83790519  0.11220348  0.53415847  0.67787631]
 [ 0.          0.          0.          1.        ]]","[[ 0.44156247  0.44702119 -0.77794257  1.12239337]
 [-0.3039699   0.8903062   0.33905335 -0.28152735]
 [ 0.84417112  0.08675789  0.52900679  0.68454134]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,35,77,22,0.6797095545407117,0.6840726685391251,0.01682482004834211,0.012663978018616722,"[[ 0.76131357  0.35485942 -0.54265683  1.35033876]
 [-0.23475937  0.93101412  0.2794651  -0.4064601 ]
 [ 0.604392   -0.0853668   0.79210026  0.76335892]
 [ 0.          0.          0.          1.        ]]","[[ 0.7617653   0.34142995 -0.5505808   1.34319543]
 [-0.2469721   0.93872288  0.2404249  -0.32248453]
 [ 0.59893106 -0.04716925  0.79941019  0.72502334]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,36,143,18,0.4836979363304151,0.48245489061910085,0.014833285245016802,0.01132085375403402,"[[ 0.93605883  0.1485019  -0.31896873  1.31997024]
 [-0.10719492  0.98383307  0.14346336 -0.24159865]
 [ 0.33511657 -0.10009832  0.93684428  0.58161207]
 [ 0.          0.          0.          1.        ]]","[[ 0.93651208  0.1673432  -0.3081256   1.33022677]
 [-0.12595488  0.98066459  0.14977425 -0.27192632]
 [ 0.32723156 -0.10145547  0.93948193  0.58773045]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,37,59,20,0.3358582646205086,0.34000069387424686,0.013408638131596849,0.011770886589484383,"[[ 0.93689169  0.24062275 -0.25364275  1.44294107]
 [-0.1957702   0.96214112  0.18962724 -0.32107855]
 [ 0.28966874 -0.12800449  0.94852879  0.61258112]
 [ 0.          0.          0.          1.        ]]","[[ 0.94926091  0.20957703 -0.23448068  1.42421636]
 [-0.17314371  0.97069472  0.16665237 -0.26815994]
 [ 0.26253567 -0.11759773  0.9577295   0.58274936]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,39,84,30,0.2372585640599294,0.28090975267514046,0.02227520995832248,0.016486713049611218,"[[ 0.37514132  0.50141135 -0.77965098  1.69193712]
 [-0.32560588  0.85875939  0.39561739 -0.48721014]
 [ 0.86789965  0.10544651  0.48541862  0.93227176]
 [ 0.          0.          0.          1.        ]]","[[ 0.33660396  0.46233349 -0.82033256  1.82096258]
 [-0.26894729  0.88208235  0.3867791  -0.4928896 ]
 [ 0.90242181  0.09043484  0.42125576  1.08448891]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,40,141,30,0.43935189472440517,0.4389495432032929,0.017686279324870467,0.015173958459446404,"[[ 0.81597411  0.25958328 -0.51652955  1.09918286]
 [-0.19164434  0.96445277  0.18194312 -0.18553135]
 [ 0.54539775 -0.04947091  0.83671616  0.5203894 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.83469534  0.25515146 -0.48803834  1.06792962]
 [-0.17897845  0.96377224  0.19776195 -0.21391112]
 [ 0.52081705 -0.07772263  0.85012281  0.49360142]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,41,133,30,0.2792720027999892,0.2866944594591796,0.01827007944112871,0.0156100556395949,"[[ 0.99608441  0.0608647  -0.06411964  0.8269322 ]
 [-0.05155319  0.98908807  0.13801109 -0.1330413 ]
 [ 0.07181998 -0.13416512  0.98835298  0.20314787]
 [ 0.          0.          0.          1.        ]]","[[ 0.99852809  0.05238731 -0.01404332  0.73769438]
 [-0.05010331  0.99011389  0.13101201 -0.12223885]
 [ 0.02076786 -0.13011555  0.99128131  0.16776261]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,42,46,30,0.18532024733498392,0.2617322215607895,0.02576591490615221,0.01779508399289284,"[[ 0.96587886  0.12724446 -0.22558119  1.22505674]
 [-0.17439583  0.96347102 -0.20324786 -0.39667123]
 [ 0.19147878  0.23565324  0.95278719  0.30648086]
 [ 0.          0.          0.          1.        ]]","[[ 0.99209418 -0.00475889 -0.12540527  1.07497579]
 [-0.02438609  0.97292251 -0.22984148 -0.21491242]
 [ 0.12310341  0.23108254  0.96511471  0.18168401]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,43,70,30,0.32266709870349913,0.36897962529913997,0.02184646159158432,0.01682476189521741,"[[ 0.94064439  0.08656053 -0.32816978  1.63385935]
 [-0.06412741  0.99484184  0.07859633 -0.33507236]
 [ 0.33328037 -0.05288652  0.9413433   0.41834216]
 [ 0.          0.          0.          1.        ]]","[[ 0.921311    0.10399936 -0.37466009  1.64799803]
 [-0.10349666  0.99439689  0.0215236  -0.24834613]
 [ 0.37479927  0.01894614  0.92691238  0.43546438]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,44,72,30,0.1865154752667128,0.19747640580862424,0.01924827924703909,0.01731533633519792,"[[ 0.9949338  -0.06615425  0.07569901 -0.17400914]
 [ 0.07300662  0.9931109  -0.09165575  0.19868651]
 [-0.06911409  0.09671794  0.9929093  -0.20305199]
 [ 0.          0.          0.          1.        ]]","[[ 0.99568135 -0.04135498 -0.08311688  0.22223855]
 [ 0.03788069  0.99835876 -0.04295164  0.08854545]
 [ 0.08475672  0.03961762  0.99561375 -0.23678353]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,46,71,26,0.2547631977093673,0.26917693453634145,0.018666421917842183,0.014739855415896522,"[[ 0.89815454 -0.10815734  0.42616947  0.46163027]
 [ 0.16933495  0.97959413 -0.10826365 -0.03079372]
 [-0.4057636   0.16940287  0.89814173  0.23110755]
 [ 0.          0.          0.          1.        ]]","[[ 0.93560939 -0.06488694  0.34702271  0.61210783]
 [ 0.1040606   0.98998015 -0.09544991 -0.10284394]
 [-0.33735214  0.12541522  0.9329869   0.2614834 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,47,78,30,0.23967313187732373,0.25220296277581844,0.022918832805673715,0.013884592167876698,"[[ 0.82349572 -0.35744943  0.44055046  0.1169887 ]
 [ 0.28379367  0.9319501   0.22567711  0.02139005]
 [-0.4912392  -0.06081871  0.86889881  0.32346603]
 [ 0.          0.          0.          1.        ]]","[[ 0.86247263 -0.27257868  0.42642916  0.18079431]
 [ 0.18983357  0.95528899  0.22668515 -0.01259747]
 [-0.46915262 -0.11455917  0.87565519  0.3142634 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,48,79,29,0.2789490454316136,0.32381198941433664,0.027648830672564025,0.014011524971487142,"[[ 0.8720615  -0.26615963  0.41069183  0.01915707]
 [ 0.11451118  0.92685774  0.3575219   0.13080264]
 [-0.4758108  -0.26475228  0.83875521  0.11009326]
 [ 0.          0.          0.          1.        ]]","[[ 0.81668901 -0.33919321  0.46686939 -0.1598178 ]
 [ 0.16797752  0.91371934  0.3700007   0.07937074]
 [-0.55208931 -0.22375194  0.80320138  0.16741123]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,49,106,20,0.373971253476557,0.3877577292581649,0.014992198807349899,0.012802230092685355,"[[ 0.83166699 -0.2774791   0.48097335 -0.30802336]
 [ 0.1570158   0.94835716  0.27561701 -0.11005862]
 [-0.53261248 -0.15370116  0.83228595  0.43178242]
 [ 0.          0.          0.          1.        ]]","[[ 0.84291776 -0.27629827  0.46168053 -0.26786488]
 [ 0.17410973  0.95197811  0.2518402  -0.065335  ]
 [-0.50909277 -0.13189751  0.85054547  0.42973348]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,52,50,30,0.20700322705194266,0.29293560037307326,0.02438580919607356,0.018178451479066705,"[[ 0.58982824  0.21422837 -0.77859415  2.74356184]
 [-0.24138016  0.96686002  0.08317043 -0.27924149]
 [ 0.77060902  0.13888091  0.62199182  0.49554053]
 [ 0.          0.          0.          1.        ]]","[[ 0.69345501  0.23633947 -0.68063485  2.5434049 ]
 [-0.24569792  0.96561529  0.08496855 -0.23353591]
 [ 0.67731284  0.1083087   0.72767888  0.13623837]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,53,52,30,0.15686222276346035,0.2391997625317766,0.025489748406478815,0.019091892231148815,"[[ 0.97840223  0.05896148 -0.19812272  0.61316928]
 [-0.10441953  0.96815439 -0.22753823  0.64358557]
 [ 0.17839739  0.2433118   0.95340114 -0.41013275]
 [ 0.          0.          0.          1.        ]]","[[ 0.97221     0.10921827 -0.20707266  0.61659771]
 [-0.12181508  0.99133998 -0.04905238  0.10955377]
 [ 0.19992199  0.07291379  0.97709507 -0.45604019]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,55,41,30,0.19071165162018378,0.1957193092052233,0.023798630738757195,0.018802069568482103,"[[ 0.9122711   0.00993218  0.40946647 -0.00934563]
 [ 0.04321776  0.99179104 -0.12034432 -0.32060562]
 [-0.40730046  0.12748287  0.90435306  0.41323772]
 [ 0.          0.          0.          1.        ]]","[[ 0.91824923 -0.01380794  0.39576217  0.00171462]
 [ 0.08691572  0.98205052 -0.16739902 -0.21579216]
 [-0.38634701  0.18811197  0.90296726  0.40126067]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,56,67,30,0.3103368278644288,0.32443949528323773,0.021387219794905373,0.016997951290858456,"[[ 0.91368179  0.15020467 -0.37765611  0.97623958]
 [-0.09866688  0.98338008  0.15240888 -0.17723392]
 [ 0.39427202 -0.10199107  0.9133167   0.3501199 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.91564293  0.17247148 -0.36311379  0.92258123]
 [-0.13739333  0.98315688  0.12052226 -0.11908263]
 [ 0.37778447 -0.06046594  0.92391708  0.31526314]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,57,50,30,0.3246766364246713,0.3900464819667001,0.021449721903162078,0.018411982668635116,"[[ 0.71065674 -0.37011681  0.59831476 -1.09430496]
 [-0.38046022 -0.91753276 -0.11568773  0.96041525]
 [ 0.59179137 -0.1454207  -0.79286556  5.27369435]
 [ 0.          0.          0.          1.        ]]","[[ 0.67537264 -0.38694563  0.62780959 -1.10271071]
 [-0.36722194 -0.91470179 -0.16872666  1.20340413]
 [ 0.63954659 -0.11659208 -0.75985949  5.02022925]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,1,62,44,30,0.17266305272068222,0.2138654763701817,0.025358715647858833,0.01872649998066006,"[[ 0.9961826  -0.07458873  0.04535141  1.25787396]
 [ 0.07411463  0.99717693  0.01204947  0.01988623]
 [-0.04612213 -0.00864227  0.99889842  0.13042661]
 [ 0.          0.          0.          1.        ]]","[[ 0.99680363  0.04499107 -0.06601762  1.51812013]
 [-0.03920961  0.99548878  0.08639845 -0.18875462]
 [ 0.06960695 -0.08353376  0.99407091  0.27827802]
 [ 0.          0.          0.          1.        ]]"
