Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel3,12,35,7,7,0.7103887048980303,0.712748555262064,0.013453465311088734,0.010056857352930961,"[[ 0.98706484  0.0178693  -0.15932259 -0.45308612]
 [-0.02357556  0.99914381 -0.03399775 -0.58089094]
 [ 0.15857867  0.0373141   0.986641    1.31601078]
 [ 0.          0.          0.          1.        ]]","[[ 0.99391514  0.00220086 -0.11012657 -0.52811682]
 [-0.00748185  0.99884019 -0.04756368 -0.56942969]
 [ 0.10989416  0.04809821  0.99277885  1.31074901]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,13,32,40,30,0.7043291854020705,0.7397202179697213,0.01624823083184007,0.014386453986288954,"[[ 0.86835336 -0.37170532  0.32832544 -0.83468713]
 [-0.41187499 -0.17172237  0.89491364 -0.72087402]
 [-0.27626333 -0.9123303  -0.30221182  1.9146076 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.83569023 -0.47826828  0.26996533 -0.73227313]
 [-0.39217031 -0.17554494  0.9029875  -0.73397986]
 [-0.38447923 -0.86049022 -0.33426382  1.95779726]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,14,26,13,30,0.7412262733852246,0.6798170148846101,0.022598686184388546,0.01896674139445673,"[[-0.17334762 -0.61941815  0.76568385 -1.67055709]
 [ 0.88552094 -0.43830045 -0.15409534  0.2017769 ]
 [ 0.43104903  0.65131702  0.62448609  2.483763  ]
 [ 0.          0.          0.          1.        ]]","[[-0.18294547 -0.58174434  0.79253043 -1.7418659 ]
 [ 0.90550543 -0.41365285 -0.09461099  0.09751942]
 [ 0.38287188  0.70033195  0.60244857  2.59481376]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,14,33,7,30,0.5176353883459476,0.5356066888508655,0.01603245394631331,0.013301372395600006,"[[-0.32208664  0.88768748  0.3290458  -1.62733495]
 [-0.38718406 -0.44068474  0.80986756 -0.66846191]
 [ 0.86391475  0.13344623  0.48563711  1.57436127]
 [ 0.          0.          0.          1.        ]]","[[-0.26555056  0.89889433  0.34852815 -1.63069325]
 [-0.39472907 -0.43118935  0.81133514 -0.61048885]
 [ 0.87958619  0.0778763   0.4693223   1.48427269]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,26,34,11,0.7817424552778915,0.7907961218080022,0.015543668472399012,0.012641948787332186,"[[-0.09032344  0.43235933  0.89716614 -0.06523096]
 [ 0.54869338 -0.73019125  0.40713181 -1.03488915]
 [ 0.8311301   0.52904267 -0.17127932  2.99079934]
 [ 0.          0.          0.          1.        ]]","[[-0.11732497  0.42440063  0.89784127 -0.07242768]
 [ 0.59884486 -0.69098523  0.4048756  -1.00738531]
 [ 0.79222452  0.58516965 -0.17308031  2.98154854]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,32,13,16,0.5427922432523499,0.5314812878338968,0.015182706585195275,0.011301789490813147,"[[-0.22652483  0.2639765  -0.93755155  1.79754501]
 [ 0.61933872 -0.70387416 -0.34782283 -0.63098848]
 [-0.75173536 -0.65945248 -0.00404589  1.61967701]
 [ 0.          0.          0.          1.        ]]","[[-0.2276729   0.29940722 -0.92656374  1.81314306]
 [ 0.60102776 -0.70545024 -0.37564024 -0.62138392]
 [-0.76611401 -0.64241364 -0.01934015  1.64001658]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,33,15,30,0.4948878368306688,0.3726420541028521,0.020196908622785087,0.018207025171042255,"[[-0.52917791 -0.0237534   0.84817835 -0.64213994]
 [ 0.62274107  0.66809496  0.40723788 -1.76557578]
 [-0.57633696  0.74369678 -0.33874888  2.55848343]
 [ 0.          0.          0.          1.        ]]","[[-0.48702009 -0.03136547  0.87282738 -0.75417455]
 [ 0.5914128   0.72353102  0.35599685 -2.10172483]
 [-0.6426837   0.6895789  -0.3338242   2.26209333]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,15,35,11,30,0.5388436733216234,0.49538086107721807,0.014508872012442225,0.010395322159767833,"[[ 0.92642417 -0.26137866  0.27096023 -0.04774795]
 [-0.36389266 -0.80623814  0.46643564 -1.5646661 ]
 [ 0.09654214 -0.53071769 -0.84203227  3.35732708]
 [ 0.          0.          0.          1.        ]]","[[ 0.92742239 -0.23661377  0.28965779 -0.08718878]
 [-0.35381377 -0.80610775  0.4743481  -1.70030444]
 [ 0.1212581  -0.54240596 -0.83131958  3.24064412]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,26,14,7,0.8102690154308344,0.7953161272702445,0.01767640198241108,0.011994224740435561,"[[-0.10621666  0.47770852  0.87207373 -0.23207699]
 [ 0.73424056 -0.55374201  0.3927602  -0.10131167]
 [ 0.67052876  0.68202958 -0.29193635  2.71476973]
 [ 0.          0.          0.          1.        ]]","[[-0.11719655  0.48142584  0.86861621 -0.2374282 ]
 [ 0.71916172 -0.56204831  0.4085439  -0.13109738]
 [ 0.68488787  0.67255547 -0.28035291  2.72252503]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,31,51,30,0.5943287335236466,0.6019034761369844,0.016727274277746926,0.014433249572483896,"[[ 0.62636148 -0.25263692 -0.73745907  2.02120118]
 [ 0.66731291 -0.31523389  0.67477484 -0.48010923]
 [-0.40294513 -0.91476892 -0.02886249  1.36741616]
 [ 0.          0.          0.          1.        ]]","[[ 0.64058352 -0.2340207  -0.73135974  1.98736348]
 [ 0.6694056  -0.29646076  0.68118071 -0.44945027]
 [-0.37622986 -0.92592944 -0.03325311  1.3567113 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,32,43,30,0.681486516318682,0.6895674300254453,0.01687337560654433,0.014736431246151442,"[[ 0.41165606 -0.24493074 -0.87780876  1.89844661]
 [ 0.88158512  0.35113926  0.31545032 -0.21916534]
 [ 0.23096964 -0.90372017  0.3604759   1.60024711]
 [ 0.          0.          0.          1.        ]]","[[ 0.36802617 -0.23136149 -0.90057126  1.92909732]
 [ 0.90704481  0.30236614  0.29299219 -0.19405249]
 [ 0.20451515 -0.92468729  0.32113389  1.66821896]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,16,35,19,30,0.5301350209838968,0.5218889529504833,0.015467883135547065,0.011475056260963462,"[[-5.22558822e-01  7.06236822e-01 -4.77662881e-01  1.44096739e+00]
 [-8.52603128e-01 -4.33132943e-01  2.92341856e-01 -2.99406925e-01]
 [-4.28945907e-04  5.60022683e-01  8.28477164e-01  9.63922424e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.53603496  0.6983656  -0.47429107  1.45068784]
 [-0.8441295  -0.4363627   0.31150117 -0.35139576]
 [ 0.01057876  0.5673386   0.82341667  0.97192524]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,19,18,25,0.8114179301167026,0.8096507563417342,0.011236386198972513,0.010139583306332425,"[[ 0.92983119  0.18972174 -0.31530877 -0.04912169]
 [-0.27820461  0.92327876 -0.26487456 -0.70958456]
 [ 0.24086543  0.33400898  0.91127485  0.84048302]
 [ 0.          0.          0.          1.        ]]","[[ 0.92276923  0.21273642 -0.32131008 -0.04360713]
 [-0.30305947  0.9156398  -0.26411876 -0.70296058]
 [ 0.23801661  0.34109673  0.90939602  0.83994988]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,20,29,17,0.5818907077620594,0.581123438760163,0.014812059534961276,0.011630741962704702,"[[ 0.94992156 -0.26580177  0.16431203 -0.09751529]
 [ 0.25840062  0.96382929  0.06528564 -1.01728202]
 [-0.17572179 -0.01955791  0.98424557  1.25686015]
 [ 0.          0.          0.          1.        ]]","[[ 0.95514854 -0.23684339  0.17775395 -0.11500272]
 [ 0.23672092  0.97132379  0.02221034 -0.96015828]
 [-0.17791701  0.02086391  0.98382429  1.26546367]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,26,8,30,0.6969138331284992,0.6966680322272293,0.028085819585993856,0.013692992262991727,"[[-0.13133127 -0.31058978  0.94142769 -1.43312003]
 [ 0.70641485 -0.69558176 -0.13093542  0.3703314 ]
 [ 0.69550713  0.64784258  0.31075686  1.80101649]
 [ 0.          0.          0.          1.        ]]","[[-0.21001145 -0.29570375  0.93190905 -1.48900091]
 [ 0.72348637 -0.68811978 -0.05530495  0.22198742]
 [ 0.65761894  0.66260882  0.35845067  1.65351813]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,28,75,30,0.4593829312295508,0.46004953673974863,0.017007803437226538,0.01622341225069972,"[[ 0.77719991 -0.39570275  0.48926438 -0.67494284]
 [ 0.40239316  0.91031054  0.09702823 -0.6852934 ]
 [-0.48377686  0.1214663   0.86672135  1.06063959]
 [ 0.          0.          0.          1.        ]]","[[ 0.79888841 -0.36297599  0.47960999 -0.62933722]
 [ 0.38080762  0.92244985  0.06381092 -0.67074742]
 [-0.465578    0.13166133  0.87515851  1.06899352]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,31,28,30,0.5315665804417053,0.5930714293075552,0.017603998859992618,0.015440560561075933,"[[ 0.14731229 -0.74552271 -0.64999614  0.28021516]
 [ 0.92971487 -0.11989208  0.34821853 -0.6038098 ]
 [-0.33753421 -0.65560795  0.67546197  1.35474527]
 [ 0.          0.          0.          1.        ]]","[[ 0.07565784 -0.74035258 -0.66794756  0.33190027]
 [ 0.93616222 -0.17790777  0.30323113 -0.56127273]
 [-0.34333101 -0.64824909  0.67963     1.37072965]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,32,39,26,0.7869915298546482,0.7885252187249469,0.01936407015655146,0.011457466489381849,"[[-0.97634961 -0.02763075 -0.21442477 -0.09517113]
 [-0.07502183 -0.88687254  0.45588247 -0.9051635 ]
 [-0.20276381  0.46118721  0.86382474  1.35838681]
 [ 0.          0.          0.          1.        ]]","[[-0.97368246 -0.05318451 -0.2216165  -0.11119696]
 [-0.06353253 -0.87050544  0.48804087 -0.95042062]
 [-0.21887459  0.48927669  0.84421694  1.38472459]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,17,34,15,30,0.5158712736532467,0.5739781358387848,0.01926544442656226,0.015087713558377944,"[[ 0.05484119  0.81217781  0.58082669 -0.94097407]
 [-0.97760136  0.16205134 -0.13429424 -0.59585401]
 [-0.20319455 -0.56045211  0.80287322  1.49838111]
 [ 0.          0.          0.          1.        ]]","[[-0.06013446  0.75998168  0.64715662 -0.98620426]
 [-0.97178477  0.10356313 -0.21191753 -0.49839198]
 [-0.22807501 -0.64164049  0.73231091  1.58838285]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,18,26,27,30,0.769957667622559,0.7605352997405435,0.02183592792135533,0.013607007779350068,"[[ 0.00562089 -0.94234317 -0.33460089  0.34097413]
 [-0.99640999  0.02298738 -0.0814783  -1.11427115]
 [ 0.08447212  0.33385765 -0.93883094  3.08572578]
 [ 0.          0.          0.          1.        ]]","[[ 1.87380858e-02 -9.53760896e-01 -2.99981730e-01  2.97822983e-01]
 [-9.97394078e-01  3.07578659e-03 -7.20804590e-02 -7.56683785e-01]
 [ 6.96702030e-02  3.00550650e-01 -9.51217835e-01  3.19806853e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_umd-maryland_hotel3,18,32,42,30,0.7319936793428375,0.7424680771956731,0.017120443465196398,0.013601682059460633,"[[ 0.03295571  0.81221803  0.58242235 -0.49666362]
 [-0.77751001  0.38699709 -0.49569289 -0.23531407]
 [-0.62800646 -0.4365033   0.64426141  1.03986664]
 [ 0.          0.          0.          1.        ]]","[[ 5.59265633e-04  8.25819883e-01  5.63933691e-01 -4.44599903e-01]
 [-7.99153813e-01  3.39364591e-01 -4.96170191e-01 -2.13165199e-01]
 [-6.01126335e-01 -4.50392269e-01  6.60146903e-01  1.03273826e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_umd-maryland_hotel3,18,35,47,11,0.6717796757887398,0.6681728590391655,0.014667466526032676,0.009282145923954058,"[[ 0.89137547 -0.01277249 -0.45308569  0.63200395]
 [-0.05273167  0.98989322 -0.13164644 -0.23701584]
 [ 0.4501879   0.14123837  0.88169301  0.84986791]
 [ 0.          0.          0.          1.        ]]","[[ 0.88714784  0.00354892 -0.46147168  0.65457818]
 [-0.05913353  0.9926013  -0.10604665 -0.24658181]
 [ 0.45768104  0.1213675   0.88079396  0.85790449]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,22,22,17,0.38789612787910105,0.39102194851290567,0.017865020890685042,0.014840295317165395,"[[-0.9953545   0.07107461 -0.06494467 -0.29536662]
 [-0.01029504 -0.74925964 -0.66219635  1.05952413]
 [-0.09572577 -0.65845151  0.74651068 -0.1179008 ]
 [ 0.          0.          0.          1.        ]]","[[-0.99381931  0.08147227 -0.07540193 -0.26392837]
 [-0.01252322 -0.75718362 -0.65308202  1.04624655]
 [-0.11030118 -0.64810125  0.753524   -0.14953128]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,26,9,6,0.9594291956848287,0.9615458145568756,0.018228432819317214,0.010704202875541873,"[[-0.03459996 -0.98371791  0.17635737  0.04306554]
 [ 0.99684218 -0.04658984 -0.0643044   0.90468534]
 [ 0.07147385  0.17357554  0.98222351  1.21585769]
 [ 0.          0.          0.          1.        ]]","[[-0.06386913 -0.98623195  0.15253615  0.06446789]
 [ 0.99727029 -0.06874973 -0.02693394  0.87376684]
 [ 0.03704994  0.15039953  0.98793081  1.18027185]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,30,11,30,0.513268296012442,0.5274214701164723,0.01822709218531957,0.012657582055510007,"[[-0.85867475 -0.0219756   0.51204956 -0.63216389]
 [-0.1496255  -0.94480835 -0.29146079  0.83938522]
 [ 0.49019372 -0.32688569  0.80799496  0.82267122]
 [ 0.          0.          0.          1.        ]]","[[-0.87205335 -0.00728921  0.48935654 -0.54322974]
 [-0.14683463 -0.94992931 -0.27581498  0.81138516]
 [ 0.46686459 -0.31237987  0.82731872  0.7788377 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,32,95,17,0.7027141645462256,0.7446930879431141,0.02531172295378506,0.013071523793219873,"[[-0.09998754 -0.98404098 -0.14719321 -0.08057077]
 [ 0.99343462 -0.10699792  0.04048589  0.58953079]
 [-0.05558914 -0.14217875  0.98827883  0.71839427]
 [ 0.          0.          0.          1.        ]]","[[-0.06501968 -0.98800613 -0.14005833 -0.05546536]
 [ 0.99785692 -0.06334056 -0.01641797  0.68916454]
 [ 0.00734968 -0.14082566  0.99000713  0.74144288]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,33,24,30,0.5962598280549636,0.6137325089489098,0.017291622301780423,0.017515687881944558,"[[ 0.94032159 -0.2868203   0.18311042  0.15429393]
 [ 0.317822    0.93252753 -0.17141058  0.16646981]
 [-0.12159147  0.21937758  0.96803357  0.35593349]
 [ 0.          0.          0.          1.        ]]","[[ 0.94975826 -0.25728121  0.17822915  0.20379783]
 [ 0.28723252  0.94268836 -0.16981204  0.1319592 ]
 [-0.1243251   0.2124736   0.96922559  0.32385775]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,34,72,30,0.49422114413662904,0.5070301181015937,0.01639435074747108,0.013297377648718791,"[[ 1.13247245e-01  4.83989660e-01  8.67714855e-01 -5.06728726e-01]
 [-9.91623535e-01  4.62321144e-04  1.29160949e-01  2.97148002e-01]
 [ 6.21114011e-02 -8.75073594e-01  4.79987895e-01  8.58633486e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.16016406  0.4680773   0.86905185 -0.56887053]
 [-0.98432165  0.00983998  0.17610812  0.23206767]
 [ 0.07388076 -0.88363274  0.46231463  0.88511188]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,19,35,35,9,0.6394255909682091,0.6429050294310883,0.012487168786848152,0.009398512057934925,"[[-0.60585407 -0.14919354  0.78146153 -0.56625371]
 [-0.27729382 -0.88106368 -0.38319045  0.73231865]
 [ 0.74568692 -0.44885195  0.49242558  0.93119106]
 [ 0.          0.          0.          1.        ]]","[[-0.58573845 -0.14960296  0.79657355 -0.57775896]
 [-0.28569963 -0.88162206 -0.37565712  0.73350058]
 [ 0.75847623 -0.44761758  0.47365843  0.96329022]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,20,23,23,23,0.30147379590874257,0.3138065200731003,0.019112975436618863,0.015133649106436824,"[[ 0.76280038  0.45323571  0.46120816 -1.07242467]
 [-0.63190185  0.67385794  0.38290408 -0.35072287]
 [-0.13724297 -0.58351767  0.80041957  0.13684809]
 [ 0.          0.          0.          1.        ]]","[[ 0.77944035  0.45659558  0.4289443  -1.05028622]
 [-0.62093957  0.65388972  0.4322757  -0.42733236]
 [-0.0831071  -0.60328162  0.7931863   0.12352027]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,20,26,52,30,0.560726478219309,0.7013928717738632,0.019723976794899338,0.01775566500787903,"[[ 0.25417676 -0.89078408 -0.37669338  0.7295107 ]
 [ 0.89106884  0.36711449 -0.26687687  0.68888519]
 [ 0.37601927 -0.26782584  0.88706191  0.73044129]
 [ 0.          0.          0.          1.        ]]","[[ 0.23769668 -0.90483372 -0.35323678  0.91039186]
 [ 0.90383594  0.3392354  -0.26076795  0.60801141]
 [ 0.35578206 -0.25728442  0.89845637  0.74233883]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,20,32,47,26,0.5077672046196567,0.515185843586973,0.015821998286916734,0.013536914963001603,"[[ 0.268385   -0.69959777 -0.66221783  0.72683656]
 [ 0.88835447  0.44560745 -0.11072635  0.40203672]
 [ 0.37255311 -0.55856688  0.74108517  0.59819138]
 [ 0.          0.          0.          1.        ]]","[[ 0.29649348 -0.70680033 -0.64228102  0.67714932]
 [ 0.88917298  0.4497152  -0.08442544  0.39717078]
 [ 0.34851546 -0.54606733  0.76180538  0.56724977]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,20,35,23,11,0.5039219104061357,0.5044783523953822,0.010947724218517115,0.010339639534848778,"[[-0.9511122  -0.20286972  0.2328722  -0.49399571]
 [-0.06513314 -0.60529504 -0.79333195  0.97266617]
 [ 0.30189942 -0.7697154   0.56248995  0.46548224]
 [ 0.          0.          0.          1.        ]]","[[-0.95338409 -0.19711843  0.22847996 -0.49199585]
 [-0.06250768 -0.61173175 -0.78859182  0.97267452]
 [ 0.29521443 -0.76611265  0.5708939   0.45878802]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,21,23,26,13,0.3977981489123386,0.4005099333844249,0.013641594450964106,0.011607791676984816,"[[ 0.94767429  0.23000501  0.22138459 -0.17336121]
 [ 0.05144742  0.5743774  -0.81697232 -0.31497829]
 [-0.31506603  0.78561333  0.53248953  0.19613691]
 [ 0.          0.          0.          1.        ]]","[[ 0.94117393  0.26744931  0.20654901 -0.17774042]
 [ 0.02269139  0.55983289 -0.82829477 -0.28156299]
 [-0.33715979  0.78425634  0.52083133  0.2193264 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,21,24,27,10,0.6496827620772534,0.6521773798539681,0.013638394356150378,0.0114516397175467,"[[ 0.81507646 -0.23268047  0.53057532  0.02719066]
 [ 0.40597155  0.88274432 -0.23653662 -0.56877205]
 [-0.4133249   0.40819391  0.81396576  0.55574441]
 [ 0.          0.          0.          1.        ]]","[[ 0.80093539 -0.21946726  0.55707865 -0.00521983]
 [ 0.40544095  0.88342954 -0.23488272 -0.55795689]
 [-0.44059067  0.41398838  0.79655099  0.57392257]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,21,28,21,6,0.946763293887411,0.9479619606763905,0.011759779581315553,0.01024133096515418,"[[ 0.59610711 -0.47185727  0.64962068  0.06898012]
 [ 0.55888299  0.82475191  0.08622119 -0.54289025]
 [-0.57645999  0.31166489  0.75535348  0.56230714]
 [ 0.          0.          0.          1.        ]]","[[ 0.5960203  -0.45753213  0.65986677  0.05176693]
 [ 0.55968707  0.82597699  0.06717439 -0.51593482]
 [-0.57576921  0.3292816   0.74837387  0.57447557]
 [ 0.          0.          0.          1.        ]]"
