Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,6,19,8,30,0.31077967745846974,0.5359827816175579,0.002831529355759088,0.0026719363867521843,"[[-0.1926513   0.98059253  0.03638366 -0.00251463]
 [-0.66710567 -0.1036905  -0.73771153 -0.15074235]
 [-0.71962178 -0.16639284  0.67413495 -0.41362848]
 [ 0.          0.          0.          1.        ]]","[[-0.37368375  0.9214922   0.10588943  0.02099745]
 [-0.72293301 -0.21781867 -0.65568505 -0.14247117]
 [-0.58114397 -0.32156981  0.74757243 -0.42397468]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,21,5,30,0.38834449772826096,0.4973753694332941,0.0029814328792760352,0.0026307338073262884,"[[ 0.91998492 -0.25100883 -0.3010354   0.04633866]
 [ 0.38540115  0.43946199  0.81138099  0.12303623]
 [-0.07137018 -0.86247767  0.5010375  -0.39225501]
 [ 0.          0.          0.          1.        ]]","[[ 0.94981159 -0.20823575 -0.23344338  0.05531584]
 [ 0.30395136  0.43787162  0.84609811  0.12423721]
 [-0.07396965 -0.87458923  0.47918908 -0.40247736]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,38,3,30,0.3830992787525134,0.4703808485773757,0.002835511543193363,0.002581494566591151,"[[-0.11324819  0.94431519 -0.30893958  0.07850091]
 [-0.85328259 -0.25173128 -0.456662    0.10134117]
 [-0.50900262  0.21189662  0.83427583 -0.40798556]
 [ 0.          0.          0.          1.        ]]","[[-0.06771024  0.99535228 -0.06847745  0.08029594]
 [-0.98390058 -0.07799381 -0.16079993  0.10292342]
 [-0.1653934   0.0564872   0.98460866 -0.40817794]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,39,3,19,0.566212880117585,0.6016703055210697,0.002245552297191934,0.0018004592166571082,"[[ 0.53132931  0.8457161   0.04953224  0.1126864 ]
 [ 0.6927426  -0.4673898   0.54923079  0.08722199]
 [ 0.48764418 -0.25750933 -0.83420147 -0.41617163]
 [ 0.          0.          0.          1.        ]]","[[ 0.51908113  0.8547202  -0.00285668  0.1115614 ]
 [ 0.77248065 -0.4677004   0.42956954  0.08961728]
 [ 0.36582569 -0.22518817 -0.90302927 -0.41786079]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,64,0,30,0.1662132752992383,0.42050620835631347,0.0031090539499812235,0.0026162213227156807,"[[ 1.          0.          0.         -0.01455388]
 [ 0.          1.          0.         -0.00529348]
 [ 0.          0.          1.         -0.46603067]
 [ 0.          0.          0.          1.        ]]","[[ 0.91702158 -0.08497938  0.38967925 -0.0253162 ]
 [ 0.20734524  0.93620436 -0.28377694 -0.01487916]
 [-0.34070423  0.34102772  0.87613967 -0.46693213]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,12,9,30,0.3979572147111414,0.45315615472683535,0.002649865647126917,0.0026545035772817544,"[[-0.47924496  0.85898074 -0.18021197 -0.0883512 ]
 [-0.85491641 -0.50332955 -0.12560766 -0.1855171 ]
 [-0.19860058  0.09386933  0.97557489 -0.51668677]
 [ 0.          0.          0.          1.        ]]","[[ 0.6844713   0.69383471 -0.22381338 -0.08698748]
 [-0.48369448  0.2024982  -0.85148936 -0.18391882]
 [-0.54547107  0.69107733  0.47420823 -0.51581675]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,59,1,30,0.1792961743946121,0.4839730673506485,0.0028612636429530356,0.001961708390371985,"[[ 0.0233976  -0.12310628 -0.99211763  0.17309669]
 [ 0.36917848 -0.92118164  0.12301075  0.02436705]
 [-0.92906394 -0.36914663  0.02389475 -0.43007723]
 [ 0.          0.          0.          1.        ]]","[[-0.07127112  0.05656617 -0.99585174  0.18950076]
 [ 0.4965975  -0.86384739 -0.08460858  0.02953271]
 [-0.86504991 -0.50056763  0.03347675 -0.44163589]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,64,1,30,0.14785278817058448,0.3207942671456467,0.0028334587361329515,0.002153814446352225,"[[-0.74731277 -0.04135619 -0.6631842  -0.09730326]
 [ 0.33715472 -0.88363912 -0.32482089 -0.1210461 ]
 [-0.57258215 -0.46633848  0.67429823 -0.49282381]
 [ 0.          0.          0.          1.        ]]","[[-9.55028712e-01 -2.96513190e-01 -2.96580776e-04 -6.75416198e-02]
 [ 2.66724368e-01 -8.58645157e-01 -4.37706073e-01 -1.37928973e-01]
 [ 1.29530966e-01 -4.18100972e-01  8.99118071e-01 -4.92950423e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,8,6,0,30,0.15344374126736254,0.31423933590860526,0.0031107084807367375,0.0027189460097905654,"[[ 1.          0.          0.         -0.0155614 ]
 [ 0.          1.          0.         -0.01702154]
 [ 0.          0.          1.         -0.47701186]
 [ 0.          0.          0.          1.        ]]","[[ 0.80726666  0.13072159 -0.57552793 -0.00457891]
 [-0.03930755  0.98490561  0.16857002 -0.02255954]
 [ 0.58887643 -0.11345837  0.80021981 -0.4829247 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,12,1,30,0.17485881883787643,0.4470200805279339,0.003135376379946177,0.0023494945709440704,"[[ 0.68803602 -0.70655173 -0.16550253 -0.08582371]
 [ 0.72034865  0.6925705   0.03799902 -0.18711605]
 [ 0.0877739  -0.14536422  0.98547704 -0.52842933]
 [ 0.          0.          0.          1.        ]]","[[-0.23360186 -0.91875794 -0.31829862 -0.08656264]
 [-0.9643563   0.26076358 -0.04493638 -0.17944031]
 [ 0.12428634  0.29645606 -0.94692487 -0.52538433]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,19,4,30,0.22255567681176994,0.6569156460935289,0.00278153568973234,0.002363045288578247,"[[-0.08506049  0.88202993  0.46345216  0.08688644]
 [-0.98677307 -0.01015123 -0.16178955 -0.00507816]
 [-0.13799862 -0.47108401  0.87122685 -0.34289266]
 [ 0.          0.          0.          1.        ]]","[[ 0.34501056  0.92904183  0.13360009  0.0829969 ]
 [-0.8219079   0.36777703 -0.43497984  0.003599  ]
 [-0.45324952  0.04026566  0.89047378 -0.36066333]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,21,2,30,0.30169072840587563,0.47126139808052225,0.0028588645980571854,0.002290918148482487,"[[-0.35814849  0.28831298 -0.88803451  0.10208184]
 [-0.93307329 -0.0766787   0.35141801  0.11843715]
 [ 0.03322505  0.95446111  0.2964795  -0.38172423]
 [ 0.          0.          0.          1.        ]]","[[-0.46023762  0.22038962 -0.86000567  0.11296431]
 [-0.88515651 -0.03927247  0.46363308  0.1311446 ]
 [ 0.06840537  0.974621    0.21315398 -0.38304657]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,38,0,30,0.14184140424878908,0.3003112420959853,0.0029054274933758522,0.0026373853653334856,"[[ 1.          0.          0.         -0.01547372]
 [ 0.          1.          0.         -0.02428876]
 [ 0.          0.          1.         -0.47472547]
 [ 0.          0.          0.          1.        ]]","[[ 0.96976403 -0.12907001  0.2071199  -0.01748755]
 [ 0.19769744  0.91308275 -0.35664493 -0.0163238 ]
 [-0.14308544  0.3868085   0.91099162 -0.47881189]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,39,2,30,0.3531222797779585,0.39066312770238454,0.002719752549451769,0.002341796236208689,"[[-0.95870391 -0.2126096  -0.188902   -0.05026351]
 [ 0.28389856 -0.75506802 -0.59099399 -0.10701977]
 [-0.01698287 -0.62021725  0.78424622 -0.48477968]
 [ 0.          0.          0.          1.        ]]","[[-0.97403835 -0.16889274 -0.15074658 -0.04899343]
 [ 0.2229075  -0.83175814 -0.50841976 -0.10555277]
 [-0.03951629 -0.52882288  0.84781178 -0.48585545]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,64,0,30,0.12377956981233323,0.39870988418024356,0.003040265687843934,0.002607391928922273,"[[ 1.          0.          0.         -0.01534391]
 [ 0.          1.          0.         -0.00762795]
 [ 0.          0.          1.         -0.47121861]
 [ 0.          0.          0.          1.        ]]","[[ 0.9364151  -0.03499958  0.34914437 -0.02596834]
 [ 0.16346345  0.92396299 -0.34579199 -0.01061265]
 [-0.31049391  0.38087718  0.87093404 -0.46943186]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,10,0,30,0.2223627571920072,0.3964699697589565,0.0028554265720190934,0.0027181641555083682,"[[ 1.          0.          0.         -0.01653554]
 [ 0.          1.          0.         -0.017318  ]
 [ 0.          0.          1.         -0.48056526]
 [ 0.          0.          0.          1.        ]]","[[ 0.93855317 -0.05187764  0.3412135  -0.018525  ]
 [ 0.05569532  0.99844684 -0.00139489 -0.024076  ]
 [-0.34061118  0.02031317  0.93998479 -0.49926137]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,12,6,30,0.44222185059881397,0.44689144165583955,0.002624906239235382,0.002520754408292469,"[[-0.23428785 -0.10737411  0.96621944 -0.08576783]
 [ 0.83190336  0.49212957  0.25640844 -0.17252006]
 [-0.50303678  0.86387458 -0.02597509 -0.52787994]
 [ 0.          0.          0.          1.        ]]","[[-0.62293    -0.7667823  -0.15492938 -0.0898008 ]
 [ 0.73564586 -0.5068374  -0.44937848 -0.17208446]
 [ 0.26605146 -0.39390449  0.87980445 -0.52715287]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,21,1,30,0.3333564393247169,0.3687653208476958,0.0029538461231564408,0.0025944398860223723,"[[-0.54175861 -0.01066618  0.84046644  0.00239925]
 [-0.69631859 -0.55436124 -0.45587722  0.03148483]
 [ 0.47078449 -0.83220781  0.29290292 -0.39718027]
 [ 0.          0.          0.          1.        ]]","[[-4.46339648e-01 -7.99517989e-02  8.91284819e-01  2.02083041e-04]
 [-6.73409633e-01 -6.25917337e-01 -3.93378893e-01  3.96240282e-02]
 [ 5.89321971e-01 -7.75780379e-01  2.25531412e-01 -4.04481393e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,9,41,2,30,0.22810582936456644,0.3695178818218877,0.0028389838806110773,0.0026667099015478288,"[[ 0.09426717  0.99220521  0.08150172  0.14597733]
 [-0.97106034  0.10968531 -0.21215784  0.08758198]
 [-0.21944366 -0.05914357  0.97383085 -0.38429838]
 [ 0.          0.          0.          1.        ]]","[[ 0.11343527  0.98687893 -0.11490174  0.14413144]
 [-0.90772875  0.05592454 -0.4158136   0.08578597]
 [-0.40393186  0.15146755  0.9021622  -0.39502647]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,64,0,30,0.1536903572972409,0.39671993083607854,0.002865264606575865,0.00255634606910617,"[[ 1.          0.          0.         -0.0166257 ]
 [ 0.          1.          0.         -0.00870518]
 [ 0.          0.          1.         -0.47483093]
 [ 0.          0.          0.          1.        ]]","[[ 0.96337916 -0.01407639  0.26777314 -0.02621191]
 [ 0.11705467  0.92052231 -0.37274239 -0.00818886]
 [-0.24124428  0.39043634  0.88845971 -0.47000304]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,6,3,30,0.35477932111449,0.38117448837018164,0.002728786917767052,0.0027117310212225274,"[[ 0.17465487  0.94394915 -0.28009941 -0.07168925]
 [-0.72535673 -0.0690229  -0.68490397  0.07272991]
 [-0.6658478   0.32279381  0.67264468 -0.42440166]
 [ 0.          0.          0.          1.        ]]","[[ 0.16741054  0.95812445 -0.23231713 -0.07356678]
 [-0.63664881 -0.07485919 -0.76751182  0.07164467]
 [-0.75276291  0.27639399  0.59745658 -0.42294071]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,12,6,30,0.6228050992448898,0.6380873972497009,0.0020888073123742387,0.002050315999929905,"[[ 0.70283105 -0.15987982 -0.69315724 -0.04010819]
 [ 0.36292456  0.91865061  0.15609872  0.06221775]
 [ 0.61181229 -0.36127482  0.70368049 -0.41579274]
 [ 0.          0.          0.          1.        ]]","[[ 0.60352196  0.28661551 -0.74405161 -0.04129717]
 [-0.32209201  0.94127012  0.10132767  0.06343184]
 [ 0.72939563  0.1784996   0.66039375 -0.41571337]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,19,0,30,0.08149428074855503,0.8068994785982782,0.0028020106033527213,0.002441908013316957,"[[ 1.          0.          0.         -0.0197175 ]
 [ 0.          1.          0.         -0.02059399]
 [ 0.          0.          1.         -0.47700655]
 [ 0.          0.          0.          1.        ]]","[[ 0.04047659  0.30782931 -0.95058022 -0.05442099]
 [-0.62102702  0.75303196  0.21741275 -0.00897324]
 [ 0.78274331  0.58153588  0.22165048 -0.50164314]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,21,2,30,0.32413084712866047,0.39354964742357695,0.0030129635834882746,0.002754720236098652,"[[ 0.59236989  0.79888126  0.10433908 -0.03552943]
 [-0.40364941  0.18220566  0.896587    0.12156125]
 [ 0.69725538 -0.57322755  0.4304011  -0.38453389]
 [ 0.          0.          0.          1.        ]]","[[ 0.64963767  0.75390532  0.09796767 -0.03392441]
 [-0.44527594  0.27287395  0.85280076  0.11572965]
 [ 0.6161982  -0.59763415  0.5129651  -0.3877834 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,38,9,30,0.33808918600945137,0.3773348075689671,0.0027828184415467205,0.002699160665034976,"[[-0.12167062 -0.97662738 -0.17718696  0.00264257]
 [ 0.70421727 -0.21073864  0.67798765  0.0929659 ]
 [-0.69948145 -0.04228694  0.71339857 -0.38951879]
 [ 0.          0.          0.          1.        ]]","[[-0.20363343 -0.95695214 -0.20682367  0.0075939 ]
 [ 0.8960406  -0.26728839  0.35449704  0.09151464]
 [-0.39451827 -0.11313496  0.91189682 -0.39050936]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,39,5,30,0.39431981962698176,0.48518058706851036,0.0028708090176155533,0.0024262484022246978,"[[-0.48600415 -0.8695378   0.08777228  0.00734268]
 [ 0.4214889  -0.32118285 -0.84804993  0.08393459]
 [ 0.76560242 -0.37516075  0.52259673 -0.39880788]
 [ 0.          0.          0.          1.        ]]","[[-0.47224442 -0.8796318  -0.05686036  0.00758433]
 [ 0.7312177  -0.35490952 -0.58254605  0.08519843]
 [ 0.49224575 -0.31668143  0.81080639 -0.40045663]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,10,64,0,30,0.15308293708169987,0.3708468108575432,0.00292477762383247,0.0025461962775196346,"[[ 1.          0.          0.         -0.01849817]
 [ 0.          1.          0.         -0.00992713]
 [ 0.          0.          1.         -0.47874419]
 [ 0.          0.          0.          1.        ]]","[[ 0.97508968 -0.17009357  0.14236679 -0.03762243]
 [ 0.21214125  0.90258444 -0.37461637 -0.00830659]
 [-0.06477821  0.39548642  0.91618463 -0.47311221]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,11,10,1,27,0.31897794641974153,0.4734571082067217,0.0028299815247953674,0.0024630791679632505,"[[ 0.72044679 -0.69055491  0.06395575  0.00397596]
 [-0.33780678 -0.42997251 -0.83726353 -0.11679171]
 [ 0.60567566  0.58159913 -0.54304645 -0.46575665]
 [ 0.          0.          0.          1.        ]]","[[ 0.46624244 -0.59982958 -0.650248    0.00711114]
 [-0.86557258 -0.15745911 -0.47538483 -0.11942723]
 [ 0.18276241  0.78448142 -0.59261016 -0.47689458]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,11,12,0,30,0.3058003267427351,0.38209604178190565,0.0026996227289112253,0.002662514284329482,"[[ 1.          0.          0.         -0.02055619]
 [ 0.          1.          0.         -0.02012013]
 [ 0.          0.          1.         -0.4863407 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.88872001 -0.45392287  0.06427112 -0.01671924]
 [ 0.44870842  0.88999195  0.08108692 -0.01570028]
 [-0.09400798 -0.04322457  0.99463266 -0.48643393]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,11,19,5,30,0.7574572571844307,0.7855886989208197,0.002598576828474221,0.002149886342172983,"[[ 0.12671936 -0.61139852  0.78111078  0.1413657 ]
 [-0.52982154 -0.70743922 -0.46778081 -0.26346888]
 [ 0.8385889  -0.35457243 -0.41357835 -0.72919461]
 [ 0.          0.          0.          1.        ]]","[[ 0.0306983  -0.66848038  0.74309595  0.15438351]
 [-0.65919715 -0.57238709 -0.48768036 -0.26413966]
 [ 0.75134328 -0.47487578 -0.45823167 -0.72697023]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,11,21,13,18,0.4476176672611208,0.49072714554884084,0.0022757457549374745,0.00233160303982423,"[[-0.64577737  0.76120704 -0.05945942 -0.00708979]
 [-0.5287435  -0.50202444 -0.68439884 -0.15148186]
 [-0.5508193  -0.4105305   0.7266793  -0.45063505]
 [ 0.          0.          0.          1.        ]]","[[-0.56485123  0.81732989 -0.11364395 -0.00688883]
 [-0.57590117 -0.48908601 -0.65508222 -0.14935953]
 [-0.59099994 -0.30457631  0.74696208 -0.4491084 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,11,38,4,30,0.3627485313386558,0.44923527305493366,0.002988965217065736,0.0026532039671179394,"[[-0.67585498 -0.71039331 -0.19637055  0.01802206]
 [ 0.65335085 -0.45415421 -0.6057034   0.08029702]
 [ 0.34110513 -0.53766653  0.77107846 -0.40726413]
 [ 0.          0.          0.          1.        ]]","[[-0.57447785 -0.81061307 -0.11349738  0.01725921]
 [ 0.71268325 -0.42716781 -0.55642632  0.08091629]
 [ 0.40256402 -0.40054228  0.8231088  -0.40226115]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,11,64,0,30,0.16840632313264864,0.3065534306199413,0.002858712985681414,0.0028634621272854532,"[[ 1.          0.          0.         -0.02083372]
 [ 0.          1.          0.         -0.01070655]
 [ 0.          0.          1.         -0.48217549]
 [ 0.          0.          0.          1.        ]]","[[ 0.98791854 -0.15295808  0.02491544 -0.03583811]
 [ 0.15280977  0.93467517 -0.32098519 -0.00931666]
 [ 0.02580944  0.32091454  0.94675643 -0.47876275]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,12,10,0,30,0.31200845291818263,0.4184715000286275,0.0028563635108365903,0.0026416877135276794,"[[ 1.          0.          0.         -0.02395924]
 [ 0.          1.          0.         -0.01982858]
 [ 0.          0.          1.         -0.49208137]
 [ 0.          0.          0.          1.        ]]","[[ 0.97115929  0.08891972  0.22123048 -0.0291403 ]
 [-0.06141731  0.98983977 -0.12823862 -0.01436319]
 [-0.23038567  0.11095275  0.96675329 -0.49771056]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,12,12,6,30,0.4266436831881858,0.45377362131288834,0.002385544242377729,0.002345388597401541,"[[-0.14552824 -0.59090023 -0.79351021 -0.10148774]
 [ 0.73890635 -0.59826518  0.30999386 -0.1512049 ]
 [-0.65790497 -0.54121687  0.5236844  -0.55054486]
 [ 0.          0.          0.          1.        ]]","[[-0.22950967 -0.4222221  -0.87695713 -0.09915767]
 [ 0.73801403 -0.66291322  0.12602127 -0.15243265]
 [-0.63455544 -0.61828357  0.46375082 -0.55077946]
 [ 0.          0.          0.          1.        ]]"
