Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,5,19,5,30,0.0,0.0,0.0,0.0,"[[-0.66539409 -0.73597818 -0.1248472  -0.00810863]
 [ 0.69062954 -0.54344986 -0.47717196 -0.14289419]
 [ 0.28333996 -0.40373057  0.8698966  -0.40639631]
 [ 0.          0.          0.          1.        ]]","[[-0.24672672 -0.95094926 -0.18660504 -0.0051703 ]
 [ 0.86377145 -0.1285002  -0.48722334 -0.13551982]
 [ 0.43934588 -0.28139512  0.85310725 -0.41752144]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,21,5,30,0.0,0.0,0.0,0.0,"[[-0.07716778 -0.04180649 -0.99614123  0.0208945 ]
 [-0.957949    0.28005897  0.06245552  0.10917202]
 [ 0.27636724  0.95907205 -0.06166001 -0.41309114]
 [ 0.          0.          0.          1.        ]]","[[-0.02470254 -0.09473962 -0.99519555  0.02213886]
 [-0.95542883  0.29518896 -0.00438564  0.1101114 ]
 [ 0.29418624  0.95073018 -0.09780888 -0.41286579]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,38,6,30,0.0,0.0,0.0,0.0,"[[ 0.96234705  0.26896631 -0.03931005  0.04671699]
 [-0.26894469  0.92115271 -0.28132976  0.06941159]
 [-0.03945767  0.2813091   0.95880566 -0.42859838]
 [ 0.          0.          0.          1.        ]]","[[ 0.92942557  0.35789056  0.08990245  0.04542567]
 [-0.27903453  0.84105417 -0.46343028  0.06446867]
 [-0.24147015  0.40563806  0.88156108 -0.43350679]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,39,2,30,0.312898668607389,0.5374052827603921,0.0030747123346347707,0.001977418133811314,"[[-0.38498067  0.92007101 -0.0725205   0.10774821]
 [-0.70858232 -0.34500527 -0.61553429  0.09561127]
 [-0.59135521 -0.18558206  0.78476641 -0.41754232]
 [ 0.          0.          0.          1.        ]]","[[-0.49912262  0.86652886  0.00208505  0.1093947 ]
 [-0.79968322 -0.45968997 -0.38625365  0.08936389]
 [-0.33374146 -0.19445531  0.92239025 -0.41773031]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,41,0,30,0.049729063304731695,0.034860852878888814,0.002962695506054133,0.0026862225189069415,"[[ 1.          0.          0.         -0.01312446]
 [ 0.          1.          0.         -0.02784026]
 [ 0.          0.          1.         -0.46509846]
 [ 0.          0.          0.          1.        ]]","[[ 0.99510211  0.08927051  0.04245668 -0.01848946]
 [-0.0831524   0.98817432 -0.12883012 -0.0306775 ]
 [-0.05345534  0.12466875  0.9907574  -0.47000776]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,59,0,30,0.04300541524050344,0.05141278799272895,0.0030132490244588143,0.0028477350435919344,"[[ 1.          0.          0.         -0.01500017]
 [ 0.          1.          0.         -0.01516672]
 [ 0.          0.          1.         -0.46933381]
 [ 0.          0.          0.          1.        ]]","[[ 0.98888845  0.07709732  0.12710479 -0.02046575]
 [-0.0711184   0.99616674 -0.05093137 -0.01393294]
 [-0.13054423  0.04132596  0.99058082 -0.46900542]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,5,64,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01436828]
 [ 0.          1.          0.         -0.00433582]
 [ 0.          0.          1.         -0.46403771]
 [ 0.          0.          0.          1.        ]]","[[ 0.90857075 -0.13359991  0.39579067 -0.02143456]
 [ 0.22026448  0.95827912 -0.18216664 -0.01259127]
 [-0.35494049  0.25268991  0.9000917  -0.46816816]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,6,3,30,0.02930056710775047,0.05133557984712748,0.002928769612748605,0.0028716669981271445,"[[-0.10561869 -0.87240472 -0.47723651  0.0253167 ]
 [-0.4862755  -0.37331232  0.79004686  0.10117765]
 [-0.86739889  0.31551214 -0.38480029 -0.41660685]
 [ 0.          0.          0.          1.        ]]","[[ 0.09022405 -0.99492105 -0.04462865  0.03499306]
 [-0.84284906 -0.10015126  0.5287487   0.0937207 ]
 [-0.53053283 -0.01009063 -0.84760433 -0.41511636]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,10,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01446371]
 [ 0.          1.          0.         -0.0139063 ]
 [ 0.          0.          1.         -0.47176499]
 [ 0.          0.          0.          1.        ]]","[[ 0.95104786 -0.0328948   0.30728797 -0.02118533]
 [ 0.00400173  0.9955465   0.09418678 -0.02496615]
 [-0.30901771 -0.08834645  0.94694401 -0.4889203 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,12,17,30,0.0,0.0,0.0,0.0,"[[-0.73846679  0.67426463 -0.00583142  0.06104431]
 [ 0.33159351  0.37067028  0.86755362  0.11617634]
 [ 0.58712226  0.63872588 -0.49730947 -0.41182421]
 [ 0.          0.          0.          1.        ]]","[[-0.71706796  0.69336029  0.07116912  0.05775489]
 [ 0.51847009  0.46236512  0.71931027  0.11383677]
 [ 0.46583506  0.55269341 -0.69103379 -0.41150927]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,19,8,30,0.0,0.0,0.0,0.0,"[[-0.1926513   0.98059253  0.03638366 -0.00251463]
 [-0.66710567 -0.1036905  -0.73771153 -0.15074235]
 [-0.71962178 -0.16639284  0.67413495 -0.41362848]
 [ 0.          0.          0.          1.        ]]","[[-0.37368375  0.9214922   0.10588943  0.02099745]
 [-0.72293301 -0.21781867 -0.65568505 -0.14247117]
 [-0.58114397 -0.32156981  0.74757243 -0.42397468]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,21,5,30,0.0,0.0,0.0,0.0,"[[ 0.91998492 -0.25100883 -0.3010354   0.04633866]
 [ 0.38540115  0.43946199  0.81138099  0.12303623]
 [-0.07137018 -0.86247767  0.5010375  -0.39225501]
 [ 0.          0.          0.          1.        ]]","[[ 0.94981159 -0.20823575 -0.23344338  0.05531584]
 [ 0.30395136  0.43787162  0.84609811  0.12423721]
 [-0.07396965 -0.87458923  0.47918908 -0.40247736]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,38,3,30,0.0,0.0,0.0,0.0,"[[-0.11324819  0.94431519 -0.30893958  0.07850091]
 [-0.85328259 -0.25173128 -0.456662    0.10134117]
 [-0.50900262  0.21189662  0.83427583 -0.40798556]
 [ 0.          0.          0.          1.        ]]","[[-0.06771024  0.99535228 -0.06847745  0.08029594]
 [-0.98390058 -0.07799381 -0.16079993  0.10292342]
 [-0.1653934   0.0564872   0.98460866 -0.40817794]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,39,3,19,0.5284972244816416,0.5358712559042197,0.0022894889697614267,0.0018449398057682454,"[[ 0.53132931  0.8457161   0.04953224  0.1126864 ]
 [ 0.6927426  -0.4673898   0.54923079  0.08722199]
 [ 0.48764418 -0.25750933 -0.83420147 -0.41617163]
 [ 0.          0.          0.          1.        ]]","[[ 0.51908113  0.8547202  -0.00285668  0.1115614 ]
 [ 0.77248065 -0.4677004   0.42956954  0.08961728]
 [ 0.36582569 -0.22518817 -0.90302927 -0.41786079]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,41,1,30,0.0,0.0,0.0,0.0,"[[ 0.61804931  0.69403948 -0.36922114  0.13843724]
 [ 0.66253613 -0.71265804 -0.23057406  0.06890389]
 [-0.42315591 -0.1021162  -0.90028404 -0.40405897]
 [ 0.          0.          0.          1.        ]]","[[ 0.61173108  0.69849246 -0.37133996  0.13953187]
 [ 0.6675876  -0.70766845 -0.23137019  0.07065506]
 [-0.4243959  -0.10636562 -0.89920769 -0.4144707 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,59,0,30,0.043278685122184496,0.048522699560519765,0.0030242024615429503,0.002902336563389805,"[[ 1.          0.          0.         -0.01518577]
 [ 0.          1.          0.         -0.01612438]
 [ 0.          0.          1.         -0.47132677]
 [ 0.          0.          0.          1.        ]]","[[ 0.9933236   0.09485979 -0.06564943 -0.01587465]
 [-0.09719549  0.99470665 -0.03334249 -0.01578707]
 [ 0.06213906  0.03950071  0.99728553 -0.46540027]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,6,64,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01455388]
 [ 0.          1.          0.         -0.00529348]
 [ 0.          0.          1.         -0.46603067]
 [ 0.          0.          0.          1.        ]]","[[ 0.91702158 -0.08497938  0.38967925 -0.0253162 ]
 [ 0.20734524  0.93620436 -0.28377694 -0.01487916]
 [-0.34070423  0.34102772  0.87613967 -0.46693213]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,6,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01493884]
 [ 0.          1.          0.         -0.01575464]
 [ 0.          0.          1.         -0.47407963]
 [ 0.          0.          0.          1.        ]]","[[ 0.8713819   0.04412967 -0.48861657 -0.00794964]
 [-0.01639007  0.99800892  0.06090624 -0.01742793]
 [ 0.49033147 -0.04506414  0.87037019 -0.47844127]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,10,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01463119]
 [ 0.          1.          0.         -0.01497387]
 [ 0.          0.          1.         -0.4740207 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.96739066 -0.00264753  0.25327517 -0.00760303]
 [ 0.00623801  0.9998911  -0.0133742  -0.02284008]
 [-0.25321218  0.014518    0.96730183 -0.48461179]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,12,9,30,0.0,0.0,0.0,0.0,"[[-0.47924496  0.85898074 -0.18021197 -0.0883512 ]
 [-0.85491641 -0.50332955 -0.12560766 -0.1855171 ]
 [-0.19860058  0.09386933  0.97557489 -0.51668677]
 [ 0.          0.          0.          1.        ]]","[[ 0.6844713   0.69383471 -0.22381338 -0.08698748]
 [-0.48369448  0.2024982  -0.85148936 -0.18391882]
 [-0.54547107  0.69107733  0.47420823 -0.51581675]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,19,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01594068]
 [ 0.          1.          0.         -0.0170279 ]
 [ 0.          0.          1.         -0.46654874]
 [ 0.          0.          0.          1.        ]]","[[ 0.14128821  0.98707979  0.07557198 -0.01354136]
 [-0.9033917   0.09733558  0.4176233  -0.00110311]
 [ 0.40487168 -0.12727634  0.90547206 -0.4653205 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,21,3,30,0.1454795228402725,0.1680708807793861,0.0030752424560931417,0.002538591723257326,"[[-0.77787666  0.56372415 -0.27771025 -0.10852949]
 [ 0.62166201  0.6256754  -0.47123947 -0.21408099]
 [-0.0918926  -0.5392081  -0.83714418 -0.58389094]
 [ 0.          0.          0.          1.        ]]","[[-0.61140903  0.78047864  0.13050704 -0.07541779]
 [ 0.65191315  0.59028677 -0.4759945  -0.21707062]
 [-0.44854012 -0.20594808 -0.86971096 -0.59116134]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,38,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01485116]
 [ 0.          1.          0.         -0.02302186]
 [ 0.          0.          1.         -0.47179324]
 [ 0.          0.          0.          1.        ]]","[[ 0.96757583 -0.21194012  0.13739867 -0.02140875]
 [ 0.24744461  0.90452481 -0.3472838  -0.01595403]
 [-0.05067713  0.37002197  0.92763979 -0.47756935]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,39,2,30,0.0,0.0,0.0,0.0,"[[ 0.526709    0.19266356  0.82792414 -0.07989729]
 [ 0.12577578  0.9455916  -0.30006164 -0.2392869 ]
 [-0.84068905  0.26217797  0.4738192  -0.53186639]
 [ 0.          0.          0.          1.        ]]","[[ 0.94427293  0.25573643  0.20723782 -0.08963243]
 [-0.06427659  0.76072724 -0.64588124 -0.22977548]
 [-0.32282682  0.59656763  0.73477201 -0.55266259]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,41,0,30,0.05186672897382105,0.03651928373286139,0.00296197511003863,0.0027374012282706745,"[[ 1.          0.          0.         -0.01347754]
 [ 0.          1.          0.         -0.02986548]
 [ 0.          0.          1.         -0.46934713]
 [ 0.          0.          0.          1.        ]]","[[ 0.9950978   0.09576821 -0.02467414 -0.02186266]
 [-0.09888998  0.9662595  -0.23783051 -0.02922353]
 [ 0.00106502  0.23910465  0.97099322 -0.46955021]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,59,1,30,0.0,0.0,0.0,0.0,"[[ 0.0233976  -0.12310628 -0.99211763  0.17309669]
 [ 0.36917848 -0.92118164  0.12301075  0.02436705]
 [-0.92906394 -0.36914663  0.02389475 -0.43007723]
 [ 0.          0.          0.          1.        ]]","[[-0.07127112  0.05656617 -0.99585174  0.18950076]
 [ 0.4965975  -0.86384739 -0.08460858  0.02953271]
 [-0.86504991 -0.50056763  0.03347675 -0.44163589]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,7,64,1,30,0.0,0.0,0.0,0.0,"[[-0.74731277 -0.04135619 -0.6631842  -0.09730326]
 [ 0.33715472 -0.88363912 -0.32482089 -0.1210461 ]
 [-0.57258215 -0.46633848  0.67429823 -0.49282381]
 [ 0.          0.          0.          1.        ]]","[[-9.55028712e-01 -2.96513190e-01 -2.96580776e-04 -6.75416198e-02]
 [ 2.66724368e-01 -8.58645157e-01 -4.37706073e-01 -1.37928973e-01]
 [ 1.29530966e-01 -4.18100972e-01  8.99118071e-01 -4.92950423e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,8,6,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.0155614 ]
 [ 0.          1.          0.         -0.01702154]
 [ 0.          0.          1.         -0.47701186]
 [ 0.          0.          0.          1.        ]]","[[ 0.80726666  0.13072159 -0.57552793 -0.00457891]
 [-0.03930755  0.98490561  0.16857002 -0.02255954]
 [ 0.58887643 -0.11345837  0.80021981 -0.4829247 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,10,2,30,0.0,0.0,0.0,0.0,"[[-0.06837916  0.33133097 -0.94103352  0.08995177]
 [-0.93104986  0.31768392  0.17950788 -0.0418047 ]
 [ 0.35842773  0.88842373  0.28676269 -0.31209847]
 [ 0.          0.          0.          1.        ]]","[[ 0.11030158  0.23294997 -0.96621316  0.0951421 ]
 [-0.95213393  0.30361345 -0.03549437 -0.04779646]
 [ 0.2850869   0.92387942  0.25528862 -0.30925541]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,12,1,30,0.0,0.0,0.0,0.0,"[[ 0.68803602 -0.70655173 -0.16550253 -0.08582371]
 [ 0.72034865  0.6925705   0.03799902 -0.18711605]
 [ 0.0877739  -0.14536422  0.98547704 -0.52842933]
 [ 0.          0.          0.          1.        ]]","[[-0.23360186 -0.91875794 -0.31829862 -0.08656264]
 [-0.9643563   0.26076358 -0.04493638 -0.17944031]
 [ 0.12428634  0.29645606 -0.94692487 -0.52538433]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,19,4,30,0.0,0.0,0.0,0.0,"[[-0.08506049  0.88202993  0.46345216  0.08688644]
 [-0.98677307 -0.01015123 -0.16178955 -0.00507816]
 [-0.13799862 -0.47108401  0.87122685 -0.34289266]
 [ 0.          0.          0.          1.        ]]","[[ 0.34501056  0.92904183  0.13360009  0.0829969 ]
 [-0.8219079   0.36777703 -0.43497984  0.003599  ]
 [-0.45324952  0.04026566  0.89047378 -0.36066333]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,21,2,30,0.0,0.0,0.0,0.0,"[[-0.35814849  0.28831298 -0.88803451  0.10208184]
 [-0.93307329 -0.0766787   0.35141801  0.11843715]
 [ 0.03322505  0.95446111  0.2964795  -0.38172423]
 [ 0.          0.          0.          1.        ]]","[[-0.46023762  0.22038962 -0.86000567  0.11296431]
 [-0.88515651 -0.03927247  0.46363308  0.1311446 ]
 [ 0.06840537  0.974621    0.21315398 -0.38304657]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,38,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01547372]
 [ 0.          1.          0.         -0.02428876]
 [ 0.          0.          1.         -0.47472547]
 [ 0.          0.          0.          1.        ]]","[[ 0.96976403 -0.12907001  0.2071199  -0.01748755]
 [ 0.19769744  0.91308275 -0.35664493 -0.0163238 ]
 [-0.14308544  0.3868085   0.91099162 -0.47881189]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,39,2,30,0.0,0.0,0.0,0.0,"[[-0.95870391 -0.2126096  -0.188902   -0.05026351]
 [ 0.28389856 -0.75506802 -0.59099399 -0.10701977]
 [-0.01698287 -0.62021725  0.78424622 -0.48477968]
 [ 0.          0.          0.          1.        ]]","[[-0.97403835 -0.16889274 -0.15074658 -0.04899343]
 [ 0.2229075  -0.83175814 -0.50841976 -0.10555277]
 [-0.03951629 -0.52882288  0.84781178 -0.48585545]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,41,0,30,0.058693339431480356,0.05079690187617447,0.0029000706155921452,0.002644233121651685,"[[ 1.          0.          0.         -0.0141001 ]
 [ 0.          1.          0.         -0.03113238]
 [ 0.          0.          1.         -0.47227936]
 [ 0.          0.          0.          1.        ]]","[[ 0.99112212  0.12602201 -0.04237218 -0.01941652]
 [-0.13030093  0.9840475  -0.12112878 -0.02536984]
 [ 0.02643135  0.12557455  0.99173203 -0.47455299]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,59,1,30,0.0,0.0,0.0,0.0,"[[ 0.36023147 -0.91812252  0.16517968  0.09385386]
 [ 0.48890411  0.03500872 -0.87163476  0.13770448]
 [ 0.79448478  0.3947473   0.46148512 -0.38867281]
 [ 0.          0.          0.          1.        ]]","[[ 0.31448248 -0.93279084  0.17607389  0.09220357]
 [ 0.67455289  0.08909034 -0.73283103  0.14186356]
 [ 0.66789159  0.34923367  0.65723411 -0.39133971]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,8,64,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01534391]
 [ 0.          1.          0.         -0.00762795]
 [ 0.          0.          1.         -0.47121861]
 [ 0.          0.          0.          1.        ]]","[[ 0.9364151  -0.03499958  0.34914437 -0.02596834]
 [ 0.16346345  0.92396299 -0.34579199 -0.01061265]
 [-0.31049391  0.38087718  0.87093404 -0.46943186]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,6,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01684319]
 [ 0.          1.          0.         -0.01809877]
 [ 0.          0.          1.         -0.48062418]
 [ 0.          0.          0.          1.        ]]","[[ 0.95603361 -0.02738055 -0.29197611 -0.01342953]
 [ 0.04002539  0.99849767  0.03742154 -0.01836779]
 [ 0.29051285 -0.04746271  0.95569324 -0.48247657]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,10,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01653554]
 [ 0.          1.          0.         -0.017318  ]
 [ 0.          0.          1.         -0.48056526]
 [ 0.          0.          0.          1.        ]]","[[ 0.93855317 -0.05187764  0.3412135  -0.018525  ]
 [ 0.05569532  0.99844684 -0.00139489 -0.024076  ]
 [-0.34061118  0.02031317  0.93998479 -0.49926137]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,12,6,30,0.0,0.0,0.0,0.0,"[[-0.23428785 -0.10737411  0.96621944 -0.08576783]
 [ 0.83190336  0.49212957  0.25640844 -0.17252006]
 [-0.50303678  0.86387458 -0.02597509 -0.52787994]
 [ 0.          0.          0.          1.        ]]","[[-0.62293    -0.7667823  -0.15492938 -0.0898008 ]
 [ 0.73564586 -0.5068374  -0.44937848 -0.17208446]
 [ 0.26605146 -0.39390449  0.87980445 -0.52715287]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,9,19,1,30,0.0,0.0,0.0,0.0,"[[ 0.36910397  0.55781115  0.74337674 -0.0591789 ]
 [-0.92918429  0.23823494  0.28259628 -0.15710875]
 [-0.01946296 -0.7950414   0.60624282 -0.48827277]
 [ 0.          0.          0.          1.        ]]","[[ 0.53889284  0.39376412  0.74467733 -0.08915154]
 [-0.8114592   0.47995361  0.33343441 -0.16353194]
 [-0.22611606 -0.78396068  0.57816708 -0.50345435]
 [ 0.          0.          0.          1.        ]]"
