Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,83,12,30,30,0.6123210311691987,0.620103682930908,0.002331855767552203,0.002186354220369074,"[[ 0.45677712 -0.48284565  0.7471377   0.01448614]
 [-0.88940295 -0.26469048  0.37269471  0.07745627]
 [ 0.01780622 -0.83474489 -0.5503489  -0.40157374]
 [ 0.          0.          0.          1.        ]]","[[ 0.75853554 -0.07708044  0.64705675  0.0151707 ]
 [-0.64397387 -0.24045561  0.72627733  0.07885036]
 [ 0.09960665 -0.9675948  -0.23203192 -0.40030814]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,83,21,2,30,0.1555243274581099,0.3942554304331113,0.0030312510575642273,0.002274479702523707,"[[-0.45726548 -0.80699783 -0.37371484 -0.24934382]
 [-0.74976948  0.57581308 -0.32601385 -0.0820854 ]
 [ 0.47828236  0.1311251  -0.86836179 -0.4780905 ]
 [ 0.          0.          0.          1.        ]]","[[-0.48578248 -0.82615667  0.28544796 -0.20061731]
 [-0.76311503  0.24161388 -0.59939819 -0.09334535]
 [ 0.42622862 -0.50900677 -0.74782436 -0.46939865]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,84,12,24,30,0.7035774470329444,0.6839471551513436,0.0022589351801055447,0.0018873323399227768,"[[ 0.39880074  0.13706823 -0.90673606  0.01120685]
 [ 0.08665394  0.97870968  0.18606038  0.07840328]
 [ 0.91293432 -0.15277327  0.37843264 -0.40317652]
 [ 0.          0.          0.          1.        ]]","[[ 0.11592629  0.13639885 -0.98384778  0.00902499]
 [ 0.13318804  0.97944583  0.15148206  0.07774556]
 [ 0.98428758 -0.14859751  0.09537683 -0.40377556]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,85,12,26,30,0.6571774058685054,0.6614868080836668,0.0024720025909976246,0.001929894606724534,"[[ 0.68489257  0.22620411 -0.69264267  0.00767958]
 [-0.00607855  0.95233192  0.30500321  0.07676665]
 [ 0.7286187  -0.20468417  0.65362005 -0.4058069 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.06617068 -0.03871682 -0.99705689  0.00768711]
 [ 0.16108479  0.98655406 -0.02761843  0.07641115]
 [ 0.98471982 -0.15878317  0.07151764 -0.40880088]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,86,12,17,30,0.6111632813203494,0.6247732739879337,0.002059537616839131,0.0021051718372063284,"[[-0.23246014 -0.79666069  0.5579373   0.00930895]
 [ 0.11967657 -0.59272186 -0.79646614  0.07582406]
 [ 0.9652149  -0.1183746   0.23312583 -0.41366659]
 [ 0.          0.          0.          1.        ]]","[[-0.09412241 -0.97508006 -0.2008976   0.00920695]
 [ 0.0668702   0.19514572 -0.97849196  0.07504818]
 [ 0.99331231 -0.10553208  0.04683622 -0.41337316]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,87,12,17,30,0.5887286620270914,0.565843806681503,0.0025374012889857927,0.0021126347964386927,"[[ 0.97558757 -0.18088164  0.12454207  0.00758827]
 [ 0.21589379  0.68604262 -0.69479162  0.07799449]
 [ 0.04023389  0.70471793  0.70834587 -0.41487308]
 [ 0.          0.          0.          1.        ]]","[[ 0.79358385  0.59689674 -0.11806332  0.00638021]
 [-0.56666506  0.65435143 -0.5007144   0.07777704]
 [-0.22161989  0.46426122  0.85752326 -0.41713928]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,88,12,13,30,0.5592960880918996,0.6051429821063329,0.002156373653337048,0.0021365464298800283,"[[ 0.1639094   0.40631666 -0.89891072  0.00303198]
 [-0.08731182  0.913634    0.39705109  0.07562666]
 [ 0.98260386  0.01340512  0.18522945 -0.42248393]
 [ 0.          0.          0.          1.        ]]","[[ 0.11184105 -0.25595832 -0.96019629  0.00403088]
 [ 0.47766951  0.86115277 -0.17391877  0.07567494]
 [ 0.87139165 -0.43920524  0.21857572 -0.42176792]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,89,12,7,30,0.5738451445257728,0.6079344456307807,0.002467154065386372,0.001996582524749225,"[[ 0.95153049  0.13685815 -0.27542617  0.00489712]
 [ 0.00863752  0.88329154  0.46874454  0.07610843]
 [ 0.30743312 -0.44840372  0.83929672 -0.42934707]
 [ 0.          0.          0.          1.        ]]","[[ 3.58201508e-01  2.09204622e-01 -9.09903899e-01  7.87077210e-04]
 [ 3.53094816e-01  8.71834158e-01  3.39454343e-01  7.56967788e-02]
 [ 8.64300718e-01 -4.42875408e-01  2.38423243e-01 -4.26778376e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,90,12,14,30,0.5497768115569163,0.5811904241223613,0.0022596027356788038,0.0021078952127209483,"[[-0.13532804 -0.12831406 -0.98245703 -0.00246103]
 [-0.14569973  0.98337616 -0.10836477  0.07306121]
 [ 0.98002955  0.12847893 -0.15177369 -0.43398102]
 [ 0.          0.          0.          1.        ]]","[[ 0.00536409 -0.0924618  -0.99570178 -0.00331324]
 [ 0.48693369  0.86993485 -0.07815974  0.07310508]
 [ 0.87342247 -0.48442148  0.04968918 -0.43190413]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,91,12,55,30,0.6430014021637058,0.6702728430477122,0.002342601199065601,0.002140918945301501,"[[-0.08918711  0.31560517 -0.94468992  0.01271351]
 [ 0.22049209  0.93119327  0.29027975  0.07051152]
 [ 0.97130268 -0.18240744 -0.15263888 -0.43224203]
 [ 0.          0.          0.          1.        ]]","[[-0.01337564  0.02240021 -0.9996596   0.01195732]
 [ 0.46479693  0.88531256  0.01361886  0.07285764]
 [ 0.88531627 -0.46445656 -0.02225318 -0.43181108]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,92,12,13,30,0.5760963247874242,0.6540514812766122,0.002459139487814298,0.0020913947776472685,"[[ 0.65935439 -0.13505933 -0.73960176  0.01699965]
 [-0.19504357  0.91932484 -0.34175991  0.07004545]
 [ 0.72609214  0.36959547  0.57981842 -0.42690146]
 [ 0.          0.          0.          1.        ]]","[[ 0.27377461 -0.12920837 -0.95307537  0.01640915]
 [ 0.50565657  0.86226879  0.0283541   0.07293724]
 [ 0.81814356 -0.48969146  0.30140236 -0.42628004]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,94,12,19,30,0.6309993953973012,0.6536527007731197,0.0027059682436528414,0.002267198481732412,"[[-0.59197838 -0.77972514  0.203937    0.01798578]
 [ 0.53693996 -0.19284595  0.82128309  0.07565399]
 [-0.60104665  0.59568376  0.53282623 -0.41637052]
 [ 0.          0.          0.          1.        ]]","[[-0.7779087  -0.34604798  0.5245082   0.02180968]
 [ 0.58279406 -0.08520222  0.80814087  0.07494985]
 [-0.23496625  0.93434008  0.26795426 -0.41784912]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,95,12,25,30,0.6409946357590337,0.6559553365836088,0.0020950027573709527,0.0020914370789876136,"[[ 0.00920782  0.85743723 -0.51450618  0.02100209]
 [-0.26841627  0.4977641   0.82473245  0.07516385]
 [ 0.96325901  0.13050784  0.23473343 -0.41353948]
 [ 0.          0.          0.          1.        ]]","[[ 0.52651605  0.78357909 -0.32982519  0.02126823]
 [-0.38808933  0.56669792  0.7268013   0.07488813]
 [ 0.75641756 -0.25467091  0.60247424 -0.41245488]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,96,12,27,30,0.6410203635334525,0.6659763047197602,0.0021579556225365367,0.002031837275019213,"[[ 0.2106794   0.55506639 -0.80468347  0.02185076]
 [-0.08612654  0.8304976   0.5503235   0.07426187]
 [ 0.97375377 -0.04663723  0.22277468 -0.40909479]
 [ 0.          0.          0.          1.        ]]","[[ 0.23221759  0.15894383 -0.95958942  0.02128245]
 [ 0.21686057  0.95326466  0.21037579  0.07464988]
 [ 0.94818062 -0.25695007  0.18689617 -0.40799858]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,98,10,6,30,0.19256934359759112,0.3203156311321393,0.003083022563302464,0.002691415427581476,"[[-0.61711355 -0.78680834 -0.01017383  0.01750801]
 [-0.74144624  0.57710815  0.34235019  0.11511254]
 [-0.26349259  0.21881229 -0.93951734 -0.39505478]
 [ 0.          0.          0.          1.        ]]","[[-0.57433388 -0.81631581  0.06139297  0.01272593]
 [-0.67181174  0.51286044  0.53445594  0.11706408]
 [-0.46777085  0.26571164 -0.84296367 -0.39221397]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,98,12,15,30,0.5459305092812946,0.607677167886592,0.0024076125310274303,0.0020943700542731397,"[[-0.79492716 -0.41947111  0.43833183  0.02310734]
 [ 0.57847483 -0.74185238  0.33914881  0.07426824]
 [ 0.18291438  0.52316254  0.83237208 -0.39971974]
 [ 0.          0.          0.          1.        ]]","[[-0.79608289 -0.43482342  0.42092829  0.02447276]
 [ 0.60120827 -0.48858926  0.63232045  0.07687774]
 [-0.0692867   0.75644506  0.65037699 -0.39824089]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,98,21,4,30,0.20457624662074875,0.3865863418384387,0.0028865127862725158,0.0022933145696903178,"[[-0.91837528  0.1995937  -0.34168583 -0.24926747]
 [ 0.33357921  0.85498154 -0.39715422 -0.03355608]
 [ 0.21286559 -0.47871591 -0.85177422 -0.4430705 ]
 [ 0.          0.          0.          1.        ]]","[[-0.78565399  0.60525653  0.12811068 -0.21323931]
 [ 0.40135278  0.65622369 -0.63897293 -0.04880381]
 [-0.4708118  -0.45059406 -0.75848615 -0.44679207]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,103,12,4,30,0.5944530918352908,0.5861301568107851,0.0022178941426168742,0.0021110240809375674,"[[ 0.73416843  0.42169363  0.53213833  0.02836966]
 [-0.66508882  0.60431243  0.43870645  0.07401497]
 [-0.13657809 -0.67600368  0.72413082 -0.3762035 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.48547408  0.7880723   0.37849302  0.02673518]
 [-0.86875448  0.38639647  0.30977962  0.07283233]
 [ 0.09788037 -0.47920748  0.87222682 -0.37515857]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,105,10,1,30,0.08079199262972159,0.4299537275599486,0.002871283930496924,0.0026073102224658386,"[[-0.07525288 -0.85843879  0.50736559  0.03595579]
 [ 0.75578989 -0.38101067 -0.53255283  0.08617603]
 [ 0.65047571  0.34338565  0.67747151 -0.3502889 ]
 [ 0.          0.          0.          1.        ]]","[[-0.14822572 -0.98887993 -0.01206733  0.0426107 ]
 [ 0.53471253 -0.06987275 -0.84214031  0.09737664]
 [ 0.83193248 -0.13127941  0.53912343 -0.35975872]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,109,59,5,30,0.13661937483461117,0.3281452412125573,0.002796539812874589,0.0017063420464580124,"[[ 0.17787907 -0.95968044  0.21765223 -0.13550733]
 [-0.63250327 -0.28094041 -0.72181168  0.06948829]
 [ 0.75385585 -0.00927056 -0.65697444 -0.39461635]
 [ 0.          0.          0.          1.        ]]","[[ 0.01043857 -0.99847445  0.05422004 -0.1265513 ]
 [-0.64573181 -0.0481321  -0.76204575  0.05573792]
 [ 0.76349294 -0.02705694 -0.64524914 -0.39205512]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,111,59,7,20,0.34511737633240686,0.3807842845604246,0.002653257647694738,0.0018440896292509482,"[[ 0.00463291  0.99883024 -0.04813199 -0.20477217]
 [-0.59277587  0.04150725  0.80429716  0.05510872]
 [ 0.80535415  0.02480525  0.59227476 -0.40363041]
 [ 0.          0.          0.          1.        ]]","[[ 0.01379573  0.99819516 -0.05844743 -0.20197508]
 [-0.56433328  0.05602637  0.82364373  0.05134567]
 [ 0.82543178  0.02162107  0.56408767 -0.40143293]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,112,21,7,30,0.30576158397872566,0.41508233084838897,0.002175615603980894,0.002397484898528562,"[[ 0.16453303 -0.98338129 -0.07674713 -0.22849507]
 [-0.8475161  -0.10113644 -0.52104499 -0.00521809]
 [ 0.50462396  0.15077354 -0.85007176 -0.42003505]
 [ 0.          0.          0.          1.        ]]","[[ 0.39179082 -0.91447974 -0.10112742 -0.22965532]
 [-0.74985253 -0.25368849 -0.61103464 -0.01291606]
 [ 0.53312393  0.31522841 -0.78511777 -0.41327187]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,114,12,2,30,0.5670401481919807,0.6258023849646887,0.002770960075846267,0.0022674938429154026,"[[ 0.75871626 -0.61946328  0.20153133  0.03667074]
 [-0.64749453 -0.75106291  0.12905555  0.0728826 ]
 [ 0.07141754 -0.22840698 -0.97094273 -0.40311405]
 [ 0.          0.          0.          1.        ]]","[[ 0.22179297 -0.93705908  0.26968158  0.03703482]
 [-0.93529112 -0.28265366 -0.21292589  0.06943974]
 [ 0.27575062 -0.20500532 -0.93911363 -0.40760022]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,115,12,29,30,0.6683046683046683,0.6816445193408545,0.002650922874428978,0.0021219032238275577,"[[ 0.33922189  0.54847921  0.76426374  0.03579497]
 [ 0.16310728 -0.8344238   0.52643417  0.06915991]
 [ 0.92645805 -0.05392102 -0.37251577 -0.4094401 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.20987057  0.29995517  0.93058113  0.03646334]
 [-0.28268388 -0.89251409  0.35143765  0.07121543]
 [ 0.93597231 -0.33681671 -0.10251995 -0.41035741]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,119,12,20,30,0.6019141464167642,0.6298673733228707,0.0025505424744517884,0.001995870783076541,"[[ 0.36747155  0.92918467 -0.03975548  0.03098168]
 [-0.0078495   0.04584333  0.9989178   0.06700858]
 [ 0.93000164 -0.36676182  0.02413976 -0.42785798]
 [ 0.          0.          0.          1.        ]]","[[ 0.10524492  0.87632457  0.47008377  0.03327709]
 [-0.7413469  -0.24593077  0.62443801  0.06766949]
 [ 0.66281844 -0.41421408  0.62377754 -0.42813526]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,120,12,34,28,0.6142377503634048,0.6149324002727145,0.0023306226564111295,0.0022898017695344103,"[[ 0.24528075 -0.02715193  0.96907179  0.0331781 ]
 [ 0.92228574  0.31453485 -0.22462599  0.066746  ]
 [-0.29870782  0.94885752  0.10219118 -0.43242607]
 [ 0.          0.          0.          1.        ]]","[[ 0.29289432 -0.03897187  0.95535026  0.03300765]
 [ 0.83480385  0.49757077 -0.23563927  0.06741652]
 [-0.46617106  0.86654747  0.17826952 -0.43250129]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,121,12,18,13,0.6266514015205115,0.6633392078418257,0.002249380225993142,0.0020334397836116757,"[[ 0.26131731  0.83613537 -0.48227679  0.0438748 ]
 [-0.04961509  0.51061252  0.85837824  0.05480375]
 [ 0.96397697 -0.20038089  0.17491682 -0.43543906]
 [ 0.          0.          0.          1.        ]]","[[ 0.4063195   0.54320329 -0.73473441  0.04489162]
 [ 0.2131671   0.72556299  0.65430738  0.0571353 ]
 [ 0.88851801 -0.42247904  0.17901732 -0.43416634]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,122,12,18,23,0.5965241776760102,0.6134015976947914,0.0030495002761661556,0.0021146815042732683,"[[-0.04458497  0.99882495  0.01899731  0.04281074]
 [-0.70251253 -0.04486717  0.71025565  0.05718705]
 [ 0.71027342  0.01832087  0.70368744 -0.42703781]
 [ 0.          0.          0.          1.        ]]","[[ 0.21886894  0.87945857  0.42266891  0.04711732]
 [-0.65753356 -0.18711375  0.72982057  0.05831563]
 [ 0.72093412 -0.43765404  0.53732014 -0.42953468]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,123,12,1,30,0.3545673231537106,0.6814772888071318,0.002938110936278483,0.002290752458064875,"[[ 0.78756903  0.61578779 -0.02324703  0.04266384]
 [ 0.28638418 -0.33234979  0.89862546  0.06480822]
 [ 0.54563644 -0.71438717 -0.43810028 -0.41831982]
 [ 0.          0.          0.          1.        ]]","[[ 0.0038318   0.1230624   0.99239154  0.04836292]
 [-0.52904324 -0.84189267  0.10644238  0.05932285]
 [ 0.84858622 -0.5254259   0.06187936 -0.42609956]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,124,12,45,30,0.6228308270193087,0.6471049821835162,0.002384219715482839,0.002081107930029035,"[[ 0.28984456  0.94528661  0.14974432  0.04425824]
 [ 0.09034225 -0.18278468  0.97899338  0.06211726]
 [ 0.9528003  -0.27022767 -0.13837847 -0.4210102 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.46495147  0.88450847  0.03827399  0.04623175]
 [-0.29196434  0.11237477  0.94980458  0.06128872]
 [ 0.83580916 -0.45278768  0.31049374 -0.42120231]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,127,10,3,30,0.13830202526506458,0.30543974433045495,0.002901430166095747,0.0022534883256441793,"[[ 0.94109147  0.26797292  0.20624585  0.0603332 ]
 [-0.21130473  0.94220066 -0.2600158   0.10373055]
 [-0.26400217  0.20111793  0.94332096 -0.40272449]
 [ 0.          0.          0.          1.        ]]","[[ 0.83278287  0.55262356 -0.03286182  0.06608064]
 [-0.50999414  0.74274202 -0.43386664  0.10410553]
 [-0.21535707  0.37807605  0.90037761 -0.40273353]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,132,21,20,30,0.34502076388407515,0.4652244326953979,0.002707338583131503,0.0025079960086738756,"[[-0.40487307 -0.87016024 -0.28088957 -0.23145739]
 [-0.69704127  0.49253478 -0.52109785  0.02958671]
 [ 0.59178651 -0.01518686 -0.80595166 -0.37740704]
 [ 0.          0.          0.          1.        ]]","[[ 0.06054872 -0.94295058 -0.32738059 -0.23390599]
 [-0.88518904  0.10084266 -0.45417081  0.03081702]
 [ 0.46127455  0.31729317 -0.82858363 -0.37918688]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,135,21,9,30,0.3228012023517698,0.4191342815191979,0.0028604821444023053,0.0025690129661364437,"[[-0.60410138 -0.72372758 -0.33358644 -0.23761727]
 [-0.61541855  0.68962263 -0.38168133  0.03147742]
 [ 0.50628206 -0.02527893 -0.86199736 -0.36883575]
 [ 0.          0.          0.          1.        ]]","[[ 0.58207196 -0.7400239  -0.33698199 -0.2311821 ]
 [-0.80845313 -0.48226467 -0.33737861  0.02783036]
 [ 0.08715373  0.46881277 -0.87898738 -0.37100562]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,139,12,24,6,0.5708221310315551,0.5614958128047133,0.002357308777741256,0.0020207723859602313,"[[ 0.11840406  0.98958923  0.08181458  0.05077272]
 [-0.50963379 -0.01015062  0.86033154  0.05834362]
 [ 0.8522053  -0.14356222  0.50312624 -0.39257941]
 [ 0.          0.          0.          1.        ]]","[[ 0.20630266  0.97686916  0.05626588  0.05270755]
 [-0.49173812  0.05379157  0.86908003  0.05803894]
 [ 0.84595085 -0.2069616   0.49146115 -0.39321533]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,140,12,4,30,0.45055764951052907,0.5457246870859437,0.002754147230905768,0.0020133580735212427,"[[-0.16528899 -0.03466481  0.98563578  0.05181368]
 [ 0.55372604  0.82373845  0.12182954  0.05729471]
 [-0.81612929  0.56590928 -0.11696009 -0.40175225]
 [ 0.          0.          0.          1.        ]]","[[-0.26577167  0.21580614  0.93957072  0.05525734]
 [ 0.92623455  0.32740788  0.18679837  0.05597614]
 [-0.26731063  0.91990858 -0.28690284 -0.39807575]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,141,12,28,30,0.5367328299265473,0.5366685104905,0.0024950146209572763,0.00204931675545435,"[[-0.84930984  0.3040489   0.43154035  0.05166665]
 [-0.3189989  -0.94693734  0.03936213  0.05824409]
 [ 0.42060968 -0.10423025  0.90123446 -0.40085843]
 [ 0.          0.          0.          1.        ]]","[[-0.22679665 -0.96968454  0.09096794  0.05549123]
 [ 0.22164413 -0.14233844 -0.96468319  0.05461407]
 [ 0.94838661 -0.1986244   0.24720677 -0.40113512]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,142,12,38,23,0.5869019900433513,0.5705648532873664,0.002236989004496453,0.002051255380867096,"[[ 0.23063864  0.95876171  0.16607767  0.05393193]
 [-0.45919868 -0.04323139  0.88728103  0.0560279 ]
 [ 0.85787085 -0.28090393  0.43029128 -0.40394913]
 [ 0.          0.          0.          1.        ]]","[[ 0.40034691  0.89711956  0.18681232  0.05517555]
 [-0.54217483  0.06754282  0.83754667  0.0557902 ]
 [ 0.73876167 -0.43659416  0.51343621 -0.40481049]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,143,10,1,30,0.051451413937946,0.30248330496608944,0.0034912876685366935,0.0027533261687514962,"[[ 9.29801882e-01 -1.06597762e-01 -3.52285930e-01  1.22774686e-01]
 [ 1.32968386e-04 -9.57044274e-01  2.89941787e-01  8.53458171e-02]
 [-3.68060378e-01 -2.69635262e-01 -8.89847393e-01 -4.22781241e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99487412 -0.09022432 -0.04566249  0.11731326]
 [-0.05652344 -0.87060709  0.48872119  0.07681416]
 [-0.08384862 -0.48363506 -0.87124425 -0.41301274]
 [ 0.          0.          0.          1.        ]]"
