Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-hotel_umd-maryland_hotel3,20,26,0.5830943602348764,0.02132010570203041,"[[0.546160948354, 0.523281218325, -0.654129180699, 1.240682351343], [0.504303523328, 0.418121270781, 0.755547853732, -0.208046849334], [0.668869325692, -0.742530382859, -0.035531052316, 1.487520349615], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,20,32,0.5147617553766252,0.013533689917973398,"[[0.30893779365, -0.699312849097, -0.644607616107, 0.68595636816], [0.882017447569, 0.464220700602, -0.080897239239, 0.391906606521], [0.355812678019, -0.54356294964, 0.760221453223, 0.571178405066], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,20,35,0.5039017980450785,0.01276547278791222,"[[-0.953348724727, -0.16597526408, 0.252147617031, -0.509368827849], [-0.100862608046, -0.612138914379, -0.784291198345, 0.953473811966], [0.284522307314, -0.773135280023, 0.566841155373, 0.458784241532], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,21,23,0.4019601485586276,0.01340372595272383,"[[0.938677939878, 0.263477339486, 0.222403724706, -0.209185092784], [0.032827600427, 0.573808149411, -0.818331568693, -0.306486557719], [-0.343228894233, 0.775450771646, 0.529971722753, 0.218063010853], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,21,24,0.6517502192757635,0.011939416721035344,"[[0.804209705339, -0.227359407811, 0.549139735876, 0.004404342339], [0.409991810522, 0.881131060273, -0.235615725126, -0.560434550852], [-0.430294625975, 0.414627247418, 0.801829645595, 0.571369458979], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,21,28,0.9464513958964009,0.011417155561856736,"[[0.587657923025, -0.469665816582, 0.65884154866, 0.042982611175], [0.571444832367, 0.817388544238, 0.0729847334, -0.50863264875], [-0.572807968753, 0.333601541488, 0.748732958037, 0.575948040132], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,21,29,0.4619694873799643,0.012882678042149919,"[[0.988356970258, 0.097791008271, 0.11656508072, 0.180858157685], [-0.063017012344, 0.960402291961, -0.271396930254, -0.772655786715], [-0.138489550138, 0.260891464593, 0.955382796687, 0.684159524117], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,21,30,0.5996987026663352,0.020814338270038084,"[[-0.930371934321, 0.058166555199, 0.361973363223, -0.717833558918], [0.237378166486, -0.656852232261, 0.71567922357, -0.606148267666], [0.279391606715, 0.751772436865, 0.597309411668, 0.745372158932], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,21,31,0.4633475209464821,0.018929368275405745,"[[0.853850585099, 0.463232721546, -0.237391288835, 0.038646221949], [-0.39159492081, 0.872128685536, 0.293334235747, -0.883927543908], [0.342917769037, -0.15750238587, 0.926067169337, 1.094306772843], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,21,32,0.7455470737913485,0.023619908353610466,"[[-0.43759848623, 0.815403109259, 0.378979332233, -0.094839830331], [-0.780240451943, -0.553830359096, 0.290683282105, -0.856042079612], [0.446914311699, -0.168492441237, 0.878565817253, 1.061233043777], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,21,33,0.538535422986889,0.015213358179486516,"[[-0.708917042318, 0.568788370804, 0.417032872024, -0.248691669282], [-0.258937367882, -0.759895420676, 0.596246919615, -0.815546126909], [0.656039683727, 0.314704208543, 0.685983377714, 0.967556013644], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,22,24,0.684123295629293,0.013082250375565513,"[[0.947343169888, -0.166829040641, 0.273329452612, -0.058487794388], [0.152333746713, 0.985586197415, 0.073581771372, -0.180282225425], [-0.281665312168, -0.028069888934, 0.959102045278, 0.698878277368], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,22,26,0.6631298648095043,0.017817488789778114,"[[0.053867599313, 0.31252265232, -0.948381712988, 1.320332820448], [-0.209847796599, 0.932094164655, 0.295236126648, -1.064692535778], [0.976249037903, 0.183112151432, 0.11579186496, 2.225122536034], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,22,27,0.36568339523166965,0.01693368061546055,"[[0.649975599088, 0.247921554585, 0.718377772041, -0.191227584106], [0.231511043038, 0.835762293164, -0.497899614658, -0.251758790196], [-0.723833100612, 0.489934987624, 0.485828519501, 0.578111256027], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,22,28,0.9125523652264318,0.011497483505135634,"[[0.826312296042, -0.377949846592, 0.417566644826, 0.016217660424], [0.238980800356, 0.906636130469, 0.347705484555, -0.176066132513], [-0.509996241625, -0.187522906306, 0.839487339475, 0.712339526491], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,22,29,0.9679637537338867,0.009659664151544897,"[[0.965465491371, 0.179346925382, -0.188973715972, 0.045012824793], [-0.152373774896, 0.977056297826, 0.148805993167, -0.370196354199], [0.211325856667, -0.114872412853, 0.970641906714, 0.950025723852], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,22,30,0.72368401807784,0.014534240287487964,"[[0.838644802075, 0.017307587073, -0.544403658494, 0.155427545589], [-0.209959746496, 0.93252489237, -0.293792835108, -0.41836250237], [0.502585117968, 0.360690688179, 0.785691050386, 0.868605965768], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,22,35,0.4747858033547418,0.018303622589606803,"[[-0.765074671869, 0.369184937227, 0.527601391762, -0.540104216868], [-0.348253411478, 0.451953942379, -0.821253429437, 0.146060623302], [-0.541645924806, -0.81205918263, -0.217208600309, 1.65859112589], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,23,26,0.6978287587054486,0.016116336052913315,"[[0.998672029457, 0.013589931186, 0.049693977011, -0.222269103018], [-0.030690432907, 0.931680712855, 0.361979483703, 0.19730599994], [-0.041379643652, -0.363023915278, 0.930860549184, 1.008258237905], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,23,28,0.6195578387303917,0.011642061086071269,"[[0.777152648585, -0.526499065593, 0.344720893951, 0.138695571848], [0.049491421631, 0.597210583761, 0.800556130342, 0.223711641378], [-0.627363020891, -0.605093589929, 0.490180974177, 0.411676492654], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,23,29,0.8380345221627473,0.01152300216405005,"[[0.972249565679, 0.016897399159, -0.233335080814, 0.188283335312], [0.133942222075, 0.777533912181, 0.614410690462, 0.217683360949], [0.191807880918, -0.628613946163, 0.753693733228, 0.715615235417], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,23,30,0.5917664896910484,0.013495056524761892,"[[0.850109507576, -0.151102581623, -0.50446192617, 0.329954391424], [0.217942901555, 0.973011549805, 0.075824900971, 0.154998707836], [0.479389942312, -0.17440336514, 0.860098104543, 0.658193580452], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,23,32,0.7118059186447767,0.014567804942632014,"[[-0.217867426094, -0.853174797106, -0.473947834926, 0.025685293796], [0.517097611296, 0.310944592183, -0.797448130591, 1.027180488288], [0.827734163267, -0.418815264975, 0.373429951645, 1.241706015102], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,23,33,0.5216348424886892,0.01698400391087219,"[[0.916586763028, -0.358481517755, -0.177086722453, 0.469708983355], [-0.02137143642, 0.398340556084, -0.916988583944, 1.018069958263], [0.399264282834, 0.844284195521, 0.357452415919, 0.725899828572], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,23,35,0.5177793271744814,0.013556940308596313,"[[-0.782021268723, 0.19470445401, 0.592058198874, -0.430011104622], [-0.608786259423, -0.035156700645, -0.792554917174, 1.005029396825], [-0.133499159559, -0.980231698114, 0.146026683893, 1.19220898715], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,24,26,0.5772770722381537,0.023012282332488358,"[[0.226178482125, -0.846700500587, -0.481603111005, -0.255837123008], [0.948238019312, 0.304524357278, -0.090053176269, 0.896654705288], [0.222907947268, -0.436306289354, 0.871750462526, 1.010133915196], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,24,27,0.38089827088494427,0.01724565272869935,"[[0.858082115492, 0.143491629849, 0.493057030409, -0.034502566656], [0.224423981882, 0.758824032322, -0.611408181436, 0.009959004842], [-0.461875480437, 0.635292247815, 0.618930368004, -0.19847164751], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,24,28,0.722423019294866,0.01527401452369832,"[[0.960622136498, -0.193386257394, 0.199516581569, 0.087806295497], [0.147267821969, 0.963257773737, 0.224603316869, 0.026564163374], [-0.235621093033, -0.186376545701, 0.95380631353, 0.039945658338], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,25,27,0.22124233929757572,0.01697891445617442,"[[0.941259106028, -0.022533379042, -0.336932548366, 0.136711470158], [-0.236926670896, 0.666894986047, -0.706482009823, 0.016953244847], [0.240618054055, 0.744810931991, 0.622382219901, -0.193801408895], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,26,28,0.2749350212518729,0.020844016305182036,"[[0.426823672805, 0.757756885626, 0.493584901126, -0.88792044012], [-0.381908587087, 0.645776018362, -0.661149881054, 0.362874629773], [-0.819736166972, 0.09369010831, 0.565026353511, -0.802026524197], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,26,29,0.2189360678414627,0.020814003004347166,"[[-0.967221909885, -0.048073268897, 0.249340606112, -1.844347164338], [0.102785649403, 0.823761982085, 0.557540408535, -0.160373717267], [-0.232200101886, 0.564893934903, -0.79181939544, 1.834090612957], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,26,30,0.2644786044765568,0.018282504864194173,"[[0.259592511694, -0.907169658185, -0.331141871622, 0.179372302615], [0.849884157722, 0.377437614969, -0.367746876614, 0.889403190749], [0.458594206598, -0.185967895282, 0.868969099335, -0.324857917845], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,26,31,0.3109251491760535,0.013818164527773475,"[[0.761238204293, -0.511643351403, 0.398418721059, -0.512263249543], [0.145168200751, 0.733257877112, 0.664273346705, -0.458804920758], [-0.632014706962, -0.447832520724, 0.632458254406, -0.767705057515], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,26,32,0.46238976611244725,0.015344559660460265,"[[0.9991249857, 0.030706817635, 0.02839637832, -0.170541880577], [-0.036740062632, 0.968811774498, 0.24505899982, 0.116244933165], [-0.019985763652, -0.245887854408, 0.969092220744, -0.422101175168], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,26,33,0.34306603823100257,0.019787378006278982,"[[-0.138621977452, 0.98231660973, -0.125849217779, -0.707837923868], [-0.98774036255, -0.146347431319, -0.05432683993, -0.07268877063], [-0.071783866973, 0.116775458015, 0.990560734558, -0.776206843869], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,26,34,0.12989528910743295,0.022298935170992535,"[[0.955226208397, -0.027023623836, -0.294639804757, 0.56496549322], [-0.191074173964, -0.816665351533, -0.544562543377, 0.432020951433], [-0.2259060664, 0.576478470855, -0.785263663876, 1.543744165239], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,26,35,0.46029819927327337,0.017412972923598533,"[[-0.225165601002, -0.89004290166, -0.396388805757, -0.135429215177], [0.711640901122, 0.127643654052, -0.690850436369, 0.588190489159], [0.665483042591, -0.437642240631, 0.604649972496, -0.320231710796], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,29,32,0.5608653723262109,0.016552564174010274,"[[0.051697920036, 0.949911979264, 0.308211869847, -1.151308606619], [-0.663742287163, 0.263278270208, -0.700093371393, 0.074901306879], [-0.74617256804, -0.168379880291, 0.644107688681, -0.045772815386], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,30,32,0.6284173957498228,0.021725389302841767,"[[-0.96493148048, -0.156699133304, -0.210600616334, -1.022450044931], [0.215917569101, -0.930057345223, -0.297275861701, 0.715245609067], [-0.149287780249, -0.332323210472, 0.931275707001, 0.331346027158], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,31,33,0.6470560448442733,0.014836854052800915,"[[0.411110504511, 0.302729251621, -0.859850657553, 0.2348014061], [-0.732511219172, 0.671153177142, -0.113932991705, -0.518375871046], [0.54260065137, 0.67668930317, 0.497670694443, 0.183029635278], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,31,34,0.49795297888220574,0.017499019534743122,"[[0.999594655805, -0.025619297932, 0.012416749165, -0.441081068495], [0.027027985781, 0.990993996531, -0.131150245234, -0.018180257775], [-0.008944946673, 0.131432683963, 0.991284740887, -0.017688993846], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,32,34,0.42282785265838346,0.011142266974788938,"[[-0.639551809774, -0.433459192856, 0.63489102273, -1.33945309238], [0.468661257416, 0.434808970093, 0.768958897032, -0.819539071557], [-0.609368614561, 0.789337879274, -0.074937333367, 2.037477764326], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,32,35,0.5110685027017605,0.013520059713391824,"[[-0.542645308443, -0.061781337508, 0.837686776522, -1.410974373874], [0.417775725274, 0.845334349758, 0.332976396296, -1.024472568774], [-0.728697133655, 0.530653279886, -0.432905975876, 2.087268098404], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,32,36,0.3414969022748994,0.011513043366322223,"[[-0.52706263476, -0.222143410458, 0.820278784456, -1.394305306543], [0.433095103173, 0.760266757755, 0.484172581483, -1.024969558983], [-0.731186440415, 0.61044800126, -0.304498977192, 2.072501157515], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,33,35,0.49019187192448477,0.01346587064930792,"[[0.850695958743, 0.031097500871, -0.524737392624, 0.175274634007], [-0.071321074482, 0.995845801458, -0.056607809113, 0.009047884633], [0.52079716792, 0.085580869108, 0.849379906008, 0.090569151741], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,33,36,0.4521853880525328,0.010794275460244902,"[[0.839309636335, 0.110565846382, -0.532291769586, 0.156886418394], [-0.046098706097, 0.990048520404, 0.132961786019, 0.026520529703], [0.541695711309, -0.087058146426, 0.836054206072, 0.116997514116], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel3,34,36,0.5157215006864966,0.012050768070166504,"[[0.986663512648, 0.10993472175, -0.120039450856, -0.071947140412], [-0.151058675101, 0.89312698881, -0.423680845136, 0.043691772482], [0.060633237461, 0.43616343131, 0.897822405436, -0.154120251603], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,0,21,0.6096312545701452,0.02610656802883424,"[[0.310812738955, 0.594483498148, -0.741609608711, 0.772529208809], [0.930986730174, -0.347593212406, 0.111546702902, -0.63065487995], [-0.191465792095, -0.72509884093, -0.661492646474, 2.80745785114], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,0,53,0.8228389412924116,0.016625683462437188,"[[0.53621790767, 0.428510773303, -0.727219961674, 0.610515726441], [-0.100649574018, 0.887866779738, 0.448956840562, -0.206753386544], [0.838057288462, -0.16754431832, 0.519219493716, 1.731300821181], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,0,54,0.48310954697271974,0.014935273157786757,"[[0.747845690683, 0.335776822492, -0.572696034912, 0.416684087589], [-0.081190595907, 0.902443172842, 0.423089124095, -0.219869784931], [0.658889148539, -0.269907845881, 0.702150158206, 1.529991729155], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,0,55,0.42161736379101494,0.015032847897698098,"[[0.784082983121, 0.107455387669, -0.611283252871, 0.440133918318], [-0.071326380843, 0.993973827719, 0.08323807545, -0.333477315047], [0.616543934344, -0.021664936411, 0.787022367887, 1.440220037562], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,0,58,0.4185523126743926,0.017683061985374823,"[[0.929114454019, 0.021388917084, -0.36917319182, 0.267655710461], [-0.057316660869, 0.994590614344, -0.086627422021, -0.36672355025], [0.365323324905, 0.101646564551, 0.925314456926, 0.591715485095], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,1,8,0.5062287763745278,0.013675614909137475,"[[0.805019886768, -0.144679626938, 0.575335369552, -0.284207181311], [0.031271395338, 0.97880661477, 0.202385055565, -0.264514921656], [-0.592423059766, -0.144932454722, 0.792483124001, 1.51214170254], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,1,20,0.5661245227429877,0.02260024858503648,"[[-0.596670319745, -0.783455126429, -0.173731385788, -0.454145986869], [0.21323919737, -0.36349738872, 0.906862003338, -0.198290557779], [-0.773636590552, 0.504051300233, 0.383951445489, 1.999025221533], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,1,21,0.6027020439430343,0.02409156606377257,"[[-0.319009936963, 0.513571618531, 0.796540553116, -1.285499895333], [-0.499702619191, 0.622997182042, -0.601807114898, 0.421305127766], [-0.805313574015, -0.590015850471, 0.057890791151, 2.372417358822], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,1,29,0.5688514732411305,0.012910098133064098,"[[0.411143892071, 0.617632654292, 0.670440604651, -1.874173761205], [0.911175696612, -0.300091689022, -0.282318664071, -0.214587790398], [0.026824427592, 0.726962779331, -0.686152729028, 4.506522409917], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,1,36,0.5940686068045221,0.013608327586490462,"[[-0.455499846114, 0.156026728824, -0.87645624539, 2.52233047768], [-0.38417169985, 0.853679955243, 0.351628552666, -1.137521384948], [0.803076581171, 0.496876437264, -0.328910034609, 3.808993433011], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,2,5,0.6253498520839097,0.02137476853658399,"[[0.681373715269, -0.163055327787, 0.713542444583, -1.106638549357], [0.12268690238, 0.986520918076, 0.108279278637, -0.079817308797], [-0.721580060787, 0.01376365787, 0.692194176223, 0.285378132728], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,2,6,0.49349294031408353,0.01792928524380447,"[[0.703107493426, 0.016079169088, 0.710901760449, -1.087458511387], [0.144386365199, 0.97568948904, -0.164871460604, -0.133113348584], [-0.696270371503, 0.218566880607, 0.683692978221, 0.461154831703], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,2,7,0.8497641198072006,0.016817622665138122,"[[0.835716924465, -0.111593739977, 0.537702575185, -0.941560886715], [0.121973157405, 0.992398142194, 0.01638524468, -0.134748839709], [-0.535443527401, 0.05189185455, 0.84297536405, 0.345148172841], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,2,8,0.7766273035980007,0.011956996364792147,"[[0.996420318554, 0.060878103714, 0.058654967917, -0.584808417955], [-0.065653843688, 0.994362329237, 0.08326542502, -0.213850304913], [-0.053255249339, -0.086818285418, 0.994799710361, 0.974392010861], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,2,33,0.5729483282674772,0.016371736519208573,"[[0.957514073636, -0.000769146545, -0.288385518366, -1.217090402372], [-0.01730542612, 0.99804111621, -0.060120317534, -0.46666214788], [0.287866845983, 0.062556684433, 0.95562510443, 0.455043675527], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,2,35,0.7702475526937059,0.016493597693916815,"[[0.998022664651, 0.007235603272, 0.062437223583, -1.504580932079], [-0.022303049512, 0.969480467075, 0.244151997621, -0.475978597424], [-0.058765081689, -0.245061767735, 0.967724855095, 0.896482947983], [0.0, 0.0, 0.0, 1.0]]"
sun3d-home_md-home_md_scan9_2012_sep_30,2,36,0.6982356913161782,0.016706720891285432,"[[0.897442500607, -0.272897412965, 0.346589036326, -1.711848690219], [0.22866710384, 0.959672069683, 0.163526371852, -0.629358892317], [-0.377237741651, -0.067502004911, 0.923653163047, 1.418397049248], [0.0, 0.0, 0.0, 1.0]]"
